ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3L2IS5HSFBGS475I8AX67AONDR7UN22,"Emma starts eating more healthily, and exercises more.",,0,Emma starts having respiratory issues and feels terrible.,
3L2IS5HSFBGS475I8AX67AONDR7UN23,,,1,Emma starts having respiratory issues and feels terrible.,Emma takes up smoking.
3L2IS5HSFBGS475I8AX67AONDR7UN24,,Emma looks and feels wonderful.,0,,Emma takes up smoking.
34YB12FSQZM3H7JNC4TPQGYWZTQGMW1,Heather decorates her yard and house to really get into the Halloween spirit.,The neighborhood kids all stop by her house to trick-or-treat for some candy.,1,,
34YB12FSQZM3H7JNC4TPQGYWZTQGMW2,Heather decorates her yard and house to really get into the Halloween spirit.,,0,The neighborhood kids mostly walk by her house and assume she is not participating in Halloween.,
34YB12FSQZM3H7JNC4TPQGYWZTQGMW3,,,1,The neighborhood kids mostly walk by her house and assume she is not participating in Halloween.,Heather prepares a bowl of candy at her front door but doesn't do any decorating.
34YB12FSQZM3H7JNC4TPQGYWZTQGMW4,,The neighborhood kids all stop by her house to trick-or-treat for some candy.,0,,Heather prepares a bowl of candy at her front door but doesn't do any decorating.
3XM0HYN6NLXBIWK9YPVT7H7FRNRPEZ1,Jack tells Janet that there's absolutely no chance she'll ever have a piece of him.,Jack's friends are delighted to see Jack upholding his vows and staying faithful to his wife.,1,,
3XM0HYN6NLXBIWK9YPVT7H7FRNRPEZ2,Jack tells Janet that there's absolutely no chance she'll ever have a piece of him.,,0,Jack's friends are disgusted how cheap and loose Jack is and how he's betraying his wife.,
3XM0HYN6NLXBIWK9YPVT7H7FRNRPEZ3,,,1,Jack's friends are disgusted how cheap and loose Jack is and how he's betraying his wife.,Jack tells Janet that she won't have to ask him twice since she's so good looking.
3XM0HYN6NLXBIWK9YPVT7H7FRNRPEZ4,,Jack's friends are delighted to see Jack upholding his vows and staying faithful to his wife.,0,,Jack tells Janet that she won't have to ask him twice since she's so good looking.
3YWRV122CTX710IE288NPDYSO1DU8T1,Ryan refuses to use the playbook from his opponent and reports the employee.,"Ryan's team is still able to win the game, and it'll feel better if they do.",1,,
3YWRV122CTX710IE288NPDYSO1DU8T2,Ryan refuses to use the playbook from his opponent and reports the employee.,,0,"Ryan's team is able to know all of his opponent's plays beforehand, and they win.",
3YWRV122CTX710IE288NPDYSO1DU8T3,,,1,"Ryan's team is able to know all of his opponent's plays beforehand, and they win.",Ryan accepts the playbook and shows it to his fellow coaches.
3YWRV122CTX710IE288NPDYSO1DU8T4,,"Ryan's team is still able to win the game, and it'll feel better if they do.",0,,Ryan accepts the playbook and shows it to his fellow coaches.
3XC1O3LBOTKNGUN8WSRHPMYWPU1TLX1,The manager offers to help Joe find something he likes.,Joe is able to find a new shirt within his price range and appreciates the help.,1,,
3XC1O3LBOTKNGUN8WSRHPMYWPU1TLX2,The manager offers to help Joe find something he likes.,,0,"Joe doesn't get to buy a new shirt, and leaves embarrassed.",
3XC1O3LBOTKNGUN8WSRHPMYWPU1TLX3,,,1,"Joe doesn't get to buy a new shirt, and leaves embarrassed.",The manager calls the police on Joe saying that he is trying to take clothing.
3XC1O3LBOTKNGUN8WSRHPMYWPU1TLX4,,Joe is able to find a new shirt within his price range and appreciates the help.,0,,The manager calls the police on Joe saying that he is trying to take clothing.
3PEIJLRY6URA858R5GZGN00I117XW01,"Lenny let's his workers do their job, letting them know that they can reach him for support.","Lenny's department passes the evaulation, and everyone is pleased.",1,,
3PEIJLRY6URA858R5GZGN00I117XW02,"Lenny let's his workers do their job, letting them know that they can reach him for support.",,0,"Lenny's department passes the evaulation, but Lenny is burnt out and his department has low morale.",
3PEIJLRY6URA858R5GZGN00I117XW03,,,1,"Lenny's department passes the evaulation, but Lenny is burnt out and his department has low morale.",Lenny runs around correcting every action his employees make that he doesn't like.
3PEIJLRY6URA858R5GZGN00I117XW04,,"Lenny's department passes the evaulation, and everyone is pleased.",0,,Lenny runs around correcting every action his employees make that he doesn't like.
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND01,Hilda tells Tina how to use the printer.,Hilda and Tina's work project will go on uninterrupted.,1,,
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND02,Hilda tells Tina how to use the printer.,,0,Hilda and Tina's work project will be delayed because Hilda did not help with the printer.,
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND03,,,1,Hilda and Tina's work project will be delayed because Hilda did not help with the printer.,Hilda tells Tina that she should search online if she wants to know how to use the printer.
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND04,,Hilda and Tina's work project will go on uninterrupted.,0,,Hilda tells Tina that she should search online if she wants to know how to use the printer.
3LBXNTKX0STZW9VJC5PO9GS73339X91,Don funds his own research into a vaccine for a deadly virus and sells it so people can get it.,Many people are prepared for the pandemic and don't get sick and love Don a lot.,1,,
3LBXNTKX0STZW9VJC5PO9GS73339X92,Don funds his own research into a vaccine for a deadly virus and sells it so people can get it.,,0,Many people die and get sick and people resent Don profusely.,
3LBXNTKX0STZW9VJC5PO9GS73339X93,,,1,Many people die and get sick and people resent Don profusely.,Don works to plant a deadly pandemic while investing in certain drug company's stocks related to the virus.
3LBXNTKX0STZW9VJC5PO9GS73339X94,,Many people are prepared for the pandemic and don't get sick and love Don a lot.,0,,Don works to plant a deadly pandemic while investing in certain drug company's stocks related to the virus.
3Z4XG4ZF49PZI4C97DJA9KXWJWE8XA1,Jill refers to their mutual colleage as that annoying coworker they dislike.,"Other coworkers hear Jill's description and know exactly who she's talking about, nodding in silent agreement.",1,,
3Z4XG4ZF49PZI4C97DJA9KXWJWE8XA2,Jill refers to their mutual colleage as that annoying coworker they dislike.,,0,Other coworkers hear Jill's description and report her to HR for using such language.,
3Z4XG4ZF49PZI4C97DJA9KXWJWE8XA3,,,1,Other coworkers hear Jill's description and report her to HR for using such language.,Jill refers to their mutual colleague as that dumb bitch they both work with.
3Z4XG4ZF49PZI4C97DJA9KXWJWE8XA4,,"Other coworkers hear Jill's description and know exactly who she's talking about, nodding in silent agreement.",0,,Jill refers to their mutual colleague as that dumb bitch they both work with.
38JBBYETQP8PT3YQ05354JWK15Q4EB1,"Romeo presses forward, writes a conclusion, and sends the paper in before the deadline.",The teacher reads the paper thoroughly and gives Romeo a good grade for the paper's completeness.,1,,
38JBBYETQP8PT3YQ05354JWK15Q4EB2,"Romeo presses forward, writes a conclusion, and sends the paper in before the deadline.",,0,The teacher notices that it is unfinished and gives Romeo a low grade.,
38JBBYETQP8PT3YQ05354JWK15Q4EB3,,,1,The teacher notices that it is unfinished and gives Romeo a low grade.,"Romeo decides that he's done enough work, leaves out the concluding paragraph, and turns it in as-is."
38JBBYETQP8PT3YQ05354JWK15Q4EB4,,The teacher reads the paper thoroughly and gives Romeo a good grade for the paper's completeness.,0,,"Romeo decides that he's done enough work, leaves out the concluding paragraph, and turns it in as-is."
3VP0C6EFSHU1KEUH0RK3EPL763I6MS1,Jay puts some clothes in the wash and gets them clean in time for his date.,Jay's date tells him that he looks very handsome and asks him for a second date.,1,,
3VP0C6EFSHU1KEUH0RK3EPL763I6MS2,Jay puts some clothes in the wash and gets them clean in time for his date.,,0,"Jay's date says that he stinks, and she leaves halfway through the date.",
3VP0C6EFSHU1KEUH0RK3EPL763I6MS3,,,1,"Jay's date says that he stinks, and she leaves halfway through the date.","Jay can't find any clothes to wear, so he puts on the same clothes as he wore the day before."
3VP0C6EFSHU1KEUH0RK3EPL763I6MS4,,Jay's date tells him that he looks very handsome and asks him for a second date.,0,,"Jay can't find any clothes to wear, so he puts on the same clothes as he wore the day before."
3R2UR8A0IBE23WZPEU8666NWY74OXR1,Cindy waits to retrieve the phone and reacts to the car stopping suddenly.,Cindy is able to stop her car before hitting the car in front of her and is then able to safely retrieve her phone.,1,,
3R2UR8A0IBE23WZPEU8666NWY74OXR2,Cindy waits to retrieve the phone and reacts to the car stopping suddenly.,,0,Cindy rear ends the car in front of her and causes expensive damage to both cars.,
3R2UR8A0IBE23WZPEU8666NWY74OXR3,,,1,Cindy rear ends the car in front of her and causes expensive damage to both cars.,"Cindy immediately reaches down to get the phone, taking her eyes off the road."
3R2UR8A0IBE23WZPEU8666NWY74OXR4,,Cindy is able to stop her car before hitting the car in front of her and is then able to safely retrieve her phone.,0,,"Cindy immediately reaches down to get the phone, taking her eyes off the road."
3YMU66OBIO6HPTICL7DCYBQ0JWLGHW1,Alan tells his player positive words to try to motivate him.,Alan's player will want to exert more effort.,1,,
3YMU66OBIO6HPTICL7DCYBQ0JWLGHW2,Alan tells his player positive words to try to motivate him.,,0,Alan's player will feel confused and insulted.,
3YMU66OBIO6HPTICL7DCYBQ0JWLGHW3,,,1,Alan's player will feel confused and insulted.,Alan calls his player an expletive to try to motivate him.
3YMU66OBIO6HPTICL7DCYBQ0JWLGHW4,,Alan's player will want to exert more effort.,0,,Alan calls his player an expletive to try to motivate him.
30BUDKLTXET7PM2QEAMF9B2Y179E5Q1,Mark tells his wife that they can eat something else.,Mark's wife will think he is very forgiving.,1,,
30BUDKLTXET7PM2QEAMF9B2Y179E5Q2,Mark tells his wife that they can eat something else.,,0,Mark's wife will leave him for hitting her.,
30BUDKLTXET7PM2QEAMF9B2Y179E5Q3,,,1,Mark's wife will leave him for hitting her.,Mark walks over to his wife and slaps her in the face.
30BUDKLTXET7PM2QEAMF9B2Y179E5Q4,,Mark's wife will think he is very forgiving.,0,,Mark walks over to his wife and slaps her in the face.
3EICBYG645U0ZNXX7LKEKXL0Y1BJCI1,John decides to call his friend later to offer his condolences.,John's friend appreciates John's sensitivity.,1,,
3EICBYG645U0ZNXX7LKEKXL0Y1BJCI2,John decides to call his friend later to offer his condolences.,,0,John's friend is upset at John's rude behavior.,
3EICBYG645U0ZNXX7LKEKXL0Y1BJCI3,,,1,John's friend is upset at John's rude behavior.,John shouts to his friend to get his attention.
3EICBYG645U0ZNXX7LKEKXL0Y1BJCI4,,John's friend appreciates John's sensitivity.,0,,John shouts to his friend to get his attention.
3X4MXAO0BHMQB9MFWHTOYIEU0Y5RW91,Sally makes her mother some soup and brings it to her before going to a friend's house.,Sally's mother feels that Sally is kind for taking care of her while she is unwell.,1,,
3X4MXAO0BHMQB9MFWHTOYIEU0Y5RW92,Sally makes her mother some soup and brings it to her before going to a friend's house.,,0,Sally's mother feels that Sally doesn't care enough about them to help when they're feeling unwell.,
3X4MXAO0BHMQB9MFWHTOYIEU0Y5RW93,,,1,Sally's mother feels that Sally doesn't care enough about them to help when they're feeling unwell.,Sally goes over to her friend's house without preparing the soup her mother asked for.
3X4MXAO0BHMQB9MFWHTOYIEU0Y5RW94,,Sally's mother feels that Sally is kind for taking care of her while she is unwell.,0,,Sally goes over to her friend's house without preparing the soup her mother asked for.
33SA9F9TRYS125HAAB9OZBFBLCNEWX1,Adam strikes up a conversation with the woman and offers to help her with the treadmill controls.,The woman is glad to accept Adam's help and converse with him to pass the time.,1,,
33SA9F9TRYS125HAAB9OZBFBLCNEWX2,Adam strikes up a conversation with the woman and offers to help her with the treadmill controls.,,0,The woman is embarrassed and discouraged from returning to the gym.,
33SA9F9TRYS125HAAB9OZBFBLCNEWX3,,,1,The woman is embarrassed and discouraged from returning to the gym.,Adam tells the woman it's not easy to stop being lazy and try to lose weight.
33SA9F9TRYS125HAAB9OZBFBLCNEWX4,,The woman is glad to accept Adam's help and converse with him to pass the time.,0,,Adam tells the woman it's not easy to stop being lazy and try to lose weight.
38BQUHLA9XYR9K0L0N6XVP7YRA3MO21,Doug tells Janet her sister can live at their house so long as she keeps it down after eight pm.,Janet is very happy and Janet's sister is no longer stressed out about where to live.,1,,
38BQUHLA9XYR9K0L0N6XVP7YRA3MO22,Doug tells Janet her sister can live at their house so long as she keeps it down after eight pm.,,0,Janet feels sad and Janet's sister must continue looking for places to live.,
38BQUHLA9XYR9K0L0N6XVP7YRA3MO23,,,1,Janet feels sad and Janet's sister must continue looking for places to live.,"Doug tells Janet there's more than enough people living in their house already, and they can't help."
38BQUHLA9XYR9K0L0N6XVP7YRA3MO24,,Janet is very happy and Janet's sister is no longer stressed out about where to live.,0,,"Doug tells Janet there's more than enough people living in their house already, and they can't help."
37M28K1J0RBC680ZN7ONE2VCYZIAJ11,Clint talks to the girl and compliments her.,The girl will be charmed by Clint.,1,,
37M28K1J0RBC680ZN7ONE2VCYZIAJ12,Clint talks to the girl and compliments her.,,0,The girl will think Clint is a creep.,
37M28K1J0RBC680ZN7ONE2VCYZIAJ13,,,1,The girl will think Clint is a creep.,Clint puts his arm around the girl's shoulders.
37M28K1J0RBC680ZN7ONE2VCYZIAJ14,,The girl will be charmed by Clint.,0,,Clint puts his arm around the girl's shoulders.
3A9AA95ATXKBMDRGNO2Q3N12FKS5PV1,Donovan tells his brother they should play again.,Donovan's brother will get to play monopoly again.,1,,
3A9AA95ATXKBMDRGNO2Q3N12FKS5PV2,Donovan tells his brother they should play again.,,0,Donovan's brother will cry because he was kicked.,
3A9AA95ATXKBMDRGNO2Q3N12FKS5PV3,,,1,Donovan's brother will cry because he was kicked.,Donovan goes over to his brother and kicks him.
3A9AA95ATXKBMDRGNO2Q3N12FKS5PV4,,Donovan's brother will get to play monopoly again.,0,,Donovan goes over to his brother and kicks him.
39L1G8WVWRP5R6LAO337NULKYDK31Y1,Lars sticks with Maria and comforts her and finds the joy in helping her and loving her.,Maria feels closer to Lars and gets better and Lars has a successful happy relationship.,1,,
39L1G8WVWRP5R6LAO337NULKYDK31Y2,Lars sticks with Maria and comforts her and finds the joy in helping her and loving her.,,0,Maria is shattered and Lars leaves every girl he dates and never has a happy relationship.,
