ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3EJPLAJKENE1JLT0FGAXMRHGLXWZ6E0,It's good to be self-confident.,Nick plays basketball and is making a free throw while surrounded by a booing crowd.,Nick wants to react to the discouraging boos.,,,0,Nick feels disheartened from the distraction and shoots his free throws.,"Nick misses both free throws, causing the people to boo him even more."
3M0NZ3JDP2W50HTMAX0SUL3GP265ZP1,It's bad to wear smelly or dirty clothing,Greg has been working on his yard and is getting hungry.,Greg wants to go pick up something for dinner.,Greg decides to take a quick shower before he runs to the restaurant to pick up his meal.,The customers eating at the restaurant are not bothered when Greg comes in.,1,,
3M0NZ3JDP2W50HTMAX0SUL3GP265ZP0,It's bad to wear smelly or dirty clothing,Greg has been working on his yard and is getting hungry.,Greg wants to go pick up something for dinner.,,,0,Greg decides to wear the clothes he has been working in and go into the restaurant to pick up his food.,The customers eating at the restaurant are disgusted by Greg's dirty clothes and smell.
3BGYGHDBBYINV97N37PG93QXKIT22O1,It's wrong to get upset with people who are disabled.,A disabled man using a cane stumbles and bumps into Gary outside of a grocery store after which he apologizes.,Gary wants to respond to the man's apology.,Gary immediately accepts the man's apology and tells him not to worry about it.,Gary and the man both feel better and quickly forget about the incident.,1,,
3BGYGHDBBYINV97N37PG93QXKIT22O0,It's wrong to get upset with people who are disabled.,A disabled man using a cane stumbles and bumps into Gary outside of a grocery store after which he apologizes.,Gary wants to respond to the man's apology.,,,0,Gary refuses the man's apology and loudly tells him to watch where he's going.,Both Gary and the disabled man feel upset for a long time after the incident.
3RKNTXVS3NWM3QHEK01J806TGLNA471,It's bad to continue to hold a grudge.,"Bob is mistreated by his boss, and he is very angry at them for this.",Bob wants decide whether to keep holding his boss's actions against them.,Bob decides to forgive his boss for mistreating him in the past.,Bob is a much happier once he's let go of his anger towards his boss.,1,,
3RKNTXVS3NWM3QHEK01J806TGLNA470,It's bad to continue to hold a grudge.,"Bob is mistreated by his boss, and he is very angry at them for this.",Bob wants decide whether to keep holding his boss's actions against them.,,,0,Bob decides he will never forgive his boss for the way they treated him.,Bob never lets go of anger towards his boss and so is never happy at his workplace.
3PXX5PX6LYW6OP2NZFB6GECZQDBBAL1,It's wrong to commit vandalism.,Jim has been dating Diane for 2 years.,Jim wants to propose to Diane.,"""Jim writes """"will you marry me"""" in the sand at the beach.""",Jan says yes to Jim's proposal.,1,,
3PXX5PX6LYW6OP2NZFB6GECZQDBBAL0,It's wrong to commit vandalism.,Jim has been dating Diane for 2 years.,Jim wants to propose to Diane.,,,0,"""Jim spray paints """"will you marry me"""" on the side of Diane's office building.""",Jim is arrested for defacing a building.
3WOKGM4L72EU66TEBIJZXS0LOU5O061,You should br polite to your neighbors.,Tammy has just moved to a new neighborhood and has been invited to a block party.,Tammy wants to talk to her new neighbors.,Tammy compliments various things about her neighbors and asks them about their lives.,Tammy is seen as friendly and her neighbors invite her to another party the following month.,1,,
3WOKGM4L72EU66TEBIJZXS0LOU5O060,You should br polite to your neighbors.,Tammy has just moved to a new neighborhood and has been invited to a block party.,Tammy wants to talk to her new neighbors.,,,0,Tammy points out various faults of her neighbors and pokes fun at their appearances.,Tammy is shunned by her neighbors for her rudeness and is not invited to do things with them any more.
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE1,You should always pay back people for what you owe.,"Rob sometimes forgets to bring his wallet along on the guys' nights out, and one of his friends will always cover his tab.",Rob enjoys those nights out with his friends and wants to keep them going.,Rob is always very careful to pay his friends back within a few days.,"Robs friends laugh when he forgets his wallet, and continue to cover his tab.",1,,
3OONKJ5DKDHVQTWO9YGOH9W4F0KOBE0,You should always pay back people for what you owe.,"Rob sometimes forgets to bring his wallet along on the guys' nights out, and one of his friends will always cover his tab.",Rob enjoys those nights out with his friends and wants to keep them going.,,,0,Rob has forgotten to pay his friends back many times.,Rob's friends  are tired of his behavior and won't allow him to order anything unless he shows he can pay for it.
3I02618YA14S7SHVOPAYBZTIEQBUP61,You should respect the rules of someone's house.,Eric just finished cooking his dinner downstairs with dishes everywhere and his landlord John just came home.,Eric wants to go to bed early and relax.,Eric washes the dishes quickly and eats and goes to bed.,John is very happy and has an easy time cooking dinner for himself.,1,,
3I02618YA14S7SHVOPAYBZTIEQBUP60,You should respect the rules of someone's house.,Eric just finished cooking his dinner downstairs with dishes everywhere and his landlord John just came home.,Eric wants to go to bed early and relax.,,,0,"Eric rushes upstairs with his food, eats and goes to bed without washing anything.",John doesn't have any clean dishes to eat with and is very angry at Eric.
3SLE99ER0OB7PXAVB7R5X738Z8NBZB1,It's wrong to think your parents are stealing from you.,"Sal is missing money in his room, and he suspects that his parents might know where it is.",Sal wants to ask his parents about his money.,Sal asks his parents if anyone else happened to come in his room.,Sal's parents know that he doesn't think they did it and get to tell him what they know.,1,,
3SLE99ER0OB7PXAVB7R5X738Z8NBZB0,It's wrong to think your parents are stealing from you.,"Sal is missing money in his room, and he suspects that his parents might know where it is.",Sal wants to ask his parents about his money.,,,0,Sal asks his parents which one of them took his money from his room.,Sal's parents feel disrespected and feel obligated to defend themselves.
3W92K5RLWVFORXOC90BP9FQK11S5V11,It is bad to shove people,"Charles is standing in a long line at the grocery store, and wants to ask the cashier if he can run back to grab milk without losing his place.",Charles wants to try to be heard by the clerk.,Charles asks the man in front of him if he can please get through to ask a question to the clerk.,"The man is happy to oblige, and Charles is able to get a response to his question.",1,,
3W92K5RLWVFORXOC90BP9FQK11S5V10,It is bad to shove people,"Charles is standing in a long line at the grocery store, and wants to ask the cashier if he can run back to grab milk without losing his place.",Charles wants to try to be heard by the clerk.,,,0,Charles pushes the man in front of him trying to get to where the cashier can hear him.,"The man that Charles pushes gets angry, and punches him in the face."
3IQ1VMJRYUIN0WNQ1VXAP8H92T5A931,It's polite to be considerate of others in a conversation.,Sam is talking to Taylor about what he did that day and what he's planning on doing later.,Sam wants to tell Taylor about where he's going for dinner.,Sam tells Taylor about the restaurant he's going to and asks if she's ever been.,Taylor says that she has and tells him about a special dish the restaurant serves that's not listed on the menu.,1,,
3IQ1VMJRYUIN0WNQ1VXAP8H92T5A930,It's polite to be considerate of others in a conversation.,Sam is talking to Taylor about what he did that day and what he's planning on doing later.,Sam wants to tell Taylor about where he's going for dinner.,,,0,"Sam tells Taylor about the restaurant he's going to for dinner, talking over her every time she tries to interject something.",Taylor doesn't feel like she's part of the conversation and begins scrolling through her social media accounts on her phone.
3A0EX8ZRN9M7K70QFLPMJ0U6TLSBY71,It's unacceptable to forbid your significant other to do something.,"Anne has plans to go hang gliding alone, but her husband Frank is against the idea.",Frank wants to keep his wife from hang gliding alone.,Frank tells Anne that he wants to go hang gliding with her.,"Anne thinks it's a good idea, and she goes hang gliding with Frank.",1,,
3A0EX8ZRN9M7K70QFLPMJ0U6TLSBY70,It's unacceptable to forbid your significant other to do something.,"Anne has plans to go hang gliding alone, but her husband Frank is against the idea.",Frank wants to keep his wife from hang gliding alone.,,,0,Frank tells his wife that he won't allow her to go hang glidng alone.,Anne tells Frank that she can do whatever she wants and goes anyway.
33LK57MYLU366JRXMTD0NWD832XSZT1,It is good to express thanks when people help you,Anthony is in the process of moving and plans to do so every day for the next week.,Anthony wants to enlist the help of his friends.,"Anthony's friends help him move heavy furniture for two days straight, and he thanks them by taking them out to dinner.",Anthony's friends feel appreciated and stick out the work week until the move is complete.,1,,
33LK57MYLU366JRXMTD0NWD832XSZT0,It is good to express thanks when people help you,Anthony is in the process of moving and plans to do so every day for the next week.,Anthony wants to enlist the help of his friends.,,,0,Anthony has his friends help him move heavy furniture for two days straight without thanking them.,"On the third day of the move, Anthony's friends don't show up to help."
3M0NZ3JDP2W50HTMAX0SUL3GPJJZ5U1,It's disrespectful to keep people waiting,Jeremy is meeting up with his friends to go to a concert but is feeling hungry.,Jeremy wants to get something to eat.,Jeremy leaves early to eat first then meets with his friends.,Jeremy and his friends get to the concert on time.,1,,
3M0NZ3JDP2W50HTMAX0SUL3GPJJZ5U0,It's disrespectful to keep people waiting,Jeremy is meeting up with his friends to go to a concert but is feeling hungry.,Jeremy wants to get something to eat.,,,0,Jeremy gets something to eat right before he has to meet with his friends.,"Jeremy is late meeting with his friends, and they all miss the beginning of the concert."
