ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3A7Y0R2P2PMO2L8SYHG1YA6AWQ6XJG1,It is illegal to lie to the government.,John is filing his taxes and is filling out a form.,John wants to respond to the line item asking for his total income.,John states his actual working income as shown on his W2.,John feels good about helping the country grow and pay for all services.,1,,
3A7Y0R2P2PMO2L8SYHG1YA6AWQ6XJG2,It is illegal to lie to the government.,John is filing his taxes and is filling out a form.,John wants to respond to the line item asking for his total income.,John states his actual working income as shown on his W2.,,0,"The government audits John, causing him to have to pay a lot more in the end due to fines and penalties.",
3A7Y0R2P2PMO2L8SYHG1YA6AWQ6XJG3,It is illegal to lie to the government.,John is filing his taxes and is filling out a form.,John wants to respond to the line item asking for his total income.,,,1,"The government audits John, causing him to have to pay a lot more in the end due to fines and penalties.","John understates his income significantly, to avoid paying more taxes."
3A7Y0R2P2PMO2L8SYHG1YA6AWQ6XJG4,It is illegal to lie to the government.,John is filing his taxes and is filling out a form.,John wants to respond to the line item asking for his total income.,,John feels good about helping the country grow and pay for all services.,0,,"John understates his income significantly, to avoid paying more taxes."
3LRKMWOKB6FD1KAZSEYUWE043SVZ2W1,It's illegal to damage another person's private property.,Dina and her brother Kim are playing baseball outside when their ball goes into a neighbor's yard.,Kim wants to get the ball back.,Kim leaves a note on the neighbor's door asking for the ball to be returned.,Kim's neighbor sees the note and brings the ball back later on in the evening.,1,,
3LRKMWOKB6FD1KAZSEYUWE043SVZ2W2,It's illegal to damage another person's private property.,Dina and her brother Kim are playing baseball outside when their ball goes into a neighbor's yard.,Kim wants to get the ball back.,Kim leaves a note on the neighbor's door asking for the ball to be returned.,,0,Kim's neighbor catches him vandalizing his fence and brings him home to report it to his parents.,
3LRKMWOKB6FD1KAZSEYUWE043SVZ2W3,It's illegal to damage another person's private property.,Dina and her brother Kim are playing baseball outside when their ball goes into a neighbor's yard.,Kim wants to get the ball back.,,,1,Kim's neighbor catches him vandalizing his fence and brings him home to report it to his parents.,"Kim clips a hole into his neighbor's fence, climbs through it, and gets the ball."
3LRKMWOKB6FD1KAZSEYUWE043SVZ2W4,It's illegal to damage another person's private property.,Dina and her brother Kim are playing baseball outside when their ball goes into a neighbor's yard.,Kim wants to get the ball back.,,Kim's neighbor sees the note and brings the ball back later on in the evening.,0,,"Kim clips a hole into his neighbor's fence, climbs through it, and gets the ball."
3IX2EGZR7CH45PMGPIA99SKMWT9RJ71,It is illegal to threaten people.,Sam's classmate begins to argue with him over a political issue.,Sam wants to win the argument.,Sam bests his classmate with sound logic and reasoning.,Sam feels proud and confident.,1,,
3IX2EGZR7CH45PMGPIA99SKMWT9RJ72,It is illegal to threaten people.,Sam's classmate begins to argue with him over a political issue.,Sam wants to win the argument.,Sam bests his classmate with sound logic and reasoning.,,0,Sam is sent to the principal's office.,
3IX2EGZR7CH45PMGPIA99SKMWT9RJ73,It is illegal to threaten people.,Sam's classmate begins to argue with him over a political issue.,Sam wants to win the argument.,,,1,Sam is sent to the principal's office.,Sam threatens to beat up his classmate if he doesn't admit to being wrong.
3IX2EGZR7CH45PMGPIA99SKMWT9RJ74,It is illegal to threaten people.,Sam's classmate begins to argue with him over a political issue.,Sam wants to win the argument.,,Sam feels proud and confident.,0,,Sam threatens to beat up his classmate if he doesn't admit to being wrong.
34MAJL3QP5LMJ5ITBLM9LSSN9GK3421,It is illegal to send naughty pictures of someone else,Brad has a fling with a girl he goes to school with.,Brad wants his friends to think of him as a ladies man.,Brad tells his friends how hot his affair with the girl is.,The girl Brad has an affair with continues with her life without problems.,1,,
34MAJL3QP5LMJ5ITBLM9LSSN9GK3422,It is illegal to send naughty pictures of someone else,Brad has a fling with a girl he goes to school with.,Brad wants his friends to think of him as a ladies man.,Brad tells his friends how hot his affair with the girl is.,,0,"The girl finds out Brad sent out naked pictures of her, feels violated, and makes a formal complaint with Students Affairs.",
34MAJL3QP5LMJ5ITBLM9LSSN9GK3423,It is illegal to send naughty pictures of someone else,Brad has a fling with a girl he goes to school with.,Brad wants his friends to think of him as a ladies man.,,,1,"The girl finds out Brad sent out naked pictures of her, feels violated, and makes a formal complaint with Students Affairs.",Brad takes naked pictures of the girl he is seeing and secretly sends them to his friends.
34MAJL3QP5LMJ5ITBLM9LSSN9GK3424,It is illegal to send naughty pictures of someone else,Brad has a fling with a girl he goes to school with.,Brad wants his friends to think of him as a ladies man.,,The girl Brad has an affair with continues with her life without problems.,0,,Brad takes naked pictures of the girl he is seeing and secretly sends them to his friends.
3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE1,It's is illegal to cruelly kill animals.,Hillary is laying in bed trying to go to sleep but can't because of the neighbor's dog barking.,Hillary wants to quieten the dog.,"Hillary gives her neighbors a call about the noisy dog, and they bring the dog inside their home.",Hillary gets some much needed beauty sleep in the peaceful night.,1,,
3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE2,It's is illegal to cruelly kill animals.,Hillary is laying in bed trying to go to sleep but can't because of the neighbor's dog barking.,Hillary wants to quieten the dog.,"Hillary gives her neighbors a call about the noisy dog, and they bring the dog inside their home.",,0,Hillary is arrested for animal cruelty and sent to jail for her crime.,
3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE3,It's is illegal to cruelly kill animals.,Hillary is laying in bed trying to go to sleep but can't because of the neighbor's dog barking.,Hillary wants to quieten the dog.,,,1,Hillary is arrested for animal cruelty and sent to jail for her crime.,Hillary pulls out her pistol from the nightstand and goes outside and shoots the noisy dog.
3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE4,It's is illegal to cruelly kill animals.,Hillary is laying in bed trying to go to sleep but can't because of the neighbor's dog barking.,Hillary wants to quieten the dog.,,Hillary gets some much needed beauty sleep in the peaceful night.,0,,Hillary pulls out her pistol from the nightstand and goes outside and shoots the noisy dog.
3OE22WJIGJMD74IAO2PNB4JSJ4XQUT1,It's illegal to break the age of consent law.,Pat meets a bunch of teenaged girls at the mall that he is working at.,Pat wants to talk to the girls.,Pat asks the girls if there is anything that he can do to help them.,Pat is recognized as his boss as the employee of the month for his customer service.,1,,
3OE22WJIGJMD74IAO2PNB4JSJ4XQUT2,It's illegal to break the age of consent law.,Pat meets a bunch of teenaged girls at the mall that he is working at.,Pat wants to talk to the girls.,Pat asks the girls if there is anything that he can do to help them.,,0,Pat is later arrested for dating the girl who is under the age of consent.,
3OE22WJIGJMD74IAO2PNB4JSJ4XQUT3,It's illegal to break the age of consent law.,Pat meets a bunch of teenaged girls at the mall that he is working at.,Pat wants to talk to the girls.,,,1,Pat is later arrested for dating the girl who is under the age of consent.,Pat asks the girls if they want to go out on a date with him.
3OE22WJIGJMD74IAO2PNB4JSJ4XQUT4,It's illegal to break the age of consent law.,Pat meets a bunch of teenaged girls at the mall that he is working at.,Pat wants to talk to the girls.,,Pat is recognized as his boss as the employee of the month for his customer service.,0,,Pat asks the girls if they want to go out on a date with him.
3ERET4BTVN7TC9WCDMAZJMK57CMK9T1,It's illegal to kill another human being.,Mason was arguing with Jenson at a bar one night.,Mason wants Jenson to leave him alone.,Mason leaves the bar and goes over to one of his friend's house.,Mason is able to enjoy his night without having to worry about Jenson.,1,,
3ERET4BTVN7TC9WCDMAZJMK57CMK9T2,It's illegal to kill another human being.,Mason was arguing with Jenson at a bar one night.,Mason wants Jenson to leave him alone.,Mason leaves the bar and goes over to one of his friend's house.,,0,Mason is arrested when Jenson dies from his head injuries.,
