ID,norm,moral_action,immoral_action,label
3A4TN5196LG48H27JLHT8K5LJDKCHP1,It's good to voice your opinion at meetings.,Sandra insists her boss look at her work record and brings out a presentation with examples.,Sandra doesn’t press the issue and picks up extra shifts to earn more money.,1
36NEMU28XGBZET9NR9X7CJKKSEJMWX1,It's good to attend a meeting.,Joey meets his friends at the bar after the meeting in the office.,Joey skips the office meeting and meets his friends in the bar instead.,1
3OS46CRSLGXKA1OQEJLU1L4KWSB6VH1,It is good to go to job interviews.,James went to several job interviews even when he doubted he'd get the job.,James rejected a friend's invitation to a job interview in favor of begging on street corners.,1
3YT88D1N09W7X77WWD9PS9HJ7D63KB1,It's good to present a good showing in interviews.,James goes to bed at 8 PM and wakes up an hour early to shower and iron his shirt.,James sleeps until thirty minutes before the interview and doesn't have time to shower beforehand.,1
3TGOYF991YK5ZXPR5B9SL5GHK5WUUP1,It's good to tip delivery people.,Maria thanks the driver and gives them an extra five dollars on top of the bill.,Maria verbally expresses her gratitude but does not give the driver a tip.,1
3TOK3KHVJUG8OHTYWH48C7A8UDZO721,It is good to tip waitresses.,"Cam leaves a tip, but tells the waitress that her service was subpar.",Cam leaves a nasty note on the table for the waitress.,1
3H7XDTSHKDPZMJD1G6ZCZE0NW39GW71,It's good to tip people for their services.,"When Jack get the bill, he adds on a tip and thanks the server for such a nice dining experience.","When Jack gets the bill, he realizes he is short on cash, so he decides to forego giving the server a tip.",1
3QBD8R3Z22HB5UBFUJ619VQY429O411,It's gracious to tip a server well.,Charles leaves the server a 25% tip on the bill.,"""Instead of leaving a tip, Charles writes """"You are blessed"""" on the receipt.""",1
340UGXU9DZZ5CCERA1JXHRI0ZETUV71,Tipping a cashier is nice,Kevin pays for the meal with cash and tells the cashier to keep the change.,Kevin hands the cashier exact change for his meal.,1
3R9WASFE20EX2EMBG9D1GXUTE93ZFB1,It's nice to tip people.,Tom decides to pay with his credit card and writes in a tip.,Tom skips out on tipping for the meal service to hold onto enough cash for the store.,1
39DD6S19JQ95W0MFLYTVYF9T27HZEK1,It's good to tip people who give you good service,Hilary pays for the meal and leaves a big tip for the waiter.,Hilary leaves just enough money to pay for the meal without tipping.,1
3ERET4BTVN7TC9WCDMAZJMK57CE9KA1,It's polite to tip service people who help you.,Stacy gives the bellhop a few dollars for bringing up her bags.,Stacy tells the bellhop that she hopes nothing is broken in her bags.,1
3WZ36BJEV4EB3L1W5F2NBJ2RBL3BTC1,You should give gifts to others.,Matt buys Mona a new laptop for her birthday.,Matt gives Mona a birthday card with nothing in it.,1
35BLDD71I7VMYB81GOI5YJXFZD2ZVR1,You should help others in times of need.,Kevin tells Peter that he would be glad to loan him money as long as Peter pays it back.,"Kevin tells Peter that he actually doesn't have any money at all, even though he has a healthy bank account, and that he can't help.",1
35USIKEBNSE72WFHCSZ3R4A7867N6B1,You should make time for others.,Sara accepts a limited amount of overtime and focuses more on her family in her time off.,Sara decides to lie to her family about the offer and spends more time with them.,1
3FTYUGLFSVJ2XGOQIFBV3TKDZ0G5D41,You should offer help if you see somebody needs it,Jeff gives the homeless man some money and tells him to buy some food with it.,Jeff walks over to the homeless man and hands him a job application.,1
3H0W84IWBL0WU90OBHZICC7UR9UREF1,You should be there for others when they need you.,Ken offers to call them back tomorrow in order to be of more help at a better time.,Ken hurries off the phone after a few minutes and leaves his friend to deal with their own problems.,1
3DH6GAKTYZN32536LZ5P5I19J9DZY51,You should do favors for others.,Sandra says she will go to the store for her sister and asks her sister to help her too the next time she asks.,Sandra says she won't go to the store just because her sister is too lazy to go herself.,1
3BV8HQ2ZZXZ0IDLS3OUY5YQ7BISA621,It's to help others when they need some assistance.,Jack stops his car and tries to help Phil out by the side of the road.,Jack speeds on by Phil's car and continues driving along.,1
3RXCAC0YISNOWIHJI3J6LYX1F7LG8U1,You should run errands for people who need help.,Shelly thinks of her neighbor's situation and makes sure to ask them if they need anything from the supermarket.,Shelly goes to the supermarket and just buys the things she needs personally without considering that her elderly neighbor may need something.,1
3PJ71Z61R50R68AQ5C4HE7O6XXT9131,Holdiays are expected to involve other people.,John decides to make the drive and spend Thanksgiving with his parents.,John decides he'd rather just avoid the long drive and stays at home watching Netflix and eating a TV dinner for Thanksgiving.,1
336KAV9KYRQDWU0UWSWBI7R2ZYM2Y51,You're expected to help people when they need it.,"Steven ask Anthony for help, and Anthony is willing to help his buddy.","Steven calls Anthony up on the phone and asks for help with his roof, and Anthony gives him a price quote.",1
3LOTDFNYA8XT8JH65MTUHT0BX08FWW1,You should do favors for others when they need it.,Jason tells Paul he can help him lift the furniture.,Jason tells Paul the furniture looks heavy and walks on.,1
3GA6AFUKOPMGVH6OQS6SFH1RFX3H3O1,You should be there for others.,Cam tells his brother that he'll get there as fast as he can.,"Cam doesn't want to drive on the highway, so he makes his brother call someone else.",1
333U7HK6IADA4F3B7HFP433IHXQJDB1,It's considerate to watch someone's back for them.,"Agreeing to spot Adam during his workout, Nathan notices the barbell's slipping and catches them.","After agreeing to spot Adam during his workout, Nathan ends up walking away while Adam uses heavy barbells.",1
3TY7ZAOG5GIBGF8ZDQR6QBJC3U2K0Y1,It's wise to be aware of the costs of things.,"After settling on a budget, Dario selects items that fit within her budget.",Dario grabs everything on several clothes racks and heads to the self checkout lane.,1
3TEM0PF1Q6V3292PL95JMYOMJK9D0G1,It is okay to speak up when something is wrong.,Tobias walks over and suggests an alternative to his boss and the coworker.,Tobias doesn't say anything because he is afraid challenging his bosses advice will leave a bad impression.,1
3HPZF4IVNNRQUCSWTLLHUK0OA3ECYU1,It's wise to watch others' reactions when you are uncertain.,Callix asks her experienced friends about their opinion on the best coffee machine.,Callix buys the coffee machine without looking at reviews.,1
3KGTPGBS6YJWFLGPMRZMFMLP39A2U41,It's considerate to watch someone's kids.,Sally says she's happy to watch her sister's children to let her sister go out and enjoy herself.,Sally says that she doesn't want to take on the responsibility of looking after her sister's children.,1
3IUZPWIU1P54O59K6XKRX6SG3XCKWQ1,It's fun to go to the fair with people.,"Jamie convinces several of his friends to go with him, and he drives them all to the fair that evening.",Jamie buys a ticket online and goes to the fair by himself that evening.,1
3CCZ6YKWR8HQUQB96Z6THX1N83U59S1,It's good to invite your friends over to play.,"Jared invites his friends over to his house, and they all hang out together.","Jared insists that he go to his friends house instead of inviting them over to his house, and they hang out.",1
3OB0CAO74INHBK3CFDZI5BX4MEJHY91,It's fun to take a cruise with your friends.,Annie booked a cabin on the same cruise that her friends were going on.,Annie invited her friends to her house to help her clean.,1
3R8YZBNQ9IGB9T6EBUWC1C5893H7Q71,It's good to bring your kids to social events.,Chris brings his kids to the event and instructs them to be well behaved.,Chris attends the event alone in order to better control how he is percieved.,1
333U7HK6IADA4F3B7HFP433IIQXDJZ1,It's kind to take pictures for people visiting your town.,Bill nods his head and takes the picture for the tourist couple.,Bill shakes his head and simply walks away from the tourist couple.,1
3H8DHMCCWA95FZ9TP2F15I3VXI5DKC1,It's fun to take your kids to parties.,Jacqueline asks Clara to practice singing a birthday song for performing at the birthday party.,Jacqueline takes Clara to her sister's home and gives Clara some books to read while she goes to the party herself.,1
32AT8R96GM7PKKXNG6ES64YT1GJUSZ1,It's good to invite people to fun events.,Luke invites Han to the BBQ with his other friends.,Luke talks to Han about sports and games and such and forgets to invite him.,1
3I3WADAZ9R2T1DFF8OPBENWC2L35OU1,It's good to invite your friends to events.,Sarah calls her friends and tells them to head down to the lake.,Sarah calls over a random group and tells them to come party with them.,1
3II4UPYCOK5RQ27O27ZY14F4VGZQD21,It's rude to invite yourself to someone's house for dinner.,Mark asks Amy if she wants to join him at his house for dinner tomorrow.,Mark asks Amy if she will cook him dinner at her house tomorrow.,1
32RIADZIST2Q3M3810NAT00Z0O3S4M1,It's rude to offensive at dinner.,"After finishing his meal, Jason heads to the bathroom to burp.","After finishing his meal, Jason lets out a loud burp.",1
37FMASSAYDPLU7LLB33JXC0I2LNBIV1,It's wrong to ruin someone's dinner.,Delia adds different herbs and spices to the dinner.,Delia adds a very large dose of chili peppers to the dinner.,1
3WRFBPLXRBM85DSZTQ15K1YN00G3N41,It's rude to be late to dinner.,George leaves early to get to the gas station with time to spare.,George arrives at the gas station at the time the dinner is starting and shows up after dinner has started.,1
3YZ8UPK3VUK9D38RJKOSRZUBEOMUCF1,It's rude to call someone at dinnertime.,Gabrielle watches tutorials on fixing toilets on youtube.,Gabrielle calls her roommate several time through the night.,1
31LVTDXBL88A0FAGS3MMP7XE2CDRLY1,It is rude to interrupt someone's dinner.,Bob waits an hour then calls his friend and asks him a question.,Bob calls his friend and asks them the question he has even though he knows that they're probably eating dinner.,1
3EICBYG645U0ZNXX7LKEKXL0YVHJCC1,It's hurtful to not invite someone to dinner.,Ryan makes sure he invited every single one of his friends.,Ryan invites all his friends to the dinner except for one.,1
3FFJ6VRIL2MKAKIBDN6UDV4ZCWI0IL1,It's rude to show up late for dinner.,Gordon ends the game and gets dressed so that he can leave the house by 6:30 to meet with his parents.,"Gordon decides to play one more raid with his friends before meeting his parents at the restaurant, and he ends up not leaving until 7:00.",1
3B3WTRP3DC0YVTSMOG4VJQYBQB429R1,It is rude to answer the phone during dinner.,James ignores the phone but uses the interruption to change the topic of discussion to how telemarketing should be illegal.,James answers the phone and spends ten minutes talking to the telemarketer on the other end to give his family time to finish eating.,1
3QILPRALQ6TU6AY557W1BI6YFF08NE1,It is irresponsible to leave without paying your dinner bill.,"Karen flags down her server and says she'd like to pay her check, so she can leave.","Karen grows impatient waiting for the server to bring her bill, so she decides to simply leave without paying.",1
3URFVVM166GMLWJ1BY802XVWMIKZUI1,It's okay to worry about your spouse's health.,"Jack tactfully broaches the subject with his wife, and suggests they start exercising together.",Jack ignores his wife's health issues to avoid conflict in the marriage.,1
32Q90QCQ1TJA75NTLXQLB0LGWTRKEU1,It's good to discuss disagreements calmly with your spouse.,"Jack tells Jill calmly why his color preference is different than hers, and they each explain their sides, deciding to sleep on it.",Jack scoffs at Jill after she states her preference for a different color than his.,1
3ZAK8W07I5CPJBDB74V8WYSA4OOU0Y1,Spending time alone with your husband is romantic.,Jamie tells Anna that she can't hang out on the weekend because she is planning a special dinner date with her husband.,"Jamie makes dinner reservations at a nice restaurant for herself and her husband, but invites Anna along as well.",1
