ID,norm,situation,intention,moral_action,label,immoral_action
3OUYGIZWR8WCR65FQIWEMS5BXT0P0A0,It's bad to watch videos of people nearly dying.,"Carson is bored, so he gets online on his mother's computer.",Carson wants to watch a video.,,0,Carson watches several videos of people getting hurt and nearly dying.
3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ1,It is good to treat your dog for fleas.,Wesley's Dog is scratching itself relentlessly.,Wesley wants the dog to stop itching itself.,Wesley takes hi dog to the vet and finds out about the fleas.,1,
3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ0,It is good to treat your dog for fleas.,Wesley's Dog is scratching itself relentlessly.,Wesley wants the dog to stop itching itself.,,0,Wesley hits the dog every time it scratches itself.
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC1,It's good to clean up after your animals.,Dylan is at home with his dog when it takes a poop in his living room behind the couch.,Dylan wants to have people over for dinner.,Dylan finds the poop and disposes of it mopping the area before his guests arrive.,1,
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC0,It's good to clean up after your animals.,Dylan is at home with his dog when it takes a poop in his living room behind the couch.,Dylan wants to have people over for dinner.,,0,Dylan ignores the mess left by his dog and his guests arrive for dinner.
3YDGXNSEO0S8K2OZN2H5C90YOUZ8451,It's good to take your pets to the vet.,"Chris's dog has been limping quite a while, clearly in pain.",Chris wants to help his dog out.,Chris takes the dog to the vet for treatment for the leg.,1,
3YDGXNSEO0S8K2OZN2H5C90YOUZ8450,It's good to take your pets to the vet.,"Chris's dog has been limping quite a while, clearly in pain.",Chris wants to help his dog out.,,0,"Chris watches a youtube video on how to set an animal's leg, and tries to do it."
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O1,A good landlord takes care of rodent problems.,Tiffany informs her landlord with financial issues Caden about the rats in the common room.,Caden wants to save money.,Caden makes a deal with an exterminator for discounted services.,1,
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O0,A good landlord takes care of rodent problems.,Tiffany informs her landlord with financial issues Caden about the rats in the common room.,Caden wants to save money.,,0,"Caden tells Tiffany that he will take care of the problem, but he doesn't do anything."
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ451,It's good to clean your hands after petting someone's animal.,"After rubbing his hands on Greg's cat for an hour, Nick is feeling hungry.",Nick wants to get something to eat.,Nick washes his hands and makes a sandwich.,1,
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ450,It's good to clean your hands after petting someone's animal.,"After rubbing his hands on Greg's cat for an hour, Nick is feeling hungry.",Nick wants to get something to eat.,,0,Nick grabs an apple and eats it.
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI1,It's good to take a sick puppy to the vet.,James' puppy suddenly seemed tired all day and then started throwing up.,James wants his puppy to feel better.,James takes his puppy to the vet late in the afternoon.,1,
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI0,It's good to take a sick puppy to the vet.,James' puppy suddenly seemed tired all day and then started throwing up.,James wants his puppy to feel better.,,0,"James cuddles the puppy and gives him lots of water, but doesn't take him to the vet."
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G1,It's wrong to keep old food because it's probably expired.,"Sally is making dinner for herself, but the only thing in her refrigerator is some funny-smelling Chinese takeout from a few weeks ago.",Sally wants to eat something.,Sally goes to the grocery store and buys some food to eat.,1,
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G0,It's wrong to keep old food because it's probably expired.,"Sally is making dinner for herself, but the only thing in her refrigerator is some funny-smelling Chinese takeout from a few weeks ago.",Sally wants to eat something.,,0,Sally eats the weeks-old Chinese food even though it smells funny.
38F71OA9GUUX37NS1KN78VYKY03FMH1,You should throw food out when it's old and gross.,James is roaming through the fridge at the house he shares with his wife Amy when he notices the tomatoes on the shelf are all rotten.,James wants to relocate the bag of rotten tomatoes from the shelf.,James takes the bag of rotten tomatoes and throws them away in the garbage can.,1,
38F71OA9GUUX37NS1KN78VYKY03FMH0,You should throw food out when it's old and gross.,James is roaming through the fridge at the house he shares with his wife Amy when he notices the tomatoes on the shelf are all rotten.,James wants to relocate the bag of rotten tomatoes from the shelf.,,0,James takes the tomatoes and throws them in the crisper drawer out of sight and out of mind.
320DUZ38G8KDGZD297GXAO6FVV9GJY1,It's inconsiderate to keep shopping after a store closes.,Noel was shopping late one evening at the Old Navy store near his house.,Noel wanted to buy the perfect pair of pants.,"Noel was having trouble deciding which pants he liked the best, so he decides to come back another day to keep shopping.",1,
320DUZ38G8KDGZD297GXAO6FVV9GJY0,It's inconsiderate to keep shopping after a store closes.,Noel was shopping late one evening at the Old Navy store near his house.,Noel wanted to buy the perfect pair of pants.,,0,"Noel couldn't make up his mind which pants to buy, so he stayed long after Old Navy closed to try on a lot of pants."
3B2X28YI3XD51NQK92UU09ADTHX6BB1,It's unexpected that you'll poop your pants as an adult.,"Bob has had a bad stomach-ache all day at work, and is feeling an uncomfortable rumbling in his gut that's getting steadily worse.",Bob needs to figure out whether to run to the bathroom.,"Bob makes a mad dash for the restroom, arriving just in time to relieve himself.",1,
3B2X28YI3XD51NQK92UU09ADTHX6BB0,It's unexpected that you'll poop your pants as an adult.,"Bob has had a bad stomach-ache all day at work, and is feeling an uncomfortable rumbling in his gut that's getting steadily worse.",Bob needs to figure out whether to run to the bathroom.,,0,"Bob decides to try and hold it until he finishes the task he's working on, but is unsuccessful and poops his pants as a result."
3P4MQ7TPPYAB7Z7F5TB2BPW57KMBBJ1,It's rude to stay in a store past closing.,Sandy is in the grocery store shopping and it will be closing in a short time.,Sandy wants to grab a few items she needs to use for dinner.,Sandy hustles through the store getting what she needs just before the close time.,1,
3P4MQ7TPPYAB7Z7F5TB2BPW57KMBBJ0,It's rude to stay in a store past closing.,Sandy is in the grocery store shopping and it will be closing in a short time.,Sandy wants to grab a few items she needs to use for dinner.,,0,Sandy spends time browsing around before checking out her items soon after the store was meant to close.
3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H1,You shouldn't go to the bar too often.,Chad is in college and lives in an apartment near a bar.,Chad wants to meet more people from his college.,Chad goes to the bar on Saturdays after the football games.,1,
3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H0,You shouldn't go to the bar too often.,Chad is in college and lives in an apartment near a bar.,Chad wants to meet more people from his college.,,0,Chad goes to the bar everyday and stays there all night.
3S96KQ6I9N24IIZGJBTT69QRFHRTD01,It's not expected that a baby be invited to parties.,Joseph is throwing a big party for all his friends and is sitting at the dinner table making invitations.,Joseph wants to invite the Davis family to the party.,Joseph writes a card to Baron and Bette Davis and invites the two of them over.,1,
3S96KQ6I9N24IIZGJBTT69QRFHRTD00,It's not expected that a baby be invited to parties.,Joseph is throwing a big party for all his friends and is sitting at the dinner table making invitations.,Joseph wants to invite the Davis family to the party.,,0,"Joseph writes a card to Baron and Bette Davis and their infant son, Glenn."
3B4YI393VAU9575JR1JSR3G5FD1SS71,You can't expect everyone to attend your party.,Randy is apologizing to David for not being able to attend his party last week because his daughter was ill.,David wants to react to Randy's apology.,"David tells Randy that there's no need to apologize that family comes first, always.",1,
3B4YI393VAU9575JR1JSR3G5FD1SS70,You can't expect everyone to attend your party.,Randy is apologizing to David for not being able to attend his party last week because his daughter was ill.,David wants to react to Randy's apology.,,0,"David tells Randy that it's unacceptable, and he cannot forgive him for not attending the party."
39JEC7537VZ9QIXROAYXNLWUSNOCVZ1,You can't expect people to stay up all night studying.,Fred's son is in college and has been studying hard for the last month for a test which is tomorrow afternoon.,Fred wants his son to be successful in the tests.,Fred suggests his son take it easy tonight and do something fun to be rested before the test.,1,
39JEC7537VZ9QIXROAYXNLWUSNOCVZ0,You can't expect people to stay up all night studying.,Fred's son is in college and has been studying hard for the last month for a test which is tomorrow afternoon.,Fred wants his son to be successful in the tests.,,0,Fred tells his son he should study all night to be completely ready for the test.
3LEIZ60CDKXO14VYDND9618IB7QZ9T1,You shouldn't show up to someone's house too early.,Alex had been invited to a party at Nick's house at eight in the evening.,Alex wants to go to the party.,Alex shows up at Nick's house right after eight o'clock.,1,
3LEIZ60CDKXO14VYDND9618IB7QZ9T0,You shouldn't show up to someone's house too early.,Alex had been invited to a party at Nick's house at eight in the evening.,Alex wants to go to the party.,,0,Alex shows up at Nick's house for the party at around six o'clock.
33FOTY3KENJT46HTHWE8GXPE2871C21,It's kind to take in a homeless animal,John sees a wet dog shivering in the rain as he drives to work.,John wants to do something about the dog.,John picks up the dog and gives it a home.,1,
33FOTY3KENJT46HTHWE8GXPE2871C20,It's kind to take in a homeless animal,John sees a wet dog shivering in the rain as he drives to work.,John wants to do something about the dog.,,0,John calls animal control to report the stray dog.
3CFJTT4SXUOYSVIVYMR3SAEMI3P7ID1,It's good to give food to homeless people.,While Fred is walking to work a homeless man asks him for any food or change he might have.,Fred wants to respond to the homeless man's request.,Fred tells the man to have a nice day and gives him a bagel.,1,
3CFJTT4SXUOYSVIVYMR3SAEMI3P7ID0,It's good to give food to homeless people.,While Fred is walking to work a homeless man asks him for any food or change he might have.,Fred wants to respond to the homeless man's request.,,0,Fred tells the man to get a job and ignores his request.
3907X2AHF13JNG8T550S5GYQT75P2A1,It is good to provide support to the homeless,"Dave is walking down the street when he's approached by a homeless man, Bill who asks him if he can spare some change.",Dave wants to respond to Bill's question.,Dave tells Bill that he does have some change he can give him.,1,
3907X2AHF13JNG8T550S5GYQT75P2A0,It is good to provide support to the homeless,"Dave is walking down the street when he's approached by a homeless man, Bill who asks him if he can spare some change.",Dave wants to respond to Bill's question.,,0,Dave tells Bill he doesn't have any change and even if he did he doesn't give money to drunks.
