ID,norm,situation,intention,moral_action,label,immoral_action
3TOK3KHVJUG8OHTYWH48C7A8W3DO7Y0,You shouldn't play with your food.,Cameron is at a fancy restaurant eating dinner with his parents.,Cameron wants a bite of mashed potatoes.,,0,Cameron takes a bite of mashed potatoes and has it erupt out of his mouth like a volcano.
3GD6L00D3TV6DSTKUL8MJTUQYKFM171,It's good to be considerate of the homeless.,Ben is walking down a city block when he passes a homeless man begging for money in front of store.,Ben wants interact as briefly with the homeless as possible.,Ben gives the homeless man a couple of dollars.,1,
3GD6L00D3TV6DSTKUL8MJTUQYKFM170,It's good to be considerate of the homeless.,Ben is walking down a city block when he passes a homeless man begging for money in front of store.,Ben wants interact as briefly with the homeless as possible.,,0,Ben tells the homeless man to piss off.
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND01,You should help out your coworkers if they need help.,Hilda is a manager working on a work project with Tina when Tina tells her she does not know how to use the printer.,Hilda wants to respond to Tina not knowing how to use the printer.,Hilda tells Tina how to use the printer.,1,
3F6KKYWMNCZ6N5UWMF7HXAKZS5YND00,You should help out your coworkers if they need help.,Hilda is a manager working on a work project with Tina when Tina tells her she does not know how to use the printer.,Hilda wants to respond to Tina not knowing how to use the printer.,,0,Hilda tells Tina that she should search online if she wants to know how to use the printer.
3QAPZX2QN5BGZZ49OKL2QFXINS220D1,It's bad to do shady things behind your partners back.,"Mat decided to sell meth for extra money, and his wife is wondering where he's coming up with all this money.",Mat has to make a decision on whether to tell his wife.,Mat tells his wife that he's been selling meth in order to make more money for the family.,1,
3QAPZX2QN5BGZZ49OKL2QFXINS220D0,It's bad to do shady things behind your partners back.,"Mat decided to sell meth for extra money, and his wife is wondering where he's coming up with all this money.",Mat has to make a decision on whether to tell his wife.,,0,Mat tells his wife that he's been making money playing poker at the casino.
3NPFYT4IZD2EBJIRQBVY1XEU7JPGX41,You shouldn't ask someone to forgo their inheritance.,Mia has a friend named Nancy who recently was told she would inherit a house from her deceased grandfather.,Mia wants to talk to Nancy about her inheritance.,Mia tells Nancy she should keep the house and sell it if it is too hard to maintain.,1,
3NPFYT4IZD2EBJIRQBVY1XEU7JPGX40,You shouldn't ask someone to forgo their inheritance.,Mia has a friend named Nancy who recently was told she would inherit a house from her deceased grandfather.,Mia wants to talk to Nancy about her inheritance.,,0,Mia tells Nancy that she does not need a house as it is hard to maintain.
37W3JXSD676Z8AY1ACLI6E7R3C3WYH1,You should not wander away from your parents.,Wendy is a young child at the mall with her parents and see a store that interests her.,Wendy wants to go into the store.,Wendy takes her parents to the store with her.,1,
37W3JXSD676Z8AY1ACLI6E7R3C3WYH0,You should not wander away from your parents.,Wendy is a young child at the mall with her parents and see a store that interests her.,Wendy wants to go into the store.,,0,Wendy leaves her parents to go into the store.
3RYC5T2D74R0R0PEKVFT6O6Y7VHRPH1,It's good to share the credit with someone else.,Billy and Jimmy worked together on a project for work.,Billy wants to hand the project into the boss.,"""Billy hands the project into the boss saying """"We're done, Jimmy and I worked on this all week"""".""",1,
3RYC5T2D74R0R0PEKVFT6O6Y7VHRPH0,It's good to share the credit with someone else.,Billy and Jimmy worked together on a project for work.,Billy wants to hand the project into the boss.,,0,"""Billy hands the project into the boss saying nothing but """"here you go""""."""
3DBQWDE4Y7WBJSF379PYZYW7FXQ5NI1,It's wrong to obtain merchandise without paying for it.,Joss is shopping for groceries and opens a package of cookies and starts eating as he shops.,Joss wants to eat something because he's hungry.,"Joss finishes the cookies, and gives the empty wrapper to the cashier to scan as he checks out.",1,
3DBQWDE4Y7WBJSF379PYZYW7FXQ5NI0,It's wrong to obtain merchandise without paying for it.,Joss is shopping for groceries and opens a package of cookies and starts eating as he shops.,Joss wants to eat something because he's hungry.,,0,Joss finishes the cookies and throws the empty package into a trash can before checking out.
3RKNTXVS3NWM3QHEK01J806TGVV4AT1,It is good to avoid conflict.,Nate is a new recruit in the army and is getting insulted by some other new recruits.,Nate wants to stop the insults.,Nate walks up to the new recruits and begins joking and making friends with them.,1,
3RKNTXVS3NWM3QHEK01J806TGVV4AT0,It is good to avoid conflict.,Nate is a new recruit in the army and is getting insulted by some other new recruits.,Nate wants to stop the insults.,,0,"Nate walks up to the new recruits and starts pushing them around, threatening them if they don't stop."
32XVDSJFP0VD2DBGDP80OC4VQ6Z2M61,You shouldn't delete things on your friend's phone.,Shawna has her friend Lacy's phone and is feeling mischievous.,Shawna wants to play a prank on Lacy.,Shawna takes pictures to put into Lacy's phone.,1,
32XVDSJFP0VD2DBGDP80OC4VQ6Z2M60,You shouldn't delete things on your friend's phone.,Shawna has her friend Lacy's phone and is feeling mischievous.,Shawna wants to play a prank on Lacy.,,0,Shawna erases pictures that she finds on Lacy's phone.
3X4JMASXCN7ANC457DEDR80MH5LB081,You should help old people out when they are sick.,"On the way to the store, Kevin noticed that the old woman that lived next to him wasn't feeling well.",Kevin wants to get his groceries.,Kevin goes to the grocery store and gets his things alone with soup and medicine for his neighbor.,1,
3X4JMASXCN7ANC457DEDR80MH5LB080,You should help old people out when they are sick.,"On the way to the store, Kevin noticed that the old woman that lived next to him wasn't feeling well.",Kevin wants to get his groceries.,,0,Kevin goes straight to the grocery store and returns to his house without checking on his neighbor.
3I7DHKZYGOYZV02M9L6LRTNYDLVF561,You should't kick out your in-laws.,Meg's mother and father-in-law had been staying with her and her husband for a month because they were out of work.,Meg wants to be alone with her husband.,Meg tells her mother and father in-law that she and her husband will be going out to dinner.,1,
3I7DHKZYGOYZV02M9L6LRTNYDLVF560,You should't kick out your in-laws.,Meg's mother and father-in-law had been staying with her and her husband for a month because they were out of work.,Meg wants to be alone with her husband.,,0,Meg tells her mother and father in-law that they have to leave by the afternoon.
3FIJLY1B6V23OAK5T0FZPZSF4LGPFM1,It's kind to cook for other people,It is a weekend morning in Shelly's family's home.,Shelly wants to eat breakfast.,Shelly makes bacon and eggs for her entire family.,1,
3FIJLY1B6V23OAK5T0FZPZSF4LGPFM0,It's kind to cook for other people,It is a weekend morning in Shelly's family's home.,Shelly wants to eat breakfast.,,0,Shelly makes herself bacon and eggs.
3E1QT0TDFQ72S9NE8RJ96AAHV22I8E1,It's accepted that it's everyone's responsibility to copulate responsibly.,Polly is at a party where she has been flirting with a guy named Chip all night.,Polly wants to sleep with Chip.,Polly makes sure to use a condom with Chip.,1,
3E1QT0TDFQ72S9NE8RJ96AAHV22I8E0,It's accepted that it's everyone's responsibility to copulate responsibly.,Polly is at a party where she has been flirting with a guy named Chip all night.,Polly wants to sleep with Chip.,,0,Polly tells Chip not to use a condom.
369J354OFE81S4YVPOM81K1AAIRG6H1,You shouldn't bring up old relationships with your current partner.,Holden is taking his girlfriend to a park in the town he grew up in.,Holden wants to convey how great the park is to his girlfriend.,"Holden recalls a fond memory he had in the park with an ex-girlfriend, but explains it in a way that doesn't reference her at all.",1,
369J354OFE81S4YVPOM81K1AAIRG6H0,You shouldn't bring up old relationships with your current partner.,Holden is taking his girlfriend to a park in the town he grew up in.,Holden wants to convey how great the park is to his girlfriend.,,0,Holden mentions a fond memory he had a the park with an ex-girlfriend of his.
3K2755HG5T1UZDHFORO4P5BQN1ADFO1,It's good to go to a concert with your friends.,"Steve is invited to a concert by his college friends and also by a girl, Rani, that he really likes.",Steve wants to attend the concert.,Steve tells his friends that he will go with them and asks Rani to join him.,1,
3K2755HG5T1UZDHFORO4P5BQN1ADFO0,It's good to go to a concert with your friends.,"Steve is invited to a concert by his college friends and also by a girl, Rani, that he really likes.",Steve wants to attend the concert.,,0,Steve tells his friends that he cannot go but tells Rani he will go with her.
3NXNZ5RS1BV5HUPSUSLQFHFJZ5S9761,It's wrong to be emotionally dependent on a child.,Jane had a hard day at work and has just arrived at home.,Jane wants some validation and comfort from a person.,Jane goes to her husband and tells him about her difficult day.,1,
3NXNZ5RS1BV5HUPSUSLQFHFJZ5S9760,It's wrong to be emotionally dependent on a child.,Jane had a hard day at work and has just arrived at home.,Jane wants some validation and comfort from a person.,,0,Jane goes to her child and tells the child how hard of a day she had.
3ZV9H2YQQE5YS71DLRSSGKBES4S3WM1,You shouldn't take your friend's money.,Jim and some friends are at a hotel for the night.,Jim wants to rent a movie on his phone.,Jim uses his own money to rent the movie.,1,
3ZV9H2YQQE5YS71DLRSSGKBES4S3WM0,You shouldn't take your friend's money.,Jim and some friends are at a hotel for the night.,Jim wants to rent a movie on his phone.,,0,Jim takes one of his friends wallets and uses his credit card to rent the movie.
3I02618YA14S7SHVOPAYBZTICLMPU01,It's wrong to hate your child.,Nelly's daughter has been getting into a lot of trouble lately.,Nelly wants her daughter to stop acting up.,Nelly asks her daughter why she is acting up and helps her navigate through her issues.,1,
3I02618YA14S7SHVOPAYBZTICLMPU00,It's wrong to hate your child.,Nelly's daughter has been getting into a lot of trouble lately.,Nelly wants her daughter to stop acting up.,,0,Nelly tells her daughter she is a disgrace and that she hates her.
33TIN5LC058OWELTH1BQSUZG39QY9V1,You shouldn't do inappropriate things around your kids.,Jeff has been on a business trip for a month and has just arrived home to his wife and kids.,Jeff wants to spend some intimate time with his wife.,Jeff waits till the kids are asleep for the night before taking his wife to bed.,1,
33TIN5LC058OWELTH1BQSUZG39QY9V0,You shouldn't do inappropriate things around your kids.,Jeff has been on a business trip for a month and has just arrived home to his wife and kids.,Jeff wants to spend some intimate time with his wife.,,0,Jeff puts on a movie for the kids then takes his wife to bed.
3WOKGM4L72EU66TEBIJZXS0LMV40OH1,It is good to arrest those who murder.,"Steve, the police chief, has found a big serial killer.",Steve wants the serial killer to face justice.,"Steve pulls out his gun and arrests the killer, deciding to let the courts handle it.",1,
3WOKGM4L72EU66TEBIJZXS0LMV40OH0,It is good to arrest those who murder.,"Steve, the police chief, has found a big serial killer.",Steve wants the serial killer to face justice.,,0,"Steve pulls out his gun, and shoots the serial killer, not taking any chances."
38YMOXR4MVXXPQOV4TQQNNNY22F6WU1,It's bad to take someone else's dog.,Michelle is walking past the dog park when she noticed a dog alone tied to a tree.,Michelle is lonely and wants a dog to keep her company.,Michelle walks over to the dog and gives him some pets.,1,
