ID,norm,moral_action,label,immoral_action
3X4MXAO0BHMQB9MFWHTOYIEU0OFWR40,It's okay not to support people who do bad things,,0,Jeffrey identifies himself with Nationalist movements from the 1920's to 1940's and preaches National Socialist ideology.
3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN1,It's ok to leave an abusive partner.,Christine moves out of her house and moves in with her parents.,1,
3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN0,It's ok to leave an abusive partner.,,0,Christine continues to live with her husband in their house.
3UN61F00HXNWYQ7V0G6F8I1HGX25RZ1,It is alright to not know how to act.,Victoria asks the person next to her which fork she should be using.,1,
3UN61F00HXNWYQ7V0G6F8I1HGX25RZ0,It is alright to not know how to act.,,0,Victoria has a small meltdown over the stress and runs from the dinner.
3B837J3LDPUX4S56CCJN1TB9SKNRS41,It's horrible to be happy that someone is dying.,Jason kisses his grandmother and cries when she tells him goodbye.,1,
3B837J3LDPUX4S56CCJN1TB9SKNRS40,It's horrible to be happy that someone is dying.,,0,Jason laughs excitedly when his grandmother tells him she is leaving him her car.
3TMFV4NEP9CKT47JX8NO71JP88NW8A1,It's bad to be glad someone will die.,Bill types a nice message and offers his condolences to the politican.,1,
3TMFV4NEP9CKT47JX8NO71JP88NW8A0,It's bad to be glad someone will die.,,0,Bill comments on how happy he is that the politician will soon die.
3D8YOU6S9FIKXMZQ9TBP5Z21I1R6UD1,It's mean to wish someone dies when they wrong you.,Rob is really angry and while talking to Mary says that he will just have a talk with Brandon and try to be understanding.,1,
3D8YOU6S9FIKXMZQ9TBP5Z21I1R6UD0,It's mean to wish someone dies when they wrong you.,,0,"In the heat of the moment, Rob tells Mary that Brandon needs to just drop dead."
3JWH6J9I9TBD88WC8JGB2KWZO8UBN01,It's mean to wish death upon someone.,Becky resolves to calmly discuss what her choice of clothing means with her mother.,1,
3JWH6J9I9TBD88WC8JGB2KWZO8UBN00,It's mean to wish death upon someone.,,0,During a fight Becky angrily tells her mother to drop dead if she can't accept her self-expression.
3OUYGIZWR8WCR65FQIWEMS5BXT0P0A1,It's bad to watch videos of people nearly dying.,Carson watches some nature videos on his mother's computer.,1,
3OUYGIZWR8WCR65FQIWEMS5BXT0P0A0,It's bad to watch videos of people nearly dying.,,0,Carson watches several videos of people getting hurt and nearly dying.
3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ1,It is good to treat your dog for fleas.,Wesley takes hi dog to the vet and finds out about the fleas.,1,
3RU7GD8VPPRCSFPRZKFYWYBUQA9PSZ0,It is good to treat your dog for fleas.,,0,Wesley hits the dog every time it scratches itself.
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC1,It's good to clean up after your animals.,Dylan finds the poop and disposes of it mopping the area before his guests arrive.,1,
3I2PTA7R3USZ48DYUOLL5HAUFJ5QKC0,It's good to clean up after your animals.,,0,Dylan ignores the mess left by his dog and his guests arrive for dinner.
3YDGXNSEO0S8K2OZN2H5C90YOUZ8451,It's good to take your pets to the vet.,Chris takes the dog to the vet for treatment for the leg.,1,
3YDGXNSEO0S8K2OZN2H5C90YOUZ8450,It's good to take your pets to the vet.,,0,"Chris watches a youtube video on how to set an animal's leg, and tries to do it."
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O1,A good landlord takes care of rodent problems.,Caden makes a deal with an exterminator for discounted services.,1,
31N2WW6R9SOWHLFIV2ISCWPEYFXF3O0,A good landlord takes care of rodent problems.,,0,"Caden tells Tiffany that he will take care of the problem, but he doesn't do anything."
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ451,It's good to clean your hands after petting someone's animal.,Nick washes his hands and makes a sandwich.,1,
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ450,It's good to clean your hands after petting someone's animal.,,0,Nick grabs an apple and eats it.
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI1,It's good to take a sick puppy to the vet.,James takes his puppy to the vet late in the afternoon.,1,
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI0,It's good to take a sick puppy to the vet.,,0,"James cuddles the puppy and gives him lots of water, but doesn't take him to the vet."
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G1,It's wrong to keep old food because it's probably expired.,Sally goes to the grocery store and buys some food to eat.,1,
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G0,It's wrong to keep old food because it's probably expired.,,0,Sally eats the weeks-old Chinese food even though it smells funny.
38F71OA9GUUX37NS1KN78VYKY03FMH1,You should throw food out when it's old and gross.,James takes the bag of rotten tomatoes and throws them away in the garbage can.,1,
38F71OA9GUUX37NS1KN78VYKY03FMH0,You should throw food out when it's old and gross.,,0,James takes the tomatoes and throws them in the crisper drawer out of sight and out of mind.
320DUZ38G8KDGZD297GXAO6FVV9GJY1,It's inconsiderate to keep shopping after a store closes.,"Noel was having trouble deciding which pants he liked the best, so he decides to come back another day to keep shopping.",1,
320DUZ38G8KDGZD297GXAO6FVV9GJY0,It's inconsiderate to keep shopping after a store closes.,,0,"Noel couldn't make up his mind which pants to buy, so he stayed long after Old Navy closed to try on a lot of pants."
3B2X28YI3XD51NQK92UU09ADTHX6BB1,It's unexpected that you'll poop your pants as an adult.,"Bob makes a mad dash for the restroom, arriving just in time to relieve himself.",1,
3B2X28YI3XD51NQK92UU09ADTHX6BB0,It's unexpected that you'll poop your pants as an adult.,,0,"Bob decides to try and hold it until he finishes the task he's working on, but is unsuccessful and poops his pants as a result."
3P4MQ7TPPYAB7Z7F5TB2BPW57KMBBJ1,It's rude to stay in a store past closing.,Sandy hustles through the store getting what she needs just before the close time.,1,
3P4MQ7TPPYAB7Z7F5TB2BPW57KMBBJ0,It's rude to stay in a store past closing.,,0,Sandy spends time browsing around before checking out her items soon after the store was meant to close.
3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H1,You shouldn't go to the bar too often.,Chad goes to the bar on Saturdays after the football games.,1,
3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H0,You shouldn't go to the bar too often.,,0,Chad goes to the bar everyday and stays there all night.
3S96KQ6I9N24IIZGJBTT69QRFHRTD01,It's not expected that a baby be invited to parties.,Joseph writes a card to Baron and Bette Davis and invites the two of them over.,1,
3S96KQ6I9N24IIZGJBTT69QRFHRTD00,It's not expected that a baby be invited to parties.,,0,"Joseph writes a card to Baron and Bette Davis and their infant son, Glenn."
3B4YI393VAU9575JR1JSR3G5FD1SS71,You can't expect everyone to attend your party.,"David tells Randy that there's no need to apologize that family comes first, always.",1,
3B4YI393VAU9575JR1JSR3G5FD1SS70,You can't expect everyone to attend your party.,,0,"David tells Randy that it's unacceptable, and he cannot forgive him for not attending the party."
39JEC7537VZ9QIXROAYXNLWUSNOCVZ1,You can't expect people to stay up all night studying.,Fred suggests his son take it easy tonight and do something fun to be rested before the test.,1,
39JEC7537VZ9QIXROAYXNLWUSNOCVZ0,You can't expect people to stay up all night studying.,,0,Fred tells his son he should study all night to be completely ready for the test.
3LEIZ60CDKXO14VYDND9618IB7QZ9T1,You shouldn't show up to someone's house too early.,Alex shows up at Nick's house right after eight o'clock.,1,
3LEIZ60CDKXO14VYDND9618IB7QZ9T0,You shouldn't show up to someone's house too early.,,0,Alex shows up at Nick's house for the party at around six o'clock.
33FOTY3KENJT46HTHWE8GXPE2871C21,It's kind to take in a homeless animal,John picks up the dog and gives it a home.,1,
33FOTY3KENJT46HTHWE8GXPE2871C20,It's kind to take in a homeless animal,,0,John calls animal control to report the stray dog.
3CFJTT4SXUOYSVIVYMR3SAEMI3P7ID1,It's good to give food to homeless people.,Fred tells the man to have a nice day and gives him a bagel.,1,
3CFJTT4SXUOYSVIVYMR3SAEMI3P7ID0,It's good to give food to homeless people.,,0,Fred tells the man to get a job and ignores his request.
3907X2AHF13JNG8T550S5GYQT75P2A1,It is good to provide support to the homeless,Dave tells Bill that he does have some change he can give him.,1,
3907X2AHF13JNG8T550S5GYQT75P2A0,It is good to provide support to the homeless,,0,Dave tells Bill he doesn't have any change and even if he did he doesn't give money to drunks.
31LM9EDVOMQJQRUOWBTS08FCV24JN71,You should be compassionate towards people who are homeless.,Tom pulls out a dollar and puts it into the homeless person's can.,1,
31LM9EDVOMQJQRUOWBTS08FCV24JN70,You should be compassionate towards people who are homeless.,,0,Tom tells the homeless person to get a job and to stop wasting space.
3HWRJOOET608VO01Q6ZN2MCQD0EES51,It's good to help out homeless people.,Chris puts his pocket change into the man's jar and wishes him well.,1,
3HWRJOOET608VO01Q6ZN2MCQD0EES50,It's good to help out homeless people.,,0,"Chris tells the homeless person to get a job, and is overheard by one of his coworkers approaching the workplace."
33LKR6A5KFIAQNJ43I9Y57PIQME1TC1,Giving food to a homeless person is very generous.,Jim says okay to the homeless person and gives them one of his sandwiches.,1,
33LKR6A5KFIAQNJ43I9Y57PIQME1TC0,Giving food to a homeless person is very generous.,,0,Jim just says no to the homeless person and continues walking.
3JMSRU9HQJSONGH5K14SD9WXDX5EVU1,It's good to give food to the poor.,Dan takes the man to a grocery store and buys some food for him.,1,
3JMSRU9HQJSONGH5K14SD9WXDX5EVU0,It's good to give food to the poor.,,0,Dan reaches into his pocket and gives the man twenty dollars.
3HMVI3QICKQ679IYDOWXDOHX6ASY131,It's good to help a homeless family member.,Roger stops his car and takes his homeless family member to his house to stay.,1,
3HMVI3QICKQ679IYDOWXDOHX6ASY130,It's good to help a homeless family member.,,0,Roger turns his car and drives away from his homeless family member.
3LBXNTKX0STZW9VJC5PO9GS73Y39XZ1,It is compassionate to give gifts to the homeless.,Barry gives the homeless man his own umbrella to use.,1,
3LBXNTKX0STZW9VJC5PO9GS73Y39XZ0,It is compassionate to give gifts to the homeless.,,0,Barry calls the police to have the homeless man moved to a dry area.
3GD6L00D3TV6DSTKUL8MJTUQYKFM171,It's good to be considerate of the homeless.,Ben gives the homeless man a couple of dollars.,1,
3GD6L00D3TV6DSTKUL8MJTUQYKFM170,It's good to be considerate of the homeless.,,0,Ben tells the homeless man to piss off.
3WMINLGALC1PYUUTDF71RYIH85OCAK1,It's kind to help out homeless people.,Tiffany prepares hot food and gift bags full of toiletries and warm clothing to give out to the homeless people in her city.,1,
3WMINLGALC1PYUUTDF71RYIH85OCAK0,It's kind to help out homeless people.,,0,"Tiffany drives downtown and sees many hungry, cold, homeless people before driving away."
3GU1KF0O4JZDBT8POYT3691UMMYBPV1,It's good to take the trash out.,Dan thoroughly cleans his apartment and throws out all of the garbage.,1,
3GU1KF0O4JZDBT8POYT3691UMMYBPV0,It's good to take the trash out.,,0,Dan hides his trash in the closet instead of throwing it in the apartment building's dumpster.
38SKSKU7R2VX7G7X2GSDBFWNFLOLIS1,It's good to pick up trash.,Tate holds onto the trash until he finds a trash can to put it in.,1,
38SKSKU7R2VX7G7X2GSDBFWNFLOLIS0,It's good to pick up trash.,,0,Tate throws the trash in the ocean while the lifeguard isn't watching.
3J2UYBXQQMA4H0NABMX5GSEU3XY60S1,It's good to take the trash out for others.,Jerry quickly runs and grabs the trash and jogs it to the curb before getting in his car and heading to work.,1,
3J2UYBXQQMA4H0NABMX5GSEU3XY60S0,It's good to take the trash out for others.,,0,"Jerry leaves the garbage behind as he rushes to his car, assuming that his wife will take care of it."
3OB0CAO74INHBK3CFDZI5BX4O5CHYM1,It's good to recycle what's being discarded as trash.,Cathy throws the glass bottles in the recycling.,1,
3OB0CAO74INHBK3CFDZI5BX4O5CHYM0,It's good to recycle what's being discarded as trash.,,0,Cathy throws the glass bottles in the regular trash.
3GM6G9ZBKOV7MC5TW4SWPZDLO2AMTG1,It's good to shower regularly.,Janice gets a shower chair so that showering isn't so difficult for her.,1,
3GM6G9ZBKOV7MC5TW4SWPZDLO2AMTG0,It's good to shower regularly.,,0,Janice decides it is too difficult to shower daily and only does so once a month.
3PJUZCGDJ7E9H8UB4XDWTHBEA4W98L1,It's good to shower and keep yourself clean.,Mary freshens up with a nice shower before picking out a cute outfit for her date.,1,
3PJUZCGDJ7E9H8UB4XDWTHBEA4W98L0,It's good to shower and keep yourself clean.,,0,Mary spends the entire hour doing her makeup and hair.
3BDCF01OGYSJXGM26YEGX3QB3WWYL31,It's good to wash your hands frequently,Jared washes his hands and face well throughout the day.,1,
3BDCF01OGYSJXGM26YEGX3QB3WWYL30,It's good to wash your hands frequently,,0,Jared only washes his face but not his hands throughout the day.
33CID57105RIHDPEHDLQ79UYV1J3LX1,It's good to take a shower.,John takes a shower and puts on clean clothing before going to bed.,1,
33CID57105RIHDPEHDLQ79UYV1J3LX0,It's good to take a shower.,,0,John went to bed in the clean bed without taking a shower.
3FTOP5WARGMG5V2HV5RUPWJZN1GJ031,Supporting a depressed friend through a hard time is expected.,Dave tells Jose that it must be tough and offers to help him in any way he needs even if it's just talking.,1,
3FTOP5WARGMG5V2HV5RUPWJZN1GJ030,Supporting a depressed friend through a hard time is expected.,,0,"""Dave tells Jose that he is not a """"feelings kind of guy"""" and that if he wants to talk about that to call someone."""
3IAS3U3I0GEHJM7JM0IRAWT1DWDB2L1,You should support your loved ones through the hard times.,Linda takes William with her out on a walk near the lake.,1,
3IAS3U3I0GEHJM7JM0IRAWT1DWDB2L0,You should support your loved ones through the hard times.,,0,Linda goes out with her friends to eat and watch a movie.
33FOTY3KENJT46HTHWE8GXPE3RSC111,Friends should support each other in difficult times.,Kim tells Pete that she can watch his kids for him if he needs her to and asks him when to come over.,1,
33FOTY3KENJT46HTHWE8GXPE3RSC110,Friends should support each other in difficult times.,,0,"Kim tells Pete that she's not really good with kids, in fact, she doesn't like them, so he should hire a professional."
33TIN5LC058OWELTH1BQSUZG55IY9H1,Friends are expected to support each other during hard times.,Bill decides to share some of his food with Charlie.,1,
33TIN5LC058OWELTH1BQSUZG55IY9H0,Friends are expected to support each other during hard times.,,0,Bill hoards the majority of his food rations for himself.
3NPI0JQDAP3D7F26OKKO637GVNAPT21,You should offer support to struggling co-workers.,Merlin stops to help John and recounts how many mistakes he made when he was new on the job.,1,
3NPI0JQDAP3D7F26OKKO637GVNAPT20,You should offer support to struggling co-workers.,,0,"Merlin tells John that the struggles will make him stronger, then walks off."
