ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3VHP9MDGROIKULB1OVTT5ZT85DFFCY2,Benjamin reports the other user to a forum moderator for being abusive.,,0,Both Benjamin and the other user are suspended from the forum for making threats.,
3VHP9MDGROIKULB1OVTT5ZT85DFFCY3,,,1,Both Benjamin and the other user are suspended from the forum for making threats.,Benjamin sends the other person violent threats like the ones he received from the other person.
3VHP9MDGROIKULB1OVTT5ZT85DFFCY4,,The forum moderator bans the other user for the threats and other insults he has sent Benjamin.,0,,Benjamin sends the other person violent threats like the ones he received from the other person.
3A4TN5196LG48H27JLHT8K5LJDKCHP1,Sandra insists her boss look at her work record and brings out a presentation with examples.,Michael reconsiders his decision and grants Sandra a raise.,1,,
3A4TN5196LG48H27JLHT8K5LJDKCHP2,Sandra insists her boss look at her work record and brings out a presentation with examples.,,0,"Sandra ends up overworked, making more money at the cost of her health.",
3A4TN5196LG48H27JLHT8K5LJDKCHP3,,,1,"Sandra ends up overworked, making more money at the cost of her health.",Sandra doesn’t press the issue and picks up extra shifts to earn more money.
3A4TN5196LG48H27JLHT8K5LJDKCHP4,,Michael reconsiders his decision and grants Sandra a raise.,0,,Sandra doesn’t press the issue and picks up extra shifts to earn more money.
36NEMU28XGBZET9NR9X7CJKKSEJMWX1,Joey meets his friends at the bar after the meeting in the office.,"Joey relaxes and has a drink, knowing all the new office policies.",1,,
36NEMU28XGBZET9NR9X7CJKKSEJMWX2,Joey meets his friends at the bar after the meeting in the office.,,0,Joey doesn't know what is going on when he goes to work the next day.,
36NEMU28XGBZET9NR9X7CJKKSEJMWX3,,,1,Joey doesn't know what is going on when he goes to work the next day.,Joey skips the office meeting and meets his friends in the bar instead.
36NEMU28XGBZET9NR9X7CJKKSEJMWX4,,"Joey relaxes and has a drink, knowing all the new office policies.",0,,Joey skips the office meeting and meets his friends in the bar instead.
3OS46CRSLGXKA1OQEJLU1L4KWSB6VH1,James went to several job interviews even when he doubted he'd get the job.,"After several failures, James finally found a new position with a similar salary.",1,,
3OS46CRSLGXKA1OQEJLU1L4KWSB6VH2,James went to several job interviews even when he doubted he'd get the job.,,0,James made just enough money to pay for food and his half of the rent.,
3OS46CRSLGXKA1OQEJLU1L4KWSB6VH3,,,1,James made just enough money to pay for food and his half of the rent.,James rejected a friend's invitation to a job interview in favor of begging on street corners.
3OS46CRSLGXKA1OQEJLU1L4KWSB6VH4,,"After several failures, James finally found a new position with a similar salary.",0,,James rejected a friend's invitation to a job interview in favor of begging on street corners.
3YT88D1N09W7X77WWD9PS9HJ7D63KB1,James goes to bed at 8 PM and wakes up an hour early to shower and iron his shirt.,James is hired for the delivery position because of his attitude and attention to detail.,1,,
3YT88D1N09W7X77WWD9PS9HJ7D63KB2,James goes to bed at 8 PM and wakes up an hour early to shower and iron his shirt.,,0,James is turned down for the delivery position because of his poor personal hygiene.,
3YT88D1N09W7X77WWD9PS9HJ7D63KB3,,,1,James is turned down for the delivery position because of his poor personal hygiene.,James sleeps until thirty minutes before the interview and doesn't have time to shower beforehand.
3YT88D1N09W7X77WWD9PS9HJ7D63KB4,,James is hired for the delivery position because of his attitude and attention to detail.,0,,James sleeps until thirty minutes before the interview and doesn't have time to shower beforehand.
3TGOYF991YK5ZXPR5B9SL5GHK5WUUP1,Maria thanks the driver and gives them an extra five dollars on top of the bill.,The driver is grateful to receive additional compensation for delivering the pizza.,1,,
3TGOYF991YK5ZXPR5B9SL5GHK5WUUP2,Maria thanks the driver and gives them an extra five dollars on top of the bill.,,0,The driver is annoyed that they didn't make any money off of the delivery.,
3TGOYF991YK5ZXPR5B9SL5GHK5WUUP3,,,1,The driver is annoyed that they didn't make any money off of the delivery.,Maria verbally expresses her gratitude but does not give the driver a tip.
3TGOYF991YK5ZXPR5B9SL5GHK5WUUP4,,The driver is grateful to receive additional compensation for delivering the pizza.,0,,Maria verbally expresses her gratitude but does not give the driver a tip.
3TOK3KHVJUG8OHTYWH48C7A8UDZO721,"Cam leaves a tip, but tells the waitress that her service was subpar.",The waitress was more attentive the next time that Cam went to the restaurant.,1,,
3TOK3KHVJUG8OHTYWH48C7A8UDZO722,"Cam leaves a tip, but tells the waitress that her service was subpar.",,0,The waitress recognizes Cam the next time she is in the restaurant and spills water on her.,
3TOK3KHVJUG8OHTYWH48C7A8UDZO723,,,1,The waitress recognizes Cam the next time she is in the restaurant and spills water on her.,Cam leaves a nasty note on the table for the waitress.
3TOK3KHVJUG8OHTYWH48C7A8UDZO724,,The waitress was more attentive the next time that Cam went to the restaurant.,0,,Cam leaves a nasty note on the table for the waitress.
3H7XDTSHKDPZMJD1G6ZCZE0NW39GW71,"When Jack get the bill, he adds on a tip and thanks the server for such a nice dining experience.",Justine notices the tip and his kindness and tells Jack how much she likes and respects him for treating the server so nicely adding she waited tables before.,1,,
3H7XDTSHKDPZMJD1G6ZCZE0NW39GW72,"When Jack get the bill, he adds on a tip and thanks the server for such a nice dining experience.",,0,Justine notices the $0 tip and tells Jack she likes him a lot but doesn't want to date a non-tipper as she used to wait tables.,
3H7XDTSHKDPZMJD1G6ZCZE0NW39GW73,,,1,Justine notices the $0 tip and tells Jack she likes him a lot but doesn't want to date a non-tipper as she used to wait tables.,"When Jack gets the bill, he realizes he is short on cash, so he decides to forego giving the server a tip."
3H7XDTSHKDPZMJD1G6ZCZE0NW39GW74,,Justine notices the tip and his kindness and tells Jack how much she likes and respects him for treating the server so nicely adding she waited tables before.,0,,"When Jack gets the bill, he realizes he is short on cash, so he decides to forego giving the server a tip."
3QBD8R3Z22HB5UBFUJ619VQY429O411,Charles leaves the server a 25% tip on the bill.,The server receives money they need and remembers to provide good service to Charles in the future.,1,,
3QBD8R3Z22HB5UBFUJ619VQY429O412,Charles leaves the server a 25% tip on the bill.,,0,The server makes less money than they should and warns the other servers about Charles and his family.,
3QBD8R3Z22HB5UBFUJ619VQY429O413,,,1,The server makes less money than they should and warns the other servers about Charles and his family.,"""Instead of leaving a tip, Charles writes """"You are blessed"""" on the receipt."""
3QBD8R3Z22HB5UBFUJ619VQY429O414,,The server receives money they need and remembers to provide good service to Charles in the future.,0,,"""Instead of leaving a tip, Charles writes """"You are blessed"""" on the receipt."""
340UGXU9DZZ5CCERA1JXHRI0ZETUV71,Kevin pays for the meal with cash and tells the cashier to keep the change.,The cashier is very grateful and feels happier and more motivated.,1,,
340UGXU9DZZ5CCERA1JXHRI0ZETUV72,Kevin pays for the meal with cash and tells the cashier to keep the change.,,0,The cashier feels disappointed that they didn't receive a tip and like their work is unappreciated.,
340UGXU9DZZ5CCERA1JXHRI0ZETUV73,,,1,The cashier feels disappointed that they didn't receive a tip and like their work is unappreciated.,Kevin hands the cashier exact change for his meal.
340UGXU9DZZ5CCERA1JXHRI0ZETUV74,,The cashier is very grateful and feels happier and more motivated.,0,,Kevin hands the cashier exact change for his meal.
3R9WASFE20EX2EMBG9D1GXUTE93ZFB1,Tom decides to pay with his credit card and writes in a tip.,Tom's server ends up making a fair amount of money during his shift.,1,,
3R9WASFE20EX2EMBG9D1GXUTE93ZFB2,Tom decides to pay with his credit card and writes in a tip.,,0,Tom's server does not make enough money to earn a living wage on his shift.,
3R9WASFE20EX2EMBG9D1GXUTE93ZFB3,,,1,Tom's server does not make enough money to earn a living wage on his shift.,Tom skips out on tipping for the meal service to hold onto enough cash for the store.
3R9WASFE20EX2EMBG9D1GXUTE93ZFB4,,Tom's server ends up making a fair amount of money during his shift.,0,,Tom skips out on tipping for the meal service to hold onto enough cash for the store.
39DD6S19JQ95W0MFLYTVYF9T27HZEK1,Hilary pays for the meal and leaves a big tip for the waiter.,The waiter thanks Hilary for leaving such a generous tip.,1,,
39DD6S19JQ95W0MFLYTVYF9T27HZEK2,Hilary pays for the meal and leaves a big tip for the waiter.,,0,The waiter calls Hilary a cheapskate after she leaves the restaurant.,
39DD6S19JQ95W0MFLYTVYF9T27HZEK3,,,1,The waiter calls Hilary a cheapskate after she leaves the restaurant.,Hilary leaves just enough money to pay for the meal without tipping.
39DD6S19JQ95W0MFLYTVYF9T27HZEK4,,The waiter thanks Hilary for leaving such a generous tip.,0,,Hilary leaves just enough money to pay for the meal without tipping.
3ERET4BTVN7TC9WCDMAZJMK57CE9KA1,Stacy gives the bellhop a few dollars for bringing up her bags.,The bellhop will want to help Stacy with her bags when she leaves.,1,,
3ERET4BTVN7TC9WCDMAZJMK57CE9KA2,Stacy gives the bellhop a few dollars for bringing up her bags.,,0,The bellhop will not want to help Stacy with her bags when she leaves.,
3ERET4BTVN7TC9WCDMAZJMK57CE9KA3,,,1,The bellhop will not want to help Stacy with her bags when she leaves.,Stacy tells the bellhop that she hopes nothing is broken in her bags.
3ERET4BTVN7TC9WCDMAZJMK57CE9KA4,,The bellhop will want to help Stacy with her bags when she leaves.,0,,Stacy tells the bellhop that she hopes nothing is broken in her bags.
3WZ36BJEV4EB3L1W5F2NBJ2RBL3BTC1,Matt buys Mona a new laptop for her birthday.,Mona appreciates the gift and uses it to do gig work on Mechanical Turk.,1,,
3WZ36BJEV4EB3L1W5F2NBJ2RBL3BTC2,Matt buys Mona a new laptop for her birthday.,,0,Mona is upset at the lack of effort Matt put into celebrating her birthday.,
3WZ36BJEV4EB3L1W5F2NBJ2RBL3BTC3,,,1,Mona is upset at the lack of effort Matt put into celebrating her birthday.,Matt gives Mona a birthday card with nothing in it.
3WZ36BJEV4EB3L1W5F2NBJ2RBL3BTC4,,Mona appreciates the gift and uses it to do gig work on Mechanical Turk.,0,,Matt gives Mona a birthday card with nothing in it.
35BLDD71I7VMYB81GOI5YJXFZD2ZVR1,Kevin tells Peter that he would be glad to loan him money as long as Peter pays it back.,Peter is delighted and relieved that his stress is eased and promises to pay it back quickly.,1,,
35BLDD71I7VMYB81GOI5YJXFZD2ZVR2,Kevin tells Peter that he would be glad to loan him money as long as Peter pays it back.,,0,Peter is scared and feels like the darkness around him is getting closer.,
35BLDD71I7VMYB81GOI5YJXFZD2ZVR3,,,1,Peter is scared and feels like the darkness around him is getting closer.,"Kevin tells Peter that he actually doesn't have any money at all, even though he has a healthy bank account, and that he can't help."
35BLDD71I7VMYB81GOI5YJXFZD2ZVR4,,Peter is delighted and relieved that his stress is eased and promises to pay it back quickly.,0,,"Kevin tells Peter that he actually doesn't have any money at all, even though he has a healthy bank account, and that he can't help."
35USIKEBNSE72WFHCSZ3R4A7867N6B1,Sara accepts a limited amount of overtime and focuses more on her family in her time off.,Sara feels satisfied with her balance between work and family.,1,,
35USIKEBNSE72WFHCSZ3R4A7867N6B2,Sara accepts a limited amount of overtime and focuses more on her family in her time off.,,0,Sara feels guilty and is scrutinized for her decision at work.,
35USIKEBNSE72WFHCSZ3R4A7867N6B3,,,1,Sara feels guilty and is scrutinized for her decision at work.,Sara decides to lie to her family about the offer and spends more time with them.
35USIKEBNSE72WFHCSZ3R4A7867N6B4,,Sara feels satisfied with her balance between work and family.,0,,Sara decides to lie to her family about the offer and spends more time with them.
3FTYUGLFSVJ2XGOQIFBV3TKDZ0G5D41,Jeff gives the homeless man some money and tells him to buy some food with it.,The homeless man is grateful for Jeff's kindness and is able to feed himself for a week with the money Jeff gave him.,1,,
3FTYUGLFSVJ2XGOQIFBV3TKDZ0G5D42,Jeff gives the homeless man some money and tells him to buy some food with it.,,0,The man cries as a result of Jeff's action before going to bed hungry.,
3FTYUGLFSVJ2XGOQIFBV3TKDZ0G5D43,,,1,The man cries as a result of Jeff's action before going to bed hungry.,Jeff walks over to the homeless man and hands him a job application.
3FTYUGLFSVJ2XGOQIFBV3TKDZ0G5D44,,The homeless man is grateful for Jeff's kindness and is able to feed himself for a week with the money Jeff gave him.,0,,Jeff walks over to the homeless man and hands him a job application.
3H0W84IWBL0WU90OBHZICC7UR9UREF1,Ken offers to call them back tomorrow in order to be of more help at a better time.,Ken's friend is able to get the help that they need.,1,,
3H0W84IWBL0WU90OBHZICC7UR9UREF2,Ken offers to call them back tomorrow in order to be of more help at a better time.,,0,Ken's friend feels brushed off and it affects their friendship.,
3H0W84IWBL0WU90OBHZICC7UR9UREF3,,,1,Ken's friend feels brushed off and it affects their friendship.,Ken hurries off the phone after a few minutes and leaves his friend to deal with their own problems.
3H0W84IWBL0WU90OBHZICC7UR9UREF4,,Ken's friend is able to get the help that they need.,0,,Ken hurries off the phone after a few minutes and leaves his friend to deal with their own problems.
3DH6GAKTYZN32536LZ5P5I19J9DZY51,Sandra says she will go to the store for her sister and asks her sister to help her too the next time she asks.,Sandra's sister is grateful for her help and is happy to return the gesture in the future.,1,,
3DH6GAKTYZN32536LZ5P5I19J9DZY52,Sandra says she will go to the store for her sister and asks her sister to help her too the next time she asks.,,0,Sandra's sister is annoyed that she won't help her and decides not to help Sandra next time she asks for help.,
3DH6GAKTYZN32536LZ5P5I19J9DZY53,,,1,Sandra's sister is annoyed that she won't help her and decides not to help Sandra next time she asks for help.,Sandra says she won't go to the store just because her sister is too lazy to go herself.
