ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3J4Q2Z4UTZ1QZ87FJ24OTS4P4JVWQJ1,You should be more financially responsible.,Jeff had just gotten paid and was going to cash his check.,Jeff wanted to spend some money on dinner.,Jeff goes to the drive thru near his house and gets a value meal.,Jeff has plenty of money remaining to spend on the rest of his bills.,1,,
3J4Q2Z4UTZ1QZ87FJ24OTS4P4JVWQJ0,You should be more financially responsible.,Jeff had just gotten paid and was going to cash his check.,Jeff wanted to spend some money on dinner.,,,0,Jeff goes to the most expensive steakhouse in town and spends half of his paycheck on his meal.,Jeff doesn't have any money to pay for the rest of his bills that month.
3483FV8BEFHBDAQOQ91JZG790A826S1,It's rude to wake people up in a surprising way.,"Sharon is still in bed resting, but she is supposed to get up to take her kids to school, and her husband, James is in the kitchen making coffee.",James wants Sharon to get out of bed.,James walks into the room with coffee for the aroma to wake Sharon.,Sharon gets up smiling and thinks James is sweet.,1,,
3483FV8BEFHBDAQOQ91JZG790A826S0,It's rude to wake people up in a surprising way.,"Sharon is still in bed resting, but she is supposed to get up to take her kids to school, and her husband, James is in the kitchen making coffee.",James wants Sharon to get out of bed.,,,0,James walks in the room where Sharon is and screams for her to get up.,Sharon wakes up in an bad mood and is mad at James.
3NVC2EB65RX2HCWD0SAG1HWU5ZHY3H1,It's good to donate your money to people in need.,Marta recently got a promotion and a raise at work.,Marta wants to figure out what to do with the extra money.,Marta spend the extra money by donating it to charity.,Marta supports people that help others.,1,,
3NVC2EB65RX2HCWD0SAG1HWU5ZHY3H0,It's good to donate your money to people in need.,Marta recently got a promotion and a raise at work.,Marta wants to figure out what to do with the extra money.,,,0,Marta spends the extra money on illegal drugs that crossed the border.,Marta supports people that harm others.
3WR9XG3T6494KOJGDXPZY943F0B74H1,You should always speak with kindness to people.,Memphis is talking with his friend about work they have to do.,Memphis wants to make sure his friend knows what they have to do.,Memphis explains the work to is friend and motivates him by saying he will do a great job.,Memphis's friend feels encouraged by his words and is ready to work.,1,,
3WR9XG3T6494KOJGDXPZY943F0B74H0,You should always speak with kindness to people.,Memphis is talking with his friend about work they have to do.,Memphis wants to make sure his friend knows what they have to do.,,,0,Memphis explains the work to his friend like he is a child by talking down to him.,Memphis's friend is hurt by the unkind way Memphis explained things to him.
352YTHGROWB1DDPSQ6BBPMTXT3OH4A1,It is wrong to abuse your power over other people.,Kerry owns a company and has an employee named Joe that works at the company as an office assistant.,Kerry wants to give Joe work tasks.,Kerry tells Joe to refill the printers with paper and ink.,Joe works hard so that he can get promoted in the company.,1,,
352YTHGROWB1DDPSQ6BBPMTXT3OH4A0,It is wrong to abuse your power over other people.,Kerry owns a company and has an employee named Joe that works at the company as an office assistant.,Kerry wants to give Joe work tasks.,,,0,Kerry tells Joe to go to Kerry's house and clean the bathrooms.,Joe quits the company because cleaning Kerry's home bathrooms is not part of his job.
39K0FND3AID27G6KQ41FUUNT2ZQMA61,It's good to let people know racism is wrong.,"Pat was on a train, and a white man started harassing a Muslim family on it.",Pat has to decide whether to do something.,Pat raises his voice and tells the guy to shut his mouth.,The family feels relieved that someone came to their defense.,1,,
39K0FND3AID27G6KQ41FUUNT2ZQMA60,It's good to let people know racism is wrong.,"Pat was on a train, and a white man started harassing a Muslim family on it.",Pat has to decide whether to do something.,,,0,Pat minds his business and doesn't say anything to the man.,The Muslim family continues to be harassed and is sad that no one comes to their support.
3IKZ72A5B5E3LP8SDL27LANK2URFN21,You shouldn't leave your food laying around.,Sally just finished a late meal at her kitchen table and has leftover food.,Sally wants to go to bed.,Sally puts the food in the refrigerator before going on to bed.,Sally warms up the leftovers for breakfast the next morning.,1,,
3IKZ72A5B5E3LP8SDL27LANK2URFN20,You shouldn't leave your food laying around.,Sally just finished a late meal at her kitchen table and has leftover food.,Sally wants to go to bed.,,,0,Sally leaves the leftovers out on the table and heads to bed.,Sally gets up in the morning to find ants crawling all over the food.
33LK57MYLU366JRXMTD0NWD81T5SZH1,It's wrong to make up a story.,Dave comes back from vacation and sees his friend Mark who asks him what he did while on vacation.,Dave wants to answer Mark's question.,Dave tells Mark that he did a lot of swimming and tanning and that it was a low key vacation with nothing particularly exciting happening.,Mark is happy to hear his friend had a relaxing time and got to spend time in the sun.,1,,
33LK57MYLU366JRXMTD0NWD81T5SZH0,It's wrong to make up a story.,Dave comes back from vacation and sees his friend Mark who asks him what he did while on vacation.,Dave wants to answer Mark's question.,,,0,Dave tells Mark that he fought a great white shark while swimming and that he managed to subdue it while underwater.,Mark finds that story hard to believe and feels weird about being near Dave and wants to leave.
3OS46CRSLGXKA1OQEJLU1L4KV0U6VF1,It's good for siblings to share things with each other.,"John is eating cookies in the kitchen when his brother, Tom, walks in and asks if he can have some.",John wants to respond to Tom.,"John tells Tom that he would be happy to give him some cookies, and they eat the rest of the cookies together in the kitchen.",Tom feels grateful to his brother and glad that he was able to enjoy the cookies.,1,,
3OS46CRSLGXKA1OQEJLU1L4KV0U6VF0,It's good for siblings to share things with each other.,"John is eating cookies in the kitchen when his brother, Tom, walks in and asks if he can have some.",John wants to respond to Tom.,,,0,John tells Tom to find his own cookies and John eats the rest by himself.,Tom feels upset by his brother's selfishness.
3TPZPLC3M1A88Y4C95EXOQ3IZ1HP3T1,It's bad to support a serial killer's ideas.,Jeffrey is explaining to Ted why he loves eating people and keeping them in his Milwaukee fridge.,Ted wants to interject in Jeffrey's story to tell him how feels about it.,Ted tells Jeffrey that it's abhorrent that he harms other living beings and to boot that he eats them after.,Jeffrey realizes he's been doing wrong and vows to turn himself into police.,1,,
3TPZPLC3M1A88Y4C95EXOQ3IZ1HP3T0,It's bad to support a serial killer's ideas.,Jeffrey is explaining to Ted why he loves eating people and keeping them in his Milwaukee fridge.,Ted wants to interject in Jeffrey's story to tell him how feels about it.,,,0,Ted tells Jeffrey that it's genius to keep the bodies in a fridge to snack on later and that he should have thought of that.,Jeffrey is emboldened to continue hunting people and having them as a snack while he watches Fallon Tonight.
3AUQQEL7U6RPWQ2BCU5DSKUTJOMV001,It's expected that people should keep their promises.,Fred is married and is taking a vacation with his wife.,Fred wants to save money.,Fred promised his wife they will go to Paris on vacation he finds a vacation planner to save some money and book the Paris vacation.,Fred and his wife have a amazing time on vacation in Paris.,1,,
3AUQQEL7U6RPWQ2BCU5DSKUTJOMV000,It's expected that people should keep their promises.,Fred is married and is taking a vacation with his wife.,Fred wants to save money.,,,0,"Fred promised his wife he will take her to Paris but Fred finds a cheaper vacation and books that instead, so he saves some money.",Fred and his wife have a awful time on vacation and Fred wife is not happy.
39LNWE0K4VU0Q6URBUKE22S6RTDIUC1,It's wrong to hook up with cheating people.,"Libby is newly single and is interested in two men - Kurt, who has a history of being unfaithful to his girlfriends and Dave, who has been kind to his exes.",Libby wants to date.,"Libby is more attracted to Kurt, but opts to fate Dave who treats her like gold.",Libby is happy with her choice and falls deeply in love with Dave.,1,,
39LNWE0K4VU0Q6URBUKE22S6RTDIUC0,It's wrong to hook up with cheating people.,"Libby is newly single and is interested in two men - Kurt, who has a history of being unfaithful to his girlfriends and Dave, who has been kind to his exes.",Libby wants to date.,,,0,"Libby is more attracted to Kurt, and begins dating him, only to find out a week later that he's also sleeping with her best friend.",Libby is heartbroken over Kurt's infidelity.
3LEIZ60CDKXO14VYDND9618IBZWZ9J1,You shouldn't cut your sibling out of your life.,"Jill's brother does something that she thinks is terrible, and she's very angry with him.",Jill wants to react to the terrible thing her brother did.,Jill says that even though she disagrees with what her brother did she will stay in his life and try to help him make amends.,Jill's brother is glad that Jill is standing by him even though he made a big mistake.,1,,
3LEIZ60CDKXO14VYDND9618IBZWZ9J0,You shouldn't cut your sibling out of your life.,"Jill's brother does something that she thinks is terrible, and she's very angry with him.",Jill wants to react to the terrible thing her brother did.,,,0,Jill says that because of what he did she will never see or talk to her brother again.,Jill's brother is very sad that his relationship with his sister has effectively ended.
3LRLIPTPER77HS6H5SOZFHVPDB6AKY1,It's rude to make fun of your friend's dancing.,Paul has a large group of friends who enjoy planning activities together.,Paul wants to go clubbing with his friends.,Paul notices that one of his friends is not very good at dancing and gives some pointers to help his friend get into the rhythm.,Paul's friend has a lot more fun dancing and goes clubbing with Paul often.,1,,
3LRLIPTPER77HS6H5SOZFHVPDB6AKY0,It's rude to make fun of your friend's dancing.,Paul has a large group of friends who enjoy planning activities together.,Paul wants to go clubbing with his friends.,,,0,Paul notices one of his friends dancing awkwardly at the club and takes a video with his phone to post online.,Paul's friend is embarrassed by the video and stops hanging out with Paul.
3T3IWE1XG7LY7R3LOXZD68XQ0CATQX1,You shouldn't talk about your ex with your current partner.,Lindsay and Harry are on a date and telling each other funny stories from their past.,Lindsay wants to share a good memory with Harry.,Lindsay tells the story about a play she and her little sister put on in their living room as kids.,Harry and Lindsay share a laugh over the story and Harry gets to know another side of Lindsay.,1,,
