ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
33UKMF931AIBZ7VD51T8BD8DIOSTT21,You shouldn't be around other people if you're ill.,"Matt a poor man sick with the flu, and he has work in an hour.",Matt wants to make money.,"Matt calls work, and asks if he use one of his paid sick leave days.",Matt is able to rest and recover from his illness.,1,,
33UKMF931AIBZ7VD51T8BD8DIOSTT23,You shouldn't be around other people if you're ill.,"Matt a poor man sick with the flu, and he has work in an hour.",Matt wants to make money.,,,1,Matt goes into work for his shift.,Matt faces backlash from his coworkers who worry about being exposed to his illness.
33LKR6A5KFIAQNJ43I9Y57PIQLDT111,You shouldn't bring a sick child out in public.,Harry's daughter has a bad cold and is crying because she feels so awful and bored.,Harry wants to help his daughter feel better.,Harry reads his daughter her favorite books and makes her favorite food for her.,Harry's daughter is able to rest and start to feel better.,1,,
33LKR6A5KFIAQNJ43I9Y57PIQLDT113,You shouldn't bring a sick child out in public.,Harry's daughter has a bad cold and is crying because she feels so awful and bored.,Harry wants to help his daughter feel better.,,,1,Harry takes his daughter to the park because he thinks playing might help her feel better.,Harry's daughter gets her germs all over the playground and recovers more slowly because she used up all her energy.
3HSYG7LRBKWDT5F3HJ1O9VYLHILKKX1,You shouldn't cook for people if you're ill.,"Beatrice has the flu, but she promised to help her mother prepare supper.",Beatrice wants to avoid disappointing people.,Beatrice orders food for her family from uber eats.,Beatrice's family has a nice family bonding night as they talk while they eat.,1,,
3HSYG7LRBKWDT5F3HJ1O9VYLHILKKX3,You shouldn't cook for people if you're ill.,"Beatrice has the flu, but she promised to help her mother prepare supper.",Beatrice wants to avoid disappointing people.,,,1,"Beatrice pretends to be healthy, and she helps her mother out in the kitchen.",Beatrice entire family becomes sick after eating an infected meal.
3LWJHTCVCDKOOMLKTDUOP4IP82VFQ11,You shouldn't be working if you're still sick or injured.,"Rob has the coronavirus, but he needs to work in order to get paid.",Rob wants to work.,"Rob lets his boss know that he has the coronavirus, so he is allowed to work from home.","Rob's coworkers get to stay safe, and Rob gets to keep getting paid a salary.",1,,
3LWJHTCVCDKOOMLKTDUOP4IP82VFQ13,You shouldn't be working if you're still sick or injured.,"Rob has the coronavirus, but he needs to work in order to get paid.",Rob wants to work.,,,1,Rob goes to work without telling anyone that he has coronavirus.,"Rob spreads the virus, and people end up suffering as a result."
3NJM2BJS4X4WLY0V2YPYHT7C7UFCPX1,You shouldn't go outside if you're sick.,"Misty has been looking forward to going to a friend's party all week, but now that it's Saturday, she's got a cough and a slight fever.",Misty wants to see her friends and talk to them.,"Misty calls her friend, and they set up a Skype session so Misty can see her friends while staying home.","Two days later, Misty tests positive for coronavirus, and stays home until given clearance by her doctor.",1,,
3NJM2BJS4X4WLY0V2YPYHT7C7UFCPX3,You shouldn't go outside if you're sick.,"Misty has been looking forward to going to a friend's party all week, but now that it's Saturday, she's got a cough and a slight fever.",Misty wants to see her friends and talk to them.,,,1,"Ignoring her symptoms, Misty goes to the party and chats with all of her friends, giving hugs and kisses.","One week later, Misty and several of her friends are testing positive for the coronavirus, two end up in hospital."
3Q5C1WP23NZ85L8E2MR02RJ4CYO15D1,You shouldn't eat dried toothpaste or you'll get sick.,"Kent was examining the bathroom sink, and he saw dried toothpaste.",Kent wants to decide what to do with the toothpaste.,"Kent washes the countertop near the sink off, including the dried toothpaste.",Kent's bathroom now looked fresh and clean after Kent cleaned it.,1,,
3Q5C1WP23NZ85L8E2MR02RJ4CYO15D3,You shouldn't eat dried toothpaste or you'll get sick.,"Kent was examining the bathroom sink, and he saw dried toothpaste.",Kent wants to decide what to do with the toothpaste.,,,1,Kent tries to eat the toothpaste because he likes the flavor of it.,Kent feels ill and has to lie down in his room for a few hours.
308XBLVESJ2YN6O41QXSB419OH2BRU1,It's rude to throw eggs on someone's car.,Julia is out in her neighborhood for the Halloween festivities.,Julia wants to pull a trick.,Julia writes Happy Halloween in shaving cream on her friend's yard.,Julia is admired by her friends for her clever but harmless trick.,1,,
308XBLVESJ2YN6O41QXSB419OH2BRU3,It's rude to throw eggs on someone's car.,Julia is out in her neighborhood for the Halloween festivities.,Julia wants to pull a trick.,,,1,Julia throws eggs on her neighbor's car.,Julia is given a $200 bill by her neighbor to have their car cleaned.
3O7L7BFSHFNJ1AX5LU59YK634PUEI51,It's rude to move snow onto someone else's car.,Hector is shoveling snow from around his car after a heavy winter storm.,Hector wants to get the snow off of his shovel.,Hector carefully throws the snow onto the side of the road where it is out of everyone's way.,The car owner sees Hector shoveling the snow responsibly and thanks him for being courteous.,1,,
3O7L7BFSHFNJ1AX5LU59YK634PUEI53,It's rude to move snow onto someone else's car.,Hector is shoveling snow from around his car after a heavy winter storm.,Hector wants to get the snow off of his shovel.,,,1,"Hector throws the snow onto another car behind him, blocking the windshield.",The car owner sees Hector throwing snow on his car and challenges him to a fight.
3SBEHTYCWO1H7FEWLVH35NYJM9HYI21,It's wrong to dirty your friend's car.,"Sypha is driving Sonja's car down the street, she had to borrow it because her own is in the shop.",Sypha wants to get her errands done.,Sypha waits until she gets home and uses an app to order the food.,Sypha eats the food in her living room and enjoys the meal.,1,,
3SBEHTYCWO1H7FEWLVH35NYJM9HYI23,It's wrong to dirty your friend's car.,"Sypha is driving Sonja's car down the street, she had to borrow it because her own is in the shop.",Sypha wants to get her errands done.,,,1,On the way home Sypha orders drive through and spills the drink on the floor.,Sonja is mad at Sypha because now she has to have the car cleaned again.
32Q90QCQ1TJA75NTLXQLB0LGW1FKEY1,It's rude to deposit snow onto a roommate's car.,Emily is getting ready to leave the house and head to school.,Emily wants to get to her destination quickly.,Emily digs the snow out from her own car and piles it in the yard where it is not in anyone's way.,Emily gets her car out quickly and leaves no mess behind.,1,,
32Q90QCQ1TJA75NTLXQLB0LGW1FKEY3,It's rude to deposit snow onto a roommate's car.,Emily is getting ready to leave the house and head to school.,Emily wants to get to her destination quickly.,,,1,Emily digs snow from around her car and dumps it on her roommate's car to save time.,Emily's roommate is angry at Emily because she has to take extra time to dig her car out.
3PJ71Z61R50R68AQ5C4HE7O6WDF91K1,It's rude to joke about hitting children with your car.,Malcom is driving Jasmine to work when the school bus in front of them stops.,Malcom wants to express his frustrations.,Malcom turns on a classic rock song about anger and starts singing it.,"Jasmine, a big fan of the band, asks Malcom to hang out with her later in the week.",1,,
3PJ71Z61R50R68AQ5C4HE7O6WDF91K3,It's rude to joke about hitting children with your car.,Malcom is driving Jasmine to work when the school bus in front of them stops.,Malcom wants to express his frustrations.,,,1,Malcom tells Jasmine a joke about the kids jumping through trafficike the characters in Frogger.,Jasmine avoids Malcom for the rest of the day.
3PB5A5BD0W4KW4C08YR07Y163COG7T1,It's wrong to throw your roommate's pet out the window.,Jill's roomate's bird is squawking keeping Jill awake.,Jill wants to take a nap.,"Jill places the bird cage on the patio, shuts the door, and lays down to sleep.",The bird remains safe and Jill's roommate continues to enjoy her pet.,1,,
3PB5A5BD0W4KW4C08YR07Y163COG7T3,It's wrong to throw your roommate's pet out the window.,Jill's roomate's bird is squawking keeping Jill awake.,Jill wants to take a nap.,,,1,Jill takes the bird out of it's cage and pushes it out the window then lays down to sleep.,The bird flies away and Jill's roommate is sad her bird is gone.
3RXCAC0YISNOWIHJI3J6LYX1E07G811,It's wrong to kick your family out of your car.,Danny is driving back home from the store and his kids and wife are arguing.,Danny wants it to be quiet.,Danny tells his family to be quiet because he is getting a headache.,Danny enjoys the rest of his ride home in peace and quiet.,1,,
3RXCAC0YISNOWIHJI3J6LYX1E07G813,It's wrong to kick your family out of your car.,Danny is driving back home from the store and his kids and wife are arguing.,Danny wants it to be quiet.,,,1,Danny makes all of his family get out the car to drive home alone.,Danny's wife leaves him and takes the kids along with her to her mother's house.
3HMIGG0U4M4OI92JC95CSY45L7GY8O1,It's rude to break your dad's xbox controller.,Ulysses' is playing call of duty on his father's xbox when the input lag causes him to lose the match.,Ulysses wants to express his frustrations.,Ulysses rants about his experience in a Call of Duty forum.,Ulysses receives advice on how to reduce input lag.,1,,
3HMIGG0U4M4OI92JC95CSY45L7GY8O3,It's rude to break your dad's xbox controller.,Ulysses' is playing call of duty on his father's xbox when the input lag causes him to lose the match.,Ulysses wants to express his frustrations.,,,1,"Blaming the controller for his mistakes aloud, Ulysses slams the controller onto the table breaking the controller.",Ulysses has to pay for a new controller.
33JKGHPFYDS9RZ09Z86KG07T1U0NME1,It's wrong to shovel snow onto your neighbor's driveway.,Barry's driveway is packed with snow and Tom's driveway barely has any on it.,Barry wants to get rid of the snow in his driveway.,Barry shovels up the snow and uses it to make a snowman in his yard.,Tom compliments Barry for making a great looking snowman with snow from the driveway.,1,,
33JKGHPFYDS9RZ09Z86KG07T1U0NME3,It's wrong to shovel snow onto your neighbor's driveway.,Barry's driveway is packed with snow and Tom's driveway barely has any on it.,Barry wants to get rid of the snow in his driveway.,,,1,Barry uses a shovel to transfer the snow from his driveway to Tom's.,Tom sees Barry and comes outside to yell at him.
3TE22NPXPCA7111XBZRSVXKTMIZ44A1,It's mean to make someone cry.,Sam's sister starts an argument with him over what TV channel to watch.,Sam wants to respond to his sister.,Sam agrees to watch the TV channel his sister wants.,Sam's sister enjoys watching her favorite program on TV.,1,,
3TE22NPXPCA7111XBZRSVXKTMIZ44A3,It's mean to make someone cry.,Sam's sister starts an argument with him over what TV channel to watch.,Sam wants to respond to his sister.,,,1,Sam tells his sister she is stupid and to stop bothering him.,Sam's sister runs away crying.
