ID,moral_action,label,immoral_action
3TMSXRD2X7Y2I4NYYNE9SRWHWUV1WV1,Shane tries to remember all the good times he had with Jodi and takes the news one day at a time.,1,
3TMSXRD2X7Y2I4NYYNE9SRWHWUV1WV0,,0,Shane thinks he can avoid feeling the pain of loss if he just tries to put it out of his mind.
3P59JYT76MIHF810MM9CAQZNK882T81,Brett tells his mom that there was nothing they could do about it.,1,
3P59JYT76MIHF810MM9CAQZNK882T80,,0,Brett tells his mom that he'd still be alive if it weren't for her.
338JKRMM27XGF259Z7L22PFXLD7HA81,Mary asks her husband if they could move the display as it makes her uncomfortable.,1,
338JKRMM27XGF259Z7L22PFXLD7HA80,,0,Mary tells her husband that the display is too tacky and needs to be taken down.
35GCEFQ6I6M2M26IWECZFO5W8TQ3ZF1,Frank calls his own wife and tells her that coworker is cheating and that he just needed to tell someone.,1,
35GCEFQ6I6M2M26IWECZFO5W8TQ3ZF0,,0,Frank calls Eddie's wife and tells her that her husband is having an affair with a coworker.
37QW5D2ZRHKRMNQAD3DNACG42EAS8C1,Bill tells Jane that he works as a software engineer as his job and that its a passion of his.,1,
37QW5D2ZRHKRMNQAD3DNACG42EAS8C0,,0,Bill tells Jane that he frequently wet the bed all the way into his 20's and that he had to get therapy for it before it stopped.
3W2LOLRXLCDZG9SY73ALA7KZCH0RKW1,Leonard says he thinks girls with slim bodies are attractive.,1,
3W2LOLRXLCDZG9SY73ALA7KZCH0RKW0,,0,Leonard says he thinks really young girls in middle school are attractive.
3K3R2QNK8C17F51O70E1P9T38NAU9T1,David walks up to Mandy and asks her how she has been doing.,1,
3K3R2QNK8C17F51O70E1P9T38NAU9T0,,0,David rushes up to Mandy and gives her a big hug and kiss on the mouth.
3ZR9AIQJUC7Q2DJWSY4QJUUG6CC04W1,"Emma hides her feelings about Tom from Renee and wishes her good luck, deciding it's not worth ruining their friendship over a man.",1,
3ZR9AIQJUC7Q2DJWSY4QJUUG6CC04W0,,0,Emma tells Renee that Tom is also her crush and that she's not going to back down.
34YB12FSQZM3H7JNC4TPQGYWZMKGMC1,Sebastian shows Melissa some lower intensity exercises that are good for her fitness level.,1,
34YB12FSQZM3H7JNC4TPQGYWZMKGMC0,,0,Sebastian discourages Melissa  from working out telling her he finds her weight attractive.
3TEM0PF1Q6V3292PL95JMYOMKDM0D31,Landon encourages Eric to spend more time at Dan's house.,1,
3TEM0PF1Q6V3292PL95JMYOMKDM0D30,,0,Landon tells Eric he needs to find a new friend that is less annoying.
3GU1KF0O4JZDBT8POYT3691UN6CBPE1,John files a complaint with his company's HR and Paul is cautioned to be more accomodating.,1,
3GU1KF0O4JZDBT8POYT3691UN6CBPE0,,0,John gets particularly annoyed with Paul and drop kicks him in anger.
3LS2AMNW5GOIUZYDSGDECYR3ZC2QOV1,Kyle puts a bookmark in the book and brings it over to his friend's house.,1,
3LS2AMNW5GOIUZYDSGDECYR3ZC2QOV0,,0,"Kyle tears the page out of the book, so he can show his friend."
392CY0QWG2P1980CWOTWPYUCRQ0I4J1,Delanie waited until the cartoon was over and then asked Darcie if she would like to watch something else.,1,
392CY0QWG2P1980CWOTWPYUCRQ0I4J0,,0,"Delanie changed the channel, which made Darcie very mad and soon they were screaming at each other."
3V0Z7YWSIZYWS05PRH9RB8N8HH1V261,James takes his dog to a reputable trainer to be trained as a guard dog.,1,
3V0Z7YWSIZYWS05PRH9RB8N8HH1V260,,0,James takes his pitbull to underground dog fighting rings to increase its aggressiveness.
3VHP9MDGROIKULB1OVTT5ZT85DFFCY1,Benjamin reports the other user to a forum moderator for being abusive.,1,
3VHP9MDGROIKULB1OVTT5ZT85DFFCY0,,0,Benjamin sends the other person violent threats like the ones he received from the other person.
3A4TN5196LG48H27JLHT8K5LJDKCHP1,Sandra insists her boss look at her work record and brings out a presentation with examples.,1,
3A4TN5196LG48H27JLHT8K5LJDKCHP0,,0,Sandra doesn’t press the issue and picks up extra shifts to earn more money.
36NEMU28XGBZET9NR9X7CJKKSEJMWX1,Joey meets his friends at the bar after the meeting in the office.,1,
36NEMU28XGBZET9NR9X7CJKKSEJMWX0,,0,Joey skips the office meeting and meets his friends in the bar instead.
3OS46CRSLGXKA1OQEJLU1L4KWSB6VH1,James went to several job interviews even when he doubted he'd get the job.,1,
3OS46CRSLGXKA1OQEJLU1L4KWSB6VH0,,0,James rejected a friend's invitation to a job interview in favor of begging on street corners.
3YT88D1N09W7X77WWD9PS9HJ7D63KB1,James goes to bed at 8 PM and wakes up an hour early to shower and iron his shirt.,1,
3YT88D1N09W7X77WWD9PS9HJ7D63KB0,,0,James sleeps until thirty minutes before the interview and doesn't have time to shower beforehand.
3TGOYF991YK5ZXPR5B9SL5GHK5WUUP1,Maria thanks the driver and gives them an extra five dollars on top of the bill.,1,
3TGOYF991YK5ZXPR5B9SL5GHK5WUUP0,,0,Maria verbally expresses her gratitude but does not give the driver a tip.
3TOK3KHVJUG8OHTYWH48C7A8UDZO721,"Cam leaves a tip, but tells the waitress that her service was subpar.",1,
3TOK3KHVJUG8OHTYWH48C7A8UDZO720,,0,Cam leaves a nasty note on the table for the waitress.
3H7XDTSHKDPZMJD1G6ZCZE0NW39GW71,"When Jack get the bill, he adds on a tip and thanks the server for such a nice dining experience.",1,
3H7XDTSHKDPZMJD1G6ZCZE0NW39GW70,,0,"When Jack gets the bill, he realizes he is short on cash, so he decides to forego giving the server a tip."
3QBD8R3Z22HB5UBFUJ619VQY429O411,Charles leaves the server a 25% tip on the bill.,1,
3QBD8R3Z22HB5UBFUJ619VQY429O410,,0,"""Instead of leaving a tip, Charles writes """"You are blessed"""" on the receipt."""
340UGXU9DZZ5CCERA1JXHRI0ZETUV71,Kevin pays for the meal with cash and tells the cashier to keep the change.,1,
340UGXU9DZZ5CCERA1JXHRI0ZETUV70,,0,Kevin hands the cashier exact change for his meal.
3R9WASFE20EX2EMBG9D1GXUTE93ZFB1,Tom decides to pay with his credit card and writes in a tip.,1,
3R9WASFE20EX2EMBG9D1GXUTE93ZFB0,,0,Tom skips out on tipping for the meal service to hold onto enough cash for the store.
39DD6S19JQ95W0MFLYTVYF9T27HZEK1,Hilary pays for the meal and leaves a big tip for the waiter.,1,
39DD6S19JQ95W0MFLYTVYF9T27HZEK0,,0,Hilary leaves just enough money to pay for the meal without tipping.
3ERET4BTVN7TC9WCDMAZJMK57CE9KA1,Stacy gives the bellhop a few dollars for bringing up her bags.,1,
3ERET4BTVN7TC9WCDMAZJMK57CE9KA0,,0,Stacy tells the bellhop that she hopes nothing is broken in her bags.
3WZ36BJEV4EB3L1W5F2NBJ2RBL3BTC1,Matt buys Mona a new laptop for her birthday.,1,
3WZ36BJEV4EB3L1W5F2NBJ2RBL3BTC0,,0,Matt gives Mona a birthday card with nothing in it.
35BLDD71I7VMYB81GOI5YJXFZD2ZVR1,Kevin tells Peter that he would be glad to loan him money as long as Peter pays it back.,1,
35BLDD71I7VMYB81GOI5YJXFZD2ZVR0,,0,"Kevin tells Peter that he actually doesn't have any money at all, even though he has a healthy bank account, and that he can't help."
35USIKEBNSE72WFHCSZ3R4A7867N6B1,Sara accepts a limited amount of overtime and focuses more on her family in her time off.,1,
35USIKEBNSE72WFHCSZ3R4A7867N6B0,,0,Sara decides to lie to her family about the offer and spends more time with them.
3FTYUGLFSVJ2XGOQIFBV3TKDZ0G5D41,Jeff gives the homeless man some money and tells him to buy some food with it.,1,
3FTYUGLFSVJ2XGOQIFBV3TKDZ0G5D40,,0,Jeff walks over to the homeless man and hands him a job application.
3H0W84IWBL0WU90OBHZICC7UR9UREF1,Ken offers to call them back tomorrow in order to be of more help at a better time.,1,
3H0W84IWBL0WU90OBHZICC7UR9UREF0,,0,Ken hurries off the phone after a few minutes and leaves his friend to deal with their own problems.
3DH6GAKTYZN32536LZ5P5I19J9DZY51,Sandra says she will go to the store for her sister and asks her sister to help her too the next time she asks.,1,
3DH6GAKTYZN32536LZ5P5I19J9DZY50,,0,Sandra says she won't go to the store just because her sister is too lazy to go herself.
3BV8HQ2ZZXZ0IDLS3OUY5YQ7BISA621,Jack stops his car and tries to help Phil out by the side of the road.,1,
3BV8HQ2ZZXZ0IDLS3OUY5YQ7BISA620,,0,Jack speeds on by Phil's car and continues driving along.
3RXCAC0YISNOWIHJI3J6LYX1F7LG8U1,Shelly thinks of her neighbor's situation and makes sure to ask them if they need anything from the supermarket.,1,
3RXCAC0YISNOWIHJI3J6LYX1F7LG8U0,,0,Shelly goes to the supermarket and just buys the things she needs personally without considering that her elderly neighbor may need something.
3PJ71Z61R50R68AQ5C4HE7O6XXT9131,John decides to make the drive and spend Thanksgiving with his parents.,1,
3PJ71Z61R50R68AQ5C4HE7O6XXT9130,,0,John decides he'd rather just avoid the long drive and stays at home watching Netflix and eating a TV dinner for Thanksgiving.
336KAV9KYRQDWU0UWSWBI7R2ZYM2Y51,"Steven ask Anthony for help, and Anthony is willing to help his buddy.",1,
336KAV9KYRQDWU0UWSWBI7R2ZYM2Y50,,0,"Steven calls Anthony up on the phone and asks for help with his roof, and Anthony gives him a price quote."
3LOTDFNYA8XT8JH65MTUHT0BX08FWW1,Jason tells Paul he can help him lift the furniture.,1,
3LOTDFNYA8XT8JH65MTUHT0BX08FWW0,,0,Jason tells Paul the furniture looks heavy and walks on.
3GA6AFUKOPMGVH6OQS6SFH1RFX3H3O1,Cam tells his brother that he'll get there as fast as he can.,1,
3GA6AFUKOPMGVH6OQS6SFH1RFX3H3O0,,0,"Cam doesn't want to drive on the highway, so he makes his brother call someone else."
333U7HK6IADA4F3B7HFP433IHXQJDB1,"Agreeing to spot Adam during his workout, Nathan notices the barbell's slipping and catches them.",1,
333U7HK6IADA4F3B7HFP433IHXQJDB0,,0,"After agreeing to spot Adam during his workout, Nathan ends up walking away while Adam uses heavy barbells."
3TY7ZAOG5GIBGF8ZDQR6QBJC3U2K0Y1,"After settling on a budget, Dario selects items that fit within her budget.",1,
3TY7ZAOG5GIBGF8ZDQR6QBJC3U2K0Y0,,0,Dario grabs everything on several clothes racks and heads to the self checkout lane.
3TEM0PF1Q6V3292PL95JMYOMJK9D0G1,Tobias walks over and suggests an alternative to his boss and the coworker.,1,
3TEM0PF1Q6V3292PL95JMYOMJK9D0G0,,0,Tobias doesn't say anything because he is afraid challenging his bosses advice will leave a bad impression.
3HPZF4IVNNRQUCSWTLLHUK0OA3ECYU1,Callix asks her experienced friends about their opinion on the best coffee machine.,1,
3HPZF4IVNNRQUCSWTLLHUK0OA3ECYU0,,0,Callix buys the coffee machine without looking at reviews.
3KGTPGBS6YJWFLGPMRZMFMLP39A2U41,Sally says she's happy to watch her sister's children to let her sister go out and enjoy herself.,1,
3KGTPGBS6YJWFLGPMRZMFMLP39A2U40,,0,Sally says that she doesn't want to take on the responsibility of looking after her sister's children.
3IUZPWIU1P54O59K6XKRX6SG3XCKWQ1,"Jamie convinces several of his friends to go with him, and he drives them all to the fair that evening.",1,
3IUZPWIU1P54O59K6XKRX6SG3XCKWQ0,,0,Jamie buys a ticket online and goes to the fair by himself that evening.
3CCZ6YKWR8HQUQB96Z6THX1N83U59S1,"Jared invites his friends over to his house, and they all hang out together.",1,
3CCZ6YKWR8HQUQB96Z6THX1N83U59S0,,0,"Jared insists that he go to his friends house instead of inviting them over to his house, and they hang out."
3OB0CAO74INHBK3CFDZI5BX4MEJHY91,Annie booked a cabin on the same cruise that her friends were going on.,1,
3OB0CAO74INHBK3CFDZI5BX4MEJHY90,,0,Annie invited her friends to her house to help her clean.
3R8YZBNQ9IGB9T6EBUWC1C5893H7Q71,Chris brings his kids to the event and instructs them to be well behaved.,1,
3R8YZBNQ9IGB9T6EBUWC1C5893H7Q70,,0,Chris attends the event alone in order to better control how he is percieved.
333U7HK6IADA4F3B7HFP433IIQXDJZ1,Bill nods his head and takes the picture for the tourist couple.,1,
333U7HK6IADA4F3B7HFP433IIQXDJZ0,,0,Bill shakes his head and simply walks away from the tourist couple.
3H8DHMCCWA95FZ9TP2F15I3VXI5DKC1,Jacqueline asks Clara to practice singing a birthday song for performing at the birthday party.,1,
3H8DHMCCWA95FZ9TP2F15I3VXI5DKC0,,0,Jacqueline takes Clara to her sister's home and gives Clara some books to read while she goes to the party herself.
32AT8R96GM7PKKXNG6ES64YT1GJUSZ1,Luke invites Han to the BBQ with his other friends.,1,
32AT8R96GM7PKKXNG6ES64YT1GJUSZ0,,0,Luke talks to Han about sports and games and such and forgets to invite him.
3I3WADAZ9R2T1DFF8OPBENWC2L35OU1,Sarah calls her friends and tells them to head down to the lake.,1,
3I3WADAZ9R2T1DFF8OPBENWC2L35OU0,,0,Sarah calls over a random group and tells them to come party with them.
3II4UPYCOK5RQ27O27ZY14F4VGZQD21,Mark asks Amy if she wants to join him at his house for dinner tomorrow.,1,
3II4UPYCOK5RQ27O27ZY14F4VGZQD20,,0,Mark asks Amy if she will cook him dinner at her house tomorrow.
32RIADZIST2Q3M3810NAT00Z0O3S4M1,"After finishing his meal, Jason heads to the bathroom to burp.",1,
32RIADZIST2Q3M3810NAT00Z0O3S4M0,,0,"After finishing his meal, Jason lets out a loud burp."
37FMASSAYDPLU7LLB33JXC0I2LNBIV1,Delia adds different herbs and spices to the dinner.,1,
37FMASSAYDPLU7LLB33JXC0I2LNBIV0,,0,Delia adds a very large dose of chili peppers to the dinner.
3WRFBPLXRBM85DSZTQ15K1YN00G3N41,George leaves early to get to the gas station with time to spare.,1,
3WRFBPLXRBM85DSZTQ15K1YN00G3N40,,0,George arrives at the gas station at the time the dinner is starting and shows up after dinner has started.
3YZ8UPK3VUK9D38RJKOSRZUBEOMUCF1,Gabrielle watches tutorials on fixing toilets on youtube.,1,
3YZ8UPK3VUK9D38RJKOSRZUBEOMUCF0,,0,Gabrielle calls her roommate several time through the night.
31LVTDXBL88A0FAGS3MMP7XE2CDRLY1,Bob waits an hour then calls his friend and asks him a question.,1,
31LVTDXBL88A0FAGS3MMP7XE2CDRLY0,,0,Bob calls his friend and asks them the question he has even though he knows that they're probably eating dinner.
3EICBYG645U0ZNXX7LKEKXL0YVHJCC1,Ryan makes sure he invited every single one of his friends.,1,
3EICBYG645U0ZNXX7LKEKXL0YVHJCC0,,0,Ryan invites all his friends to the dinner except for one.
3FFJ6VRIL2MKAKIBDN6UDV4ZCWI0IL1,Gordon ends the game and gets dressed so that he can leave the house by 6:30 to meet with his parents.,1,
3FFJ6VRIL2MKAKIBDN6UDV4ZCWI0IL0,,0,"Gordon decides to play one more raid with his friends before meeting his parents at the restaurant, and he ends up not leaving until 7:00."
3B3WTRP3DC0YVTSMOG4VJQYBQB429R1,James ignores the phone but uses the interruption to change the topic of discussion to how telemarketing should be illegal.,1,
3B3WTRP3DC0YVTSMOG4VJQYBQB429R0,,0,James answers the phone and spends ten minutes talking to the telemarketer on the other end to give his family time to finish eating.
3QILPRALQ6TU6AY557W1BI6YFF08NE1,"Karen flags down her server and says she'd like to pay her check, so she can leave.",1,
3QILPRALQ6TU6AY557W1BI6YFF08NE0,,0,"Karen grows impatient waiting for the server to bring her bill, so she decides to simply leave without paying."
3URFVVM166GMLWJ1BY802XVWMIKZUI1,"Jack tactfully broaches the subject with his wife, and suggests they start exercising together.",1,
3URFVVM166GMLWJ1BY802XVWMIKZUI0,,0,Jack ignores his wife's health issues to avoid conflict in the marriage.
32Q90QCQ1TJA75NTLXQLB0LGWTRKEU1,"Jack tells Jill calmly why his color preference is different than hers, and they each explain their sides, deciding to sleep on it.",1,
32Q90QCQ1TJA75NTLXQLB0LGWTRKEU0,,0,Jack scoffs at Jill after she states her preference for a different color than his.
3ZAK8W07I5CPJBDB74V8WYSA4OOU0Y1,Jamie tells Anna that she can't hang out on the weekend because she is planning a special dinner date with her husband.,1,
3ZAK8W07I5CPJBDB74V8WYSA4OOU0Y0,,0,"Jamie makes dinner reservations at a nice restaurant for herself and her husband, but invites Anna along as well."
3KV0LJBBH3JU6XS1SFN1PKC30ASMR41,Todd stops drinking and spends more time with his kids.,1,
3KV0LJBBH3JU6XS1SFN1PKC30ASMR40,,0,Todd has a cookout with his kids while he has a couple of beers.
39OWYR0EPLPXXOC6KNBI2QLR7LCYF71,Tim tells Mia that he still loves her.,1,
39OWYR0EPLPXXOC6KNBI2QLR7LCYF70,,0,Tim tells Mia that he has no feeling for her anymore.
34BBWHLWHB9DIAJW6UZFKQD3DNBIWR1,Lily stops to chat with Phillip and keeps it simple with friendly small talk.,1,
34BBWHLWHB9DIAJW6UZFKQD3DNBIWR0,,0,Lily pretends she doesn't see Phillip and quickly turns around and walks the other way.
351SEKWQS1F05N9WAESHKVVZLMOMDB1,"Samantha tells her boyfriend that she is worried about how much he is drinking, and gently tells him she would support him even if he stopped drinking.",1,
351SEKWQS1F05N9WAESHKVVZLMOMDB0,,0,"Samantha knowing her boyfriend enjoys drinking, never says anything and starts drinking with him."
3NQL1CS15S6MTLYWK2GMKCODU4AYVI1,Greg respects Tim's wishes and only drinks when Tim is not around.,1,
3NQL1CS15S6MTLYWK2GMKCODU4AYVI0,,0,Greg drinks around Tim and always says it's no big deal if Tim drinks again.
351SEKWQS1F05N9WAESHKVVZK1CDMJ1,Jane is offered the job but details reasons why she is worth more than the original offer.,1,
351SEKWQS1F05N9WAESHKVVZK1CDMJ0,,0,Jane is offered the job but does not negotiate her salary and takes one lower than average.
3E4GGUZ1T9PICPBDSDVK9ZCRZPNK2C1,Tom finds a certified used model of the car he wanted and purchases that.,1,
3E4GGUZ1T9PICPBDSDVK9ZCRZPNK2C0,,0,Tom buys a new car that is way out of his budget.
34BBWHLWHB9DIAJW6UZFKQD3BW8IW41,Roger puts off purchasing the boots until after his bills are paid.,1,
34BBWHLWHB9DIAJW6UZFKQD3BW8IW40,,0,Roger decides to buy the new boots and worry later.
3D3VGR7TA1DTKBKRMXIMTL3X0JZR3H1,Vince asks everyone if they can take a break together.,1,
3D3VGR7TA1DTKBKRMXIMTL3X0JZR3H0,,0,Vince tells the others to keep working and takes a ten minute break.
3483FV8BEFHBDAQOQ91JZG79Z3S6211,Katherine picks out one bathing suit that was her favorite and purchases it.,1,
3483FV8BEFHBDAQOQ91JZG79Z3S6210,,0,Katherine notices five bathing suits she really likes and decides to buy them all.
3TS1AR6UQRCEI4G5XELIPD1U48U7FF1,Fernando gets one plate and returns for seconds according to his hunger level.,1,
3TS1AR6UQRCEI4G5XELIPD1U48U7FF0,,0,"Fernando takes an extra plate of food in case he doesn't get enough, then fills up before he can eat it all."
3180JW2OT5AF02OISBX66RFQ4ME5JN1,"Harold tells his wife that while a new car would be great, their son's college education is way more important.",1,
3180JW2OT5AF02OISBX66RFQ4ME5JN0,,0,Harold tells his wife that's a great idea and that he can't wait to drive it when they get it.
3K2755HG5T1UZDHFORO4P5BQOB3FD41,Rita gets a part time job in the book store on campus.,1,
