ID,norm,situation,intention,moral_action,immoral_action,label
3JC6VJ2SACH4Z9LEY5KTDSC7EC1A5J1,It's encouraged to be specific with requests.,Cindy's friends ask her what she wants to order for lunch.,Cindy wants to eat food she likes.,Cindy asks for a number 6 xor [exclusive or] a number 9 from the fast food place.,Cindy asks for a number 6 or a number 9 from the fast food place.,1
308Q0PEVB9B26E6ODJPN665SEQF9IO1,You should try to keep up with advancing technology.,"Janice's is spending Christmas with her grandchildren, who just bought her a new tablet.",Janice wants to use the tablet.,"Janice thinks about how she has been using her smartphone, and she's able to figure out how to use the tablet in a similar manner.",Janice asks her grandchildren for help because she has not been using any modern electronics and doesn't know what to do.,1
3U5JL4WY5L7YZ3P7VATXS8HRGU1X4E1,You should keep an open mind to new things.,Kevin is invited over to dinner at a friend's house when they ask if he wants to try a food he's never had before.,Kevin wants to respond to the food offer.,Kevin tells his friend that he will try some of the food.,Kevin thinks the food is too different and declines the offer from his friend.,1
37C0GNLMHG1YGKO4NYL0VZYDW4K6DX1,You should try to meet your commitments,"Barry told his neighbor that he would help him trim a tree over the weekend, but now he doesn't feel like doing the work.",Barry has to decide how he will spend his time over the weekend.,Barry chooses to honor the commitment that he made to his neighbor and spends part of his weekend trimming the tree with him.,"Barry doesn't help his neighbor, but instead just spends the weekend watching movies and eating.",1
3DI28L7YXBC81417DNK36LPHO5KE1F1,You should have important conversations in person.,James is in a relationship that has been strenuous for a long time and his heart begins to waiver.,James wants to break up with his partner.,"James sits down and has a heart to heart with his partner, explaining his feelings and desire to leave.",James breaks up with his partner while they are talking using text messages.,1
3EA3QWIZ4JTLQTF2BPU4X66491MTIL1,You should make your friends a priority.,Lisa has plans to meet up with coworkers for drinks when her friend calls in tears and asks to meet with her.,Lisa wants to respond to her friends request.,Lisa cancels her plans and meets up with her friend.,"Lisa really wants to schmooze with her coworkers, so she puts her friend off.",1
32UTUBMZ7HUQGD5LAA22C1QCB3BBVH1,You should respond to communication in a timely manner.,Evan's mother sent him a text to find out where he was.,Evan wants to respond to his mother.,Evan texts his mother back to tell her where he was.,Evan waits until he gets home hours later to tell his mother where he was.,1
36U2A8VAG2X8DA4KLY2FI3DWEYDKYC1,You shouldn't sleep in class.,Bob is very tired during math class.,Bob wants to have energy for his next class.,Bob drinks some water and does exercises in his chair.,Bob lays down his head and tries to get a nap during class.,1
3GA6AFUKOPMGVH6OQS6SFH1RDGF3HM1,You shouldn't humiliate teachers in front of the whole class.,Charlie is a high school student.,Charlie wants to have some fun.,Charlie tells a good pun related to the lesson the teacher is going over.,Charlie mocks their teacher's voice and posture and yells over them to get attention.,1
3QAVNHZ3EN2I1YOZQS00UH8407HALX1,You shouldn't annoy people in your class.,Jimmy's class is taking a test one day when he notices a girl he wants to be friends with.,Jimmy wants to get the attention of the girl he's interested in.,Jimmy waits until the class is over then walks over to the girl and introduces himself.,Jimmy keeps pestering the girl in class even though she's trying to concentrate.,1
3NJM2BJS4X4WLY0V2YPYHT7C5HECP41,You shouldn't write people notes when you're in study hall.,Curtis is doing schoolwork in a quiet classroom when his friend Joey passes him a piece of paper.,Curtis wants to respond to Joey.,Curtis reads Joeys paper and whispers to him that they will talk after class.,"Curtis reads Joeys paper, writes him back and gives it back to him.",1
3L4D84MIL0QRGV8DTDYFVOIGAH2JHO1,You shouldn't talk about rape in class.,"Mark is in biology class, and his teacher started bringing up the#MeToo movement.",Mark wants to give his opinion on the movement.,Mark tells his class that the men who are responsible for these abuses of power should be held accountable.,Mark tells the class that he thinks that women secretly wish to be sexually assaulted.,1
39KFRKBFIOTR31PZJQU8PKU5ZS3YO51,You shouldn't discuss sensitive topics in an English class.,Carla was in her English class at her high school.,Carla wanted to add to the discussion in class.,Carla talks to the rest of the class about her thoughts on their reading material.,Carla starts to talk to the rest of the class about her thoughts on the death penalty.,1
3TXD01ZLD5F6IZVCQ5IA81INMD0U411,You shouldn't procrastinate at school.,Sandra has been given an assignment to do in class which she is supposed to hand in at the end of he period.,Sandra wants to start her assignment.,Sandra starts the assignment immediately and has ample time to finish it before class ends.,Sandra doesn't feel like doing the assignment and doesn't start it until half way through the period.,1
3OCHAWUVGPIJD5EAG2GDZP6NEGOXK21,You shouldn't yell at people in class.,Nick is teaching his 3rd grade class when Jimmy in the back keeps being disruptive and talking to his friends.,Nick wants to get Jimmy to stop disrupting the class.,Nick tells Jimmy that he needs to get up and go to the principal's office because he's not capable of behaving.,Nick throws a piece of chalk hitting Jimmy in the face and then screams at him for being a loser and tells him to shut up.,1
3CP1TO84PUZFU6QALQRE7AT925152X1,It's rude to fart with other people in the room.,Colin ate a heavy meal for lunch and his stomach is bothering him.,Colin wants to relieve the pressure in his belly.,Colin raises his hand and excuses himself to go to the bathroom.,Colin farts really hard in the classroom to let out all the gas.,1
3VHP9MDGROIKULB1OVTT5ZT83R7CFD1,It's rude to very loud in an office setting.,"Jack is sitting at his desk at work, and he is listening to a very funny podcast.",Jack wants to laugh out loud.,Jack goes into the hallway to laugh about the podcast he was listening too.,"Jack laughs manically at his desk, disrupting the quiet office and annoying his coworkers.",1
3AWETUDC93QHC5O1HHJMJU7LSL0ZI91,It's bad to smoke in a non-smoking room.,Abraham has been on a plane for the last eight hours and is just stepping into the airport after his flight.,Abraham wants to smoke a cigarette.,Abraham waits for a few minutes until he is outside and then lights up a cigarette.,"Abraham lights up a cigarette immediately after stepping off the plane, right in the middle of a non-smoking area.",1
3OONKJ5DKDHVQTWO9YGOH9W4ETLOB01,It's rude to chew gum loudly in the workplace.,Patrick feels sleepy while working in the office with his coworkers around him.,Patrick wants to relieve his sleepiness.,Patrick makes a cup of coffee for himself.,Patrick eats a piece of Mentos and blows it.,1
3HMIGG0U4M4OI92JC95CSY45KC78YY1,It's rude to fart loudly in class.,Jim has eaten a lot of beans for lunch and is feeling extremely gassy in his next class.,Jim wants to release the extra gas build up.,Jim asks to be excused to go to the bathroom.,Jim lets it rip while sitting in the middle of his class.,1
3IRIK4HM3BIOBSIQN2QPBTGVB3X6CK1,It's rude to smoke indoors when other people are present.,Josh just got home from a long day at work with a pack of cigarettes in his pocket and his roommate hanging out.,Josh wants to relax.,Josh decides to step out onto the porch to have a quick smoke.,"Josh goes to his room and relaxes at the computer, lighting up a cigarette.",1
37C0GNLMHG1YGKO4NYL0VZYDVJZD6C1,It's not okay to eat something that isn't yours.,Jerry is at work and about to go on lunch break.,Jerry wants to find something to fill him up at work.,Jerry goes to the vending machine and buys a sandwich.,Jerry notices a coworkers lunch and eats it without asking.,1
3IHR8NYAM8ZTQUNG9JJGYVVODKRP4U1,It's not right to throw food at people.,"Bill is at dinner with his wife Judy, and they're seated at opposite ends of a long table when Judy asks Bill to pass her a bread roll.",Bill wants to move the bread roll from the basket to Judy's hand.,"Bill grabs the whole basket of bread rolls and walks it over towards Judy, so she can take one.",Bill picks up one of the bread rolls and launches a hard arcing throw so the roll lands in Judy's hand.,1
3WT783CTPCFUH4ZLJT7XM92NPFMBCA1,It's not okay to serve someone poor quality food.,Jackson is at his job as a head chef when a customer orders chicken wings.,Jackson wants to prepare the dish.,Jackson prepares the meal using a fresh pack of chicken wings.,Jackson takes wings that were made yesterday and reheats them in the microwave.,1
3RXCAC0YISNOWIHJI3J6LYX1F6M8GL1,It's not okay to stuff yourself with food.,"Joshua, who hasn't eaten anything all day, just sat down at an all-you-can-eat buffet.",Joshua wants to satisfy his hunger.,Joshua grabs a plate of food and some dessert but stops eating as soon as he feels comfortably full.,Joshua finishes his plate of food and then keeps going back for more helpings until he cannot eat another bite.,1
39U1BHVTDMP60QXJQMNHT04FPK4T311,It is not okay to eat snot.,Roy is having lunch with Bob and sneezes mucus into his own hand.,Roy wants to get rid of the mucus.,Roy discreetly wipes the mucus away with a paper napkin.,Roy puts the mucus in his mouth.,1
3UNH76FOCT333Y4N6AFVXG504SGMY61,It's not normal to not eat,"Jan is not happy with her weight, and she wants clothes to look better on her.",Jan wants to lose weight.,Jan starts working out more and eats a lot more fruits and vegetables.,Jan only eats one meal a day in order to lose weight.,1
