ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3X1FV8S5JYPM7UDWQWUGDCH9QFMGVJ1,"After weighing his options, Jarrett devotes himself to a new exercise and diet routine.","Jarrett sees, and feels, results from his dedication and becomes more comfortable in his own skin.",1,,
3X1FV8S5JYPM7UDWQWUGDCH9QFMGVJ3,,,1,Jarrett decides to seek out the work of a cosmetic surgeon to change his appearance.,Jarrett finds that the results of the cosmetic surgery do not make him feel any better on the inside.
3I2PTA7R3USZ48DYUOLL5HAUGNVKQ51,Kerry waits until they get home to call her friend on the phone.,Kerry is able to keep her brother in her sight the whole time they are on the phone.,1,,
3I2PTA7R3USZ48DYUOLL5HAUGNVKQ53,,,1,Kerry lets her brother run off alone and talks to her friend the whole time they are at the park.,Kerry can't find her brother and has to call the police to file a missing persons report.
3NPFYT4IZD2EBJIRQBVY1XEU7BLGXK1,Richard folds a napkin into a small bird to get his sister's attention.,His sister learns how to make things out of paper from her brother.,1,,
3NPFYT4IZD2EBJIRQBVY1XEU7BLGXK3,,,1,"Richard stands up, puffs out his chest, and makes loud farting noises.","Richard's actions embarrasses his sister, and she hides behind her mother."
3TXWC2NHN0OR0S9KIVJ1A8BFOSBS921,Neal lets out a brief yell expressing his anger.,Neal's fellow church goers offer him words of encouragement and tell him to keep practicing.,1,,
3TXWC2NHN0OR0S9KIVJ1A8BFOSBS923,,,1,Neals swears out loud over his anger.,Neal gets kicked out of the church.
3QY5DC2MXSIGGFS1AMETZ5FECUOFU81,Rob makes sure to arrive at the diner on time to meet Dan.,Dan is happy to be able to see his friend for lunch.,1,,
3QY5DC2MXSIGGFS1AMETZ5FECUOFU83,,,1,Rob picks up a burger and fries at a fast food restaurant down the street.,Dan is disappointed when Rob never shows up for lunch.
3WOKGM4L72EU66TEBIJZXS0LLDFO0F1,Rose makes reservations for two at a fancy restaurant on February 14 and buys her partner the best champagne in the house.,Rose's partner tell her how special she feels after their wonderful champagne toast on Valentine's Day.,1,,
3WOKGM4L72EU66TEBIJZXS0LLDFO0F3,,,1,Rose buys her partner a book about Black History month.,Rose's partner is unhappy with her for forgetting Valentine's Day.
308Q0PEVB9B26E6ODJPN665SDMKI9T1,Liz throws a big birthday party for her friend.,Liz is thanked by her friend and they become closer.,1,,
308Q0PEVB9B26E6ODJPN665SDMKI9T3,,,1,Liz sends her friend some of her used clothes.,Liz loses some respect from her friend for the thoughtless gift.
3I2PTA7R3USZ48DYUOLL5HAUFV0QKV1,Robert gives his friend a new video game.,Robert's friend is ecstatic and appreciative of the gift.,1,,
3I2PTA7R3USZ48DYUOLL5HAUFV0QKV3,,,1,Robert tells his friend happy birthday.,Robert's friend is a bit disappointed that Robert didn't do more for his birthday.
39RP059MEIR7QQBCWI1BP57ZI1CMB41,"Tony let's his friend know how exhausted he is, and shows up to the party to drop a gift off and wish him a happy birthday before going back home.","Tony's friend invites him out for drinks the next weekend, so they can make up for time lost at the birthday party.",1,,
39RP059MEIR7QQBCWI1BP57ZI1CMB43,,,1,Tony ignores his best friends calls and doesn't go to the party.,"Tony's friend stops hanging out with him as often, and fails to show up to Tony's birthday later that year."
33ISQZVXPQKDR9RRXT3SXT856HKCCD1,John neglects to get a present for his classmate and goes to the birthday party with nothing at all.,John's classmate thinks John is weird and stingy for coming to his birthday and not bringing a present.,1,,
33ISQZVXPQKDR9RRXT3SXT856HKCCD3,,,1,John buys a nice birthday present for his classmate and brings it to the birthday party.,John's classmate loves John's present and thinks John is very generous.
3BXQMRHWK0WMMPKIW9I6UVZN795MUH1,Sam asks if he can play with one of Sally's presents while she opens another.,Sally lets Sam play with her present while she opens more presents.,1,,
3BXQMRHWK0WMMPKIW9I6UVZN795MUH3,,,1,Sam takes the present without asking and runs off to play with it.,Sam is berated by his parents and is sent home from the party.
3OB0CAO74INHBK3CFDZI5BX4NQ6YH21,"Steve tells his girlfriend if she'll go see this movie, he'll see one of her favorites.","Steve's girlfriend agrees, and they have a lovely time out seeing both movies.",1,,
3OB0CAO74INHBK3CFDZI5BX4NQ6YH23,,,1,"Steve asks his girlfriend to go see the movie, she refuses, so he asks his buddies instead.",Steve's girlfriend feels very slighted and ends up dumping him.
374TNBHA8CTUOD2FY3MCEPP5ELOQYS1,Brad tells Jennifer happy birthday before smothering her with kisses and telling her that her presents await her.,Jennifer is beaming as she  loves the attention Brad is giving her and feels loved and safe with him.,1,,
374TNBHA8CTUOD2FY3MCEPP5ELOQYS3,,,1,Brad tells Jennifer that she better get to it and start making breakfast because he's starving.,Jennifer is annoyed that Brad doesn't remember it's her birthday and that he's being so demanding of her.
3OB0CAO74INHBK3CFDZI5BX4N7SHY51,Josephine calls her mom to wish her a happy birthday while maintaining her own independence four states away.,Josephine's mom feels loved.,1,,
3OB0CAO74INHBK3CFDZI5BX4N7SHY53,,,1,Josephine ignores her mom's birthday and never calls her.,Josephine's mom is hurt and wonders if Josephine loves her.
3M81GAB8A1HYB594OB8S6ER4UXIQBW1,Lee buys her husband an antique watch that her husband had been eyeing.,Lee's husband is touched that she remembered what he wanted.,1,,
3M81GAB8A1HYB594OB8S6ER4UXIQBW3,,,1,Lee tells her husband happy birthday and puts on a movie for them to watch.,Lee's husband is hurt that she didn't bother to pick out a thoughtful gift for him.
3R5F3LQFV3IR8RZ4FCWR3R3744OOZ21,Roy takes a short nap.,Roy is well rested and gets to the movie on time.,1,,
3R5F3LQFV3IR8RZ4FCWR3R3744OOZ23,,,1,Roy sleeps for most of the day.,Roy wakes up too late and misses half of the movie.
3UNH76FOCT333Y4N6AFVXG503ZYMY11,Andy tells his teammate that he'll make sure he comes to practice with some free kicks already under his belt.,Andy's teammate is delighted with Andy's dedication and holds optimism for their season.,1,,
3UNH76FOCT333Y4N6AFVXG503ZYMY13,,,1,"Andy tells his teammate he's not feeling great, and he probably won't make it to practice this week.",Andy's teammate is annoyed that Andy will miss practice and the team will fall behind and so will Andy making their season worse.
3AQF3RZ559GVE420E4GQJZ1Y7NTF6L1,Carole offers her friends to take turns playing on her new console.,Everyone at the party has a great time and nobody feels left out.,1,,
3AQF3RZ559GVE420E4GQJZ1Y7NTF6L3,,,1,Carole retreats from her party guests and spends the rest of the time in her room playing with her new system.,Carole's friends feel left out and confused because she left her own birthday party.
3NGI5ARFTU3CYVQXM10E0XOL1LH1PZ1,Lee waits until he gets off of work and goes down to the tattoo parlor.,Lee uses his pay from work to get a tattoo done on his shoulder.,1,,
3NGI5ARFTU3CYVQXM10E0XOL1LH1PZ3,,,1,Lee tells his boss that he is sick and goes to the tattoo parlor to get a tattoo.,Lee's boss finds out that he was skipping work and Lee gets reprimanded and demoted.
33M4IA01QHZ509R56MPA01S18QJXRV1,"Bryan meets someone at the bar and starts a conversation, finding that they have lots of things in common, and they begin a dating relationship.","Bryan feels less lonely and more like part of a real relationship, the girl he is dating is happy to have someone in her life who cares for her.",1,,
33M4IA01QHZ509R56MPA01S18QJXRV3,,,1,"Bryan finds a lonely-looking girl and asks her back to his house for the night, only to blow her off in the morning to find someone else next weekend.",Bryan feels empty and alone for the rest of the week and the girl he brought home feels as though she has been treated very poorly.
3BGYGHDBBYINV97N37PG93QXJOO22U1,Tina meets with an HR rep and works within the system to get a combination of paid vacation and unpaid family leave.,Tina is refreshed and ready to work again after being able to take a break for a month.,1,,
3BGYGHDBBYINV97N37PG93QXJOO22U3,,,1,Tina feigns an injury in order to file disability.,Tina is investigated when people get suspicious and is fined for disability fraud.
3WAKVUDHUXE31MDVS3GHBD2XERT7UQ1,Liv asks the seller if they could place the eyeshadow pallet on hold for her.,Liv and the seller become friends as they negotiate.,1,,
3WAKVUDHUXE31MDVS3GHBD2XERT7UQ3,,,1,"Liv buys the eyeshadow pallet, and she tells her land lord that her payment will be late.",Liv has to pay late fees on top of her normal rent.
323Q6SJS8JEBBTMHAN7UGQQOIH0HFD1,"Justin allows himself to masturbate once, only after all the chores are finished.",Justin is able to be productive by channeling his desire into action.,1,,
323Q6SJS8JEBBTMHAN7UGQQOIH0HFD3,,,1,"Justin masturbates over and over again throughout the day, laying on the couch watching TV in between sessions.","Justin doesn't get any chores done, and is behind on housework when he goes back to work."
3NC5L260MPKL3A84E02K0ZNPUAQFOP1,James decides to try a new restaurant and then go out to a play.,James enjoys himself and has a very memorable day out.,1,,
3NC5L260MPKL3A84E02K0ZNPUAQFOP3,,,1,James spends most of the day watching porn and masturbating.,"James feels relaxed, but a little bored that he always does the same thing."
36AHBNMV1SA0Z4YATHGSEQI6TCVYD11,Charlie joins a campaign he believes in and helps shuttle people to vote with him on election day.,The increased voter turnout helps Charlie's favorite candidate win the election.,1,,
36AHBNMV1SA0Z4YATHGSEQI6TCVYD13,,,1,"Charlie thinks that its a waste of time to vote, so he spends election day spreading information about a radical candidate.",More people are drawn to the radical candidate causing a worse candidate for Charlie's cause to be elected.
34BBWHLWHB9DIAJW6UZFKQD3CT4IWV1,Ron votes for a local election measure that provides more funding for infrastructure.,The  measure passes and over the next year most of the roads around town are fixed and repaved.,1,,
34BBWHLWHB9DIAJW6UZFKQD3CT4IWV3,,,1,Ron sends a letter of complaint to the city expressing his displeasure at the state of roads in town.,Ron's letter is ignored and nothing is done about the roads.
3GLB5JMZFYT0DDDAZBUM7QB2Q24DGR1,Dave says he will vote in the election to have his voice count.,Dave's followers will be enthusiastic about voting.,1,,
3GLB5JMZFYT0DDDAZBUM7QB2Q24DGR3,,,1,Dave says that the election is a sham and the results are fixed.,Dave's followers will become distrustful of voting.
3DY4FPOOA2MDWKMA67OSCGVGSRTRVS1,Patty sets an alarm to make sure she gets out to vote.,Patty goes out to vote and is still able to finish her work when she gets back.,1,,
3DY4FPOOA2MDWKMA67OSCGVGSRTRVS3,,,1,Patty works throughout the day and forgets about the election.,"Patty's preferred candidate loses, and Patty feels regret for not voting."
3MMN5BL1W022NV7ZHPM57M9NW92M3I1,"Riley knows many positions and issues on the ballot can affect her day to day life, so she makes the time to cast her votes in the election.",Riley makes sure her voice is heard along with others and the country's citizens keep their government in check.,1,,
3MMN5BL1W022NV7ZHPM57M9NW92M3I3,,,1,Riley spends all day at work earning a living and misses out on a chance to vote.,Riley and people like her grow apathetic about their government since they don't participate and the government abuses their apathy more and more over time.
3JAOYWH7VJ24WFEUYMM0YMXKUNI9LW1,George grabs a stick and swats it at the raccoon which makes it flee from Sparky.,Sparky is able to avoid any serious injury.,1,,
3JAOYWH7VJ24WFEUYMM0YMXKUNI9LW3,,,1,George is afraid and lets Sparky handle the raccoon on his own.,Sparky ends up blind in one eye because the raccoon scratched it really hard.
3YDGXNSEO0S8K2OZN2H5C90YPBG84L1,Chris looks for a new place which allows him to have pets.,Chris' friends enjoy hanging out with him at his new apartment.,1,,
3YDGXNSEO0S8K2OZN2H5C90YPBG84L3,,,1,"Chris finds an upgrade which doesn't allow pets, so he gives the dog away to someone.",Chris' friends realize what he did and think less of him.
34J10VATJGW8YDNAUL09S1VHPKSIQH1,Theo puts an ad online and finds someone that takes the puppy.,Theo is seen as admirable for finding the puppy a good home.,1,,
34J10VATJGW8YDNAUL09S1VHPKSIQH3,,,1,Theo takes the puppy to a busy street corner and leaves it on the curb.,Theo is seen as an awful person for leaving the puppy on the side of the road.
3Y5140Z9DYENY1MVU8LKSW57K7WPIP1,Bob lets his neighbor know that he has been cleaning up after his dog and would appreciate if he would not have to do that.,Bob's neighbor responds with some embarrassment and promises to take care of the problem.,1,,
3Y5140Z9DYENY1MVU8LKSW57K7WPIP3,,,1,"Bob tells his neighbor that he can't stand the dog and if he sees it around his yard again, he will call animal control to take it away.",His neighbor responds to his words with more anger and never talks to Bob again.
33TIN5LC058OWELTH1BQSUZG338Y911,Joe gives his dog a chew toy to keep it distracted while he watches TV.,Joe's dog happily plays with the toy while Joe watches TV.,1,,
33TIN5LC058OWELTH1BQSUZG338Y913,,,1,Joe raises his voice to scold the dog and make it feel bad.,The dogs cowers in fear of its' master.
3MAOD8E57R8KLBZDDF8TRHNR5B2NX31,"Sal decides to catch up with Tom on Zoom, instead of in person, and then play Xbox games online together.",Tom trusts Sal and feels positively towards his friend.,1,,
3MAOD8E57R8KLBZDDF8TRHNR5B2NX33,,,1,Sal has Tom over to his house and doesn't tell Tom he is positive for COVID-19 and contagious.,Tom gets sick with COVID-19 and becomes angry with Sal for not warning him about the illness.
3RYC5T2D74R0R0PEKVFT6O6Y5WHPRF1,Fannie brings her child outside and chases bugs in the yard with him.,The child makes good memories and gets good exercise.,1,,
3RYC5T2D74R0R0PEKVFT6O6Y5WHPRF3,,,1,Fannie turns on the TV and finds a cartoon for her child to watch.,The child learns to sit in front of a TV for hours and never plays outside.
3PJUZCGDJ7E9H8UB4XDWTHBEANE8941,Sven closes all his windows and turns on the air conditioning.,A burglar passes by Sven's house when he sees that the front door and windows are shut tight.,1,,
