story_id,moral_action,immoral_action
3WS1NTTKEZA00TGLCF09AYR7UYOF0T,"Diana tells her boyfriend that she would like to go to a restaurant that she used to enjoy, and he might like it too.",Diana tells her boyfriend that she would like to go to a restaurant that she liked to visit with her ex.
3WS1NTTKEZA00TGLCF09AYR7WUT0FD,Steve goes into the living room and watches the game with his father-in-law.,Steve goes out onto the porch by himself and watches the game on his phone.
3WSELTNVR406KBW4Z12RG8ILT7WAT2,"Kathy seats a table of men in tattered clothes, but treats them the same as her other tables.","Kathy seats a table of men in tattered clothes, so she is less attentive to them than her other tables."
3WSELTNVR406KBW4Z12RG8ILUEWATH,Roger plays a highly rated comedy movie for his friends to watch.,Roger plays a documentary about basket weaving  for his friends to watch.
3WT783CTPCFUH4ZLJT7XM92NPNBCBG,Kathy gives the food and asks if the person needs anything else and to enjoy their food.,Kathy gives the food and refers to the person that ordered it as a very finicky individual.
3WT783CTPCFUH4ZLJT7XM92NQ2UCBU,Sandra gives her employees a typical amount of work.,Sandra gives her employees double the amount of work than is typical for the industry.
3WYP994K18P1EVJVJU8E8K8EDX0Y6G,Lenny tells his wife that of course he's going to invite his mom and can't wait to see her.,Lenny tells his wife that he will not be inviting his mom since he doesn't want to see her.
3WYP994K18P1EVJVJU8E8K8EEBYY67,"Mark decides to have a platonic, casual friendship with someone from his Facebook network.",Mark starts a romantic relationship with a stranger from his Facebook network.
3WYP994K18P1EVJVJU8E8K8EF49Y65,Bobby drives out to help Jennifer and then goes back to his video game afterward.,Bobby tells Jennifer he can't and goes back to playing his video game.
3X1FV8S5JYPM7UDWQWUGDCH9PUHGV7,Hector buys a bike and goes mountain biking.,Hector buys a microscope and makes microbiology his hobby.
3X1FV8S5JYPM7UDWQWUGDCH9RNNVGG,Harold sneaks around and kills all of the members of the opposing team.,Harold goes around and kills all the other players on his team.
3X31TUMD7YKM7ABZU977JGF1XVEL1O,Jim puts on a movie that he knows both of his siblings will enjoy.,Jim puts on a movie that he knows only he and his sister will like.
3X3OR7WPZ0Y4IAVKTUGMYQ29B5Q8L9,"Jerry asks a friend if he can use his schoolwork as a reference and writes his own original paper within the hour, so he ugoes outside to play.","Jerry asks a friend if he can use his schoolwork as a reference and ends up plagiarizing the whole paper, then goes outside to play."
3X3OR7WPZ0Y4IAVKTUGMYQ29CJ48LG,Anthony invites Christina to come have Christmas with him and his family.,Anthony invites Christina to come to a New Years party at his job.
3X3OR7WPZ0Y4IAVKTUGMYQ29CSBL8I,Timothy grabs a bunch of toilet paper and presses it against the cut until it stops bleeding.,Timothy grabs his roommates white towel and holds it against the cut to stop the bleeding.
3X4JMASXCN7ANC457DEDR80MH2GB0X,Gabriela tells her uncle that she really likes the gift of money.,Gabriela tells her uncle that the gift is a low amount of money.
3X4JMASXCN7ANC457DEDR80MH5LB08,Kevin goes to the grocery store and gets his things alone with soup and medicine for his neighbor.,Kevin goes straight to the grocery store and returns to his house without checking on his neighbor.
3X4JMASXCN7ANC457DEDR80MHYDB0M,Bobby throws on his formal church clothes and tells his mother that he's ready.,Bobby puts on a swimsuit and basketball jersey and tells his mother he's ready.
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW1,Jonah decides to help his colleagues polish their presentation and stays late to work on his own project.,Jonah doesn't help his colleagues and intensely focuses on his project.
3X65QVEQI1L6UDLXA6WR0CYS0S7CL6,Cal takes the shoes and puts them at the door for his friend.,Cal takes the shoes and throws them in the garbage bin outside.
3X65QVEQI1L6UDLXA6WR0CYS2HPCL4,Delia tells Dale that she won't date him as she dated Kevin.,Delia tells Dale that she will date him.
3X65QVEQI1L6UDLXA6WR0CYS2QZLC5,Phil decides that he and his family need to earn more money.,Phil decides he and his family need to spend less money.
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ,Cindy walks over to the parents and asks to pick up the baby.,Cindy just walks over to the baby and picks it up.
3X87C8JFV79XSRQ6ZXUNW314YV3SQI,Mark brings his old furniture to a thrift store.,Mark brings his old furniture to the dump.
3XCC1ODXDM9LRCQTK8UI6TW8AO1RQY,Mary tells her sex partner that he is a great performer in the bedroom.,Mary tells her lover that he is lousy at making love.
3XCC1ODXDM9LRCQTK8UI6TW8BNNQRI,Joe has his children ride bikes around town.,Joe has his children tidy up the basement.
3XCC1ODXDM9LRCQTK8UI6TW8C5MRQJ,"Connor plans out the route in advance, taking suggestions from his wife and kids for activity stops.","Connor plans out the route in advance, including activity stops, without consulting his family."
3XIQGXAUMD6VIQ7QX8R4VK118H67XU,Brenda drives up to her favorite fast food place and orders food for her and her husband.,Brenda drives up to her favorite fast food place and orders a burger and fries for herself.
3XLBSAQ9Z5AKNL75YQFPS5HCEE6Z7D,Mark makes a cheesy dad joke to the client.,Mark makes a sexually charged joke to the client.
3XUHV3NRVLWJ9WTS4BULUEZBRAP5HT,Peter offers to buy the toy from Ben for its full value.,Peter offers to trade a common toy from his collection to Ben for Ben's rare toy.
3XUHV3NRVLWJ9WTS4BULUEZBRJRH5P,Mason invites his sister to come play with him.,Mason tells his sister to leave and plays with his toys alone.
3XUHV3NRVLWJ9WTS4BULUEZBS1O5HB,Bob tells David that the haircut makes him look distinguished.,Bob tells David that the haircut makes his head look weird.
3XUHV3NRVLWJ9WTS4BULUEZBSIL5H6,Roy points out a common error made by the class as a whole.,Roy points out a specific error made by only one student.
3XXU1SWE8NT542ZD1ZEHWXGGX3C0A8,Jacob eats a fruit salad.,Jacob eats a piece of cake.
3XXU1SWE8NT542ZD1ZEHWXGGYO80AB,Ray tells his son as soon as possible about his illness.,"Ray delays telling his son as long as possible, so he continues his schooling."
3Y4W8Q93L0IJVA35O6T87RECCQJVD6,Susan asks Samantha where she got the gift.,Susan asks Samantha how much the gift cost.
3Y5140Z9DYENY1MVU8LKSW57IMWPIH,Mark leans over and kisses his girlfriend who is sitting on the couch with him.,Mark leans over and tries to kiss his sister who is on the couch with him.
3Y54SXRO1MJQZKA256JIG9UF2V4UTM,Jamie admiring Michelle's niceness asks her to be his girlfriend and forgets about Angel.,Jamie being fascinated by Angel's charm asks her to be his girlfriend and Angel agrees.
3Y9N9SS8LZ9ZJ11M4WN2OWMTMCQD34,Shawn sets up the fireworks well away from his neighbors.,Shawn sets up the fireworks at the property line between him and his neighbor.
3YDTZAI2WYEQ924EOH8QXZDQA7941Z,Dave tells the group that the people in the video must have a hard time in life.,"""Dave tells the group that the """"retards"""" in the video must have a hard time in life."""
3YGXWBAF71FAW5EC4EXAEVWHFXK4CW,Paul quickly presses the door open button to make sure the door stays open for James.,Paul quickly presses the door close button to make sure the door closes before James can enter.
3YGXWBAF71FAW5EC4EXAEVWHGUSC47,Louis tells the other children he is a child actor that has been in commercials.,"Louis tells the other children he is a child actor that has been in big movies, which is false."
3YGXWBAF71FAW5EC4EXAEVWHGZ0C4P,"Kenny tells his friends about his home runs once, when he sees them after the game.",Kenny tells his friends about his home runs every day of the week.
3YJ6NA41JCEJTC61CQ6K4XK7VDRJPH,"When a coworker asks James for help,  James agrees without hesitating.","When a coworker asks James for help, he berates them and refuses."
3YJ6NA41JCEJTC61CQ6K4XK7VM5PJJ,Bob joins a group of people talking and tells a funny joke about dogs.,Bob joins a group of people talking and tells a joke based on a racial stereotype.
3YJ6NA41JCEJTC61CQ6K4XK7XCUPJQ,David tells Alex that they did well getting into the college.,David tells Alex that it's a mistake that they got into the college.
3YMTUJH0DTERIMGNQ0S035WL3N3T4V,Gloria puts on her glasses and drives to the supermarket.,Gloria doesn't like to wear her glasses and drives to the supermarket with out them.
3YMU66OBIO6HPTICL7DCYBQ0H3HGH4,Tad takes his bicycle to get to his friend's house down the street.,Tad takes his mother's car to his friend's house without asking.
3YMU66OBIO6HPTICL7DCYBQ0JWLGHW,Alan tells his player positive words to try to motivate him.,Alan calls his player an expletive to try to motivate him.
3YOH7BII0A5R9G9FGNFVB492WHCKV4,Susan finds a paper about the same topic online and reads it then drafts an alternative position.,Susan finds a paper about the same topic online and copies large portions of it.
3YOH7BII0A5R9G9FGNFVB492WI9KV3,Dave decides to purchase a toy gun replica for Max as Max really likes police movies.,Dave decides to purchase a handgun for Max as Max really likes police movies.
3YT88D1N09W7X77WWD9PS9HJ54BK3D,Christina tells her grandchildren to come with her to walk the dog.,Christina tells her grandchildren to watch cartoons while she walks the dog.
3YT88D1N09W7X77WWD9PS9HJ7W23K9,Don tells his friend that his family used to read him bible verses all the time.,Don tells his friend that God spoke to him when he was younger.
3YWRV122CTX710IE288NPDYSPJOU85,"Greg tells Claire that he's devastated, that his dad meant a lot to him and that it'll take him time to get over this.","Greg tells Claire that he's devastated, that his dad was everything and that he wants to kill himself."
3YZ8UPK3VUK9D38RJKOSRZUBE24CU7,Tony decides to tell his wife about his new interest in pornography.,Tony decides not to tell his wife thinking she won't allow him to explore his new interest.
3Z2R0DQ0JICFQPJ3WRKHB4ZMG45E2P,Laura says the birdhouse is well crafted.,Laura says the birdhouse is low quality.
3Z3ZLGNNSJST8A5R9ITMOVTS3PIQ3J,John puts on a black suit and white collared shirt as well as a black tie.,Bill puts on Mary's black pantyhose and her stretchy black dress as well as her black heels.
3Z3ZLGNNSJST8A5R9ITMOVTS4NG3QR,Amy started talking to Carla about the birds they saw in the park.,Amy started talking to Carla about one of their other friends.
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y,Penny cleans up the house then does the dishes after that she sits down to relax and watch t.v.,Penny cleans up a bit but then decides to skip doing the dishes and sits down to relax and watch t.v.
3Z4AIRP3C7BH74SO8SAVUAAO54O1XR,Larry pays for his new lawnmower with his new credit card.,Larry pays for his new lawnmower with a fake credit card linked to a stolent identity.
3Z4AIRP3C7BH74SO8SAVUAAO5SNX1Y,Robert decides to hire Mark because Mark is more qualified for the job.,Robert decides to hire Joseph because he thinks Mark is too heavy to do the job.
3Z4XG4ZF49PZI4C97DJA9KXWJE9X8U,Sally trains her dog not to make any noise while it's inside her apartment.,Sally trains her dog to stand and walk on its hind legs.
3Z4XG4ZF49PZI4C97DJA9KXWJWE8XA,Jill refers to their mutual colleage as that annoying coworker they dislike.,Jill refers to their mutual colleague as that dumb bitch they both work with.
3Z7EFSHGNAC1U72MOPZFB6TF8NKXCP,Tim buy a few extra packs of toilet paper.,Tim buys the store's entire stock of toilet paper.
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T,Carl decides that he should use his co-worker as an example of how to achieve goals.,Carl decides that he should dislike his co-worker as they have achieved something he has not.
3Z7VU45IPZF6CZS39AYGRVQZC9JZ1S,James works the entire night by watching to see if anyone falls off the stage.,James works the night but doesn't pay attention if people are about to fall off the stage.
3Z7VU45IPZF6CZS39AYGRVQZCK4Z1Z,"Tom takes his spouse to the Eiffel Tower, to see the nice building.","Tom takes his spouse to the sewers of Paris, to see the underground of the city."
3Z7VU45IPZF6CZS39AYGRVQZCN2Z13,Joe mentions how he enjoyed his grandparent's cooking.,Joe mentions how he thought his grandparents smelled odd.
3Z7VU45IPZF6CZS39AYGRVQZDTX1ZD,Pete asks his friend to go see the movie with him.,Pete goes to see the movie by himself.
3Z9WI9EOZ0MMRFEVBYYRW3ITO07KHG,Zach chooses to talk about healthy eating and how it improves work.,Zach chooses to talk about finding your true self.
3Z9WI9EOZ0MMRFEVBYYRW3ITQLIHKW,Andrew tells the group that he met a nice young lady and that he generally had a great night.,Andrew tells the group that he bagged the hottest chick ever and that he took her home for a one night stand.
3ZAK8W07I5CPJBDB74V8WYSA5AS0UH,Luke takes the cat off the roof and walks across the street to Cindy's house.,Luke takes the cat off the roof and puts it inside his house.
3ZAK8W07I5CPJBDB74V8WYSA6ZBU09,Jon says that he will go to the amusement park with Bert.,Jon says he won't go to the amusement park because it's not work related.
3ZGVPD4G6UF7LJ4CBTIQX19U5FRTZN,James goes and gets a hair cut and then goes to his interview.,James puts his hair in a ponytail and goes to his interview.
3ZOTGHDK5J9U7FDQKK2J7Y64IXVOSL,Jason makes a sandwich for himself and one for his friend who's visiting as well.,Jason makes a sandwich for himself but not for his friend.
3ZPBJO59KQZED98LJHC4SQN34X0DHY,Mary buys a comfortable hat for her partner.,Mary buys a chocolate packet for her partner.
3ZQIG0FLQFEI4G3W51YYZF3XKD6VWB,Jason tells his girlfriend that she can make any haircut look good.,Jason tells his girlfriend that she looks like a man now.
3ZQIG0FLQFEI4G3W51YYZF3XKSPWVP,Joey gets on his brother's computer and checks the latest news headlines.,Joey gets on his brother's computer and looks up all his brother's banking information.
