story_id,moral_action,immoral_action
3XXU1SWE8NT542ZD1ZEHWXGGXQA0AG,"Michael prepares a plate of fruit, vegetables, and a chicken breast sandwich on whole wheat bread for Scott.",Michael takes a package of Lunchables out of the refrigerator and makes it for Scott.
3XXU1SWE8NT542ZD1ZEHWXGGYOQA03,Teresa tearfully explains to her boyfriend how much she loved her grandfather's watch.,Teresa destroys her boyfriend's cherished sound system and leaves a note telling him that he now knows how she feels about her broken watch.
3Y5140Z9DYENY1MVU8LKSW57I4AIPO,Jane makes a point to schedule a day of the week for calling each of her kids.,Jane just waits until her kids come to visit for the holidays to catch up with what is going on in their lives.
3Y5140Z9DYENY1MVU8LKSW57IMWPIH,Mark leans over and kisses his girlfriend who is sitting on the couch with him.,Mark leans over and tries to kiss his sister who is on the couch with him.
3Y5140Z9DYENY1MVU8LKSW57JVGPIK,Steve donates a few dollars to the charity as he pays for his groceries.,Steve pays for his groceries without making any charity donation.
3Y9N9SS8LZ9ZJ11M4WN2OWMTMQ83D4,Liz tells Marty that she already has a date but that she's flattered he asked her.,Liz tells Marty that she can't stand him and that she won't go to the dance with him.
3YDGXNSEO0S8K2OZN2H5C90YO5M84E,Logan tells his girlfriend that he'll buy her a cupcake if she promises to never sell her soul.,Logan tells his girlfriend that he will buy her soul for the price of a cupcake.
3YDGXNSEO0S8K2OZN2H5C90YOR7483,Ben repackages the computer and sends it back the next day.,Ben gets caught up in other things and returns the computer a month after he received it.
3YDGXNSEO0S8K2OZN2H5C90YPG684L,Jeff explains how tired he is and offers to help another day.,"Jeff doesn't want to disappoint his friend, so he agress to help with the furniture move."
3YDTZAI2WYEQ924EOH8QXZDQA7Y41O,Stanley accepts his colleague's request and asks where he wants to go.,Stanley decides to say no to his colleague and drives away.
3YGXWBAF71FAW5EC4EXAEVWHEVGC4V,Tom invited his coworkers to join him and his family for dinner.,Tom sat at a table with this coworkers leaving his family alone at another table.
3YHH42UU5CDM0LQHYQ375BWRR6L0LI,"Allan gets a new mirror and replaces it, telling Joe what happened.",Allan haphazardly glues the mirror back on so that Joe doesn't notice the damage.
3YHH42UU5CDM0LQHYQ375BWRRJO0LB,David tells Maria she looks beautiful as ever.,David tells Maria her body isn't as great as it was pre-pregnancy.
3YHH42UU5CDM0LQHYQ375BWRSP70L7,Frank cancels his order and buys a to-go meal at a gas station on the way home.,Frank grabs the bag for another person's order and leaves the restaurant without saying a word to any of the workers.
3YHH42UU5CDM0LQHYQ375BWRSTXL0Q,James decides to work part-time in fast food while attending classes at the local university.,James decides to move into an abandoned building with his friends and support himself by taking things from unattended houses.
3YJ6NA41JCEJTC61CQ6K4XK7VGQPJS,Cindy gets a job working at the local movie theater on weekends.,"Cindy gets a job with a pimp, working as a prostitute at night."
3YMTUJH0DTERIMGNQ0S035WL2S6T47,Bob phototographs adult models engaged in childlike play.,Bob photographs underage models in adult social interactions.
3YMU66OBIO6HPTICL7DCYBQ0H3HGH4,Tad takes his bicycle to get to his friend's house down the street.,Tad takes his mother's car to his friend's house without asking.
3YOH7BII0A5R9G9FGNFVB492XOGKVN,Paul gets up and finds a more secluded part of the park.,Paul yells at the kids and tells them to beat it.
3YT88D1N09W7X77WWD9PS9HJ5B03KZ,Harley explains to the cashier what lox is and says he will have cream cheese instead.,Harley says the cashier must be low class and orders a bagel with cream cheese instead.
3YW4XOSQKRJPQ0YT3NZ8A3BK9YP1U3,Leila sends a few interesting links to the cute guy along with original and thoughtful texts.,Leila can't stop thinking of the cute guy and starts texting him dozens of times a day.
3YWRV122CTX710IE288NPDYSN4J8UI,Alex refuses to serve the customer for his rudeness.,Alex decides to hide some hot sauce in the client's food.
3YZ8UPK3VUK9D38RJKOSRZUBDJ1UCJ,Lucia tells her daughter that if she wants the trip she needs to save money for it.,Lucia pays for the trip without any comment.
3YZ8UPK3VUK9D38RJKOSRZUBEFAUCL,Troy tells his son that if he gets a job now he can retire earlier and do whatever he wants for the second half of his life.,Troy tells his son that if he doesn't get a job he'll get kicked out of the house and can live on his own.
3Z3ZLGNNSJST8A5R9ITMOVTS4H9Q3V,Dave tells Tony to apologize right away and that he's being incredibly rude.,Dave tells Tony that he totally agrees that Cindy is getting quite fat and it's making her unattractive to him.
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y,Penny cleans up the house then does the dishes after that she sits down to relax and watch t.v.,Penny cleans up a bit but then decides to skip doing the dishes and sits down to relax and watch t.v.
3Z3ZLGNNSJST8A5R9ITMOVTS5LOQ3J,Lisa decides to move into an apartment in town.,Lisa decides to continue living with her parents.
3Z4AIRP3C7BH74SO8SAVUAAO31C1X7,Jim makes some purposefully bad puns.,Jim makes a racist joke at a housewarming party.
3Z4AIRP3C7BH74SO8SAVUAAO3V21XL,Jim decides to rest his legs on a chair away from his wife.,Jim rests his legs on a bench-rest right in front of his wife's face.
3Z4GS9HPNW813B1ZFVN61LOD51H77E,Al says Li almost made the Olympics one time.,Al tells Lil that Li is secretly gay and does gay sex in private with gay people.
3Z4GS9HPNW813B1ZFVN61LOD5US77B,Camden hands Savanna a love poem the next time he sees her.,Camden sends Savanna a picture of himself laying in the bed naked.
3Z4XG4ZF49PZI4C97DJA9KXWH6XX80,Pete points out that pirates plundered towns and killed people.,Pete points out that the British Empire's many conquests in that same era were much cooler.
3Z7EFSHGNAC1U72MOPZFB6TF7RRXC3,"Jane tells Bob about what she did when she was facing a similar problem, while also pointing out the differences in their respective situations.","Jane tells Bob that he should immediately sever the friendship, and she states her very negative opinion of Tim."
3Z7EFSHGNAC1U72MOPZFB6TF7UIXC0,Greg sneezes into his elbow and tries to be quiet about it.,"Greg sneezes on the back of the person in front of him in line, covering him in bodily fluids."
3Z7ISHFUH1TONZCO8V7V65D7P7T8Z8,Corey sets up a buy one get one half off promotion.,"Corey charges his clients twice  what Chris charges for his services, hoping this will earn him more money."
3Z7ISHFUH1TONZCO8V7V65D7PQM8Z3,"Tamlin waters and weeds the plants in her flowerbed, and the roses grow strong and beautiful.","Tamlin forgets to water the flower bed, and the plants droop and look sickly."
3Z7ISHFUH1TONZCO8V7V65D7Q8YZ87,Phil mentions the weed and that is should be removed immediately.,Phil mentions the recent sports game and not the weed.
3Z7VU45IPZF6CZS39AYGRVQZC1UZ1N,James keeps nibbling on the table's basket of breadsticks until the waiter brings his friends' food.,James starts eating his food while his friends are still waiting for theirs.
3Z9WI9EOZ0MMRFEVBYYRW3ITO07KHG,Zach chooses to talk about healthy eating and how it improves work.,Zach chooses to talk about finding your true self.
3Z9WI9EOZ0MMRFEVBYYRW3ITOMBHKP,Bob turns around and exits the room and advises his sister to keep those in a safe.,Bob takes all of those watches and quickly heads to the pawn shop.
3Z9WI9EOZ0MMRFEVBYYRW3ITPP8HKT,Gage asks Suzy to help him perform a comedy skit for everyone.,Gage makes a joke about Suzy's bipolar disorder.
3ZAK8W07I5CPJBDB74V8WYSA4990UV,Ken goes to visit Monique and talks to her about how she's feeling.,Ken goes to see a male friend and spends the day watching sports.
3ZAK8W07I5CPJBDB74V8WYSA4J70UD,Bob jumps up and down cheering and asks Andrew for a high five.,"""Bob screams """"[insert curse word] yeah, that's how it's done"""" while jumping up and down."""
3ZAK8W07I5CPJBDB74V8WYSA5BVU0G,"Maggie supports her sons writing but tells him it's important to do better at school, which helps him get his grades higher.","Maggie demands that her son stop writing stories and get his grades higher, or he will be punished, which leads to her son getting better marks."
3ZAK8W07I5CPJBDB74V8WYSA5QW0UH,Ted tells the media about the qualities Janet has that would make her a good mayor.,Ted tells the media all of the things his wife does and says that he doesn't like.
3ZAZR5XV02GQZ221P7N08R9QGL4CZJ,Joe completely pardons the man in prison so that he can get to go home early.,Joe decreases the inmate's prison term by 3 months.
3ZDAD0O1T2BIGO4XABU50GTJVNQTX1,When Jeff asks Fran about her reading preference she laughing admits that she is an avid magazine reader.,"Fran tells Jeff that she’s an avid reader, even though she only reads magazines."
3ZGVPD4G6UF7LJ4CBTIQX19U3CJTZ7,John scores the winning goal to achieve victory for his team.,John punches the opposing player in the mouth.
3ZGVPD4G6UF7LJ4CBTIQX19U4KZZTA,Judy calls the police and tells them everything she knows about her boyfriend's drug dealing.,Judy leaves in the middle of the night and travels to another state to stay with her aunt.
3ZGVPD4G6UF7LJ4CBTIQX19U4NVTZ6,Greg only invites 5 people since he wants to follow the social distancing rules in his state.,Greg buys enough food to invite 200 people to the barbecue.
3ZOTGHDK5J9U7FDQKK2J7Y64H2JOSI,Scott gives Brooke a chance and makes an effort to get to know her.,Scott mocks Brooke for her looks and makes rude comments to Joe saying that he could do better.
3ZOTGHDK5J9U7FDQKK2J7Y64HUDSO0,Joe to ask the bar manager to address the two men arguing.,Joe walks over to the men and slaps both of them in the face.
3ZOTGHDK5J9U7FDQKK2J7Y64I74OSE,Thiago offers half of his sandwich to his classmate and asks what happened to their lunch.,Thiago asks the classmate in front of everybody why they don't have a lunch.
3ZOTGHDK5J9U7FDQKK2J7Y64IIPOSL,Sally tells her dad that they're not misguided and that he can't understand them if he's not black.,Sally stands up and shouts at her dad that he's a racist idiot and that she can't be around him anymore and leaves.
3ZPBJO59KQZED98LJHC4SQN34DBHD9,Jim helps his wife with the laundry and the dishes.,Jim sits on the couch and watches television while his wife does all the cleaning.
3ZPBJO59KQZED98LJHC4SQN35JWDH3,Juliet waves and smiles at her neighbor before grabbing her mail and going back inside.,Juliet pretends she does not notice her neighbor's wave and just grabs her mail and goes back inside.
3ZPBJO59KQZED98LJHC4SQN35UNHDK,Lenny fights through the pain keeping it to himself as he focuses on his job.,Lenny complains about his injury throughout the day at work.
3ZPPDN2SLWUQQ942H0ZWLR70L1T9E7,Tina promotes the worker with the most experience to the position of supervisor.,"Tina promotes her son, despite knowing that he doesn't have very much experience in running a shop."
3ZPPDN2SLWUQQ942H0ZWLR70L4C9EW,Peter asks his friend at work to do the presentation for him.,Peter says that he has a migraine even though he feels fine.
3ZQIG0FLQFEI4G3W51YYZF3XJ1DWVU,James thanks the passerby and swaps his wrench for the correct size from his toolset.,"James insists that the passerby must be blind, and he's using the right wrench."
3ZQIG0FLQFEI4G3W51YYZF3XJITWV8,Claire takes one pair of scissors out of the container and uses them at her desk.,Claire takes the container of scissors to her own desk.
3ZR9AIQJUC7Q2DJWSY4QJUUG5C440R,James builds an enclosed outdoor catio with climbing stands and an exercise wheel.,James continues to allow his cat to explore the coyote-infested neighborhood.
3ZR9AIQJUC7Q2DJWSY4QJUUG65704D,Jane decides that thinking someone is weird is not a good enough reason to kick them out.,Jane throws Jill out and tries to get another roommate instead.
3ZR9AIQJUC7Q2DJWSY4QJUUG6EF407,Art teaches the children to play freeze tag.,Art produces an air rifle and fires the air rifle at the children to make the children run.
3ZR9AIQJUC7Q2DJWSY4QJUUG6N540F,Clarice goes out of her way to make sure she can provide her children with the Christmas gifts the asked for.,Clarice decides to buy herself a Christmas gift at the expense of being able to buy her kids anything.
3ZR9AIQJUC7Q2DJWSY4QJUUG6ZX04R,Frank tells Mike that he's had enough and that if Mike wants a ride he can either pay him a couple hundred bucks or take a bus.,Frank tells Mike that it's no problem as usual and that he'd be glad to drop him off wherever he wants.
3ZSANO2JCG50120XLHJTK4XQP0EFS7,Ann drives to a local family owned restaurant to eat dinner.,Ann drives 30 minutes into the city to eat dinner at a chain restaurant.
3ZSANO2JCG50120XLHJTK4XQPZNFSE,Janine probes Sebastian to see what he likes and finds out he wants a new bike.,"Janine waits until last minute to buy a gift and can't really find anything good, so she buys him an umbrella."
3ZSY5X72NY9I60DD5V2EHO18V1SORO,"Ray's dad explains to him that violence is never the answer, and he should report bullying to his teachers.",Ray's dad tell him that he did the right by busting the bully's nose.
3ZSY5X72NY9I60DD5V2EHO18VNKORO,Rachel tells Monica that she likes the way her pie looks and asks if she has any tips to make better pies.,Rachel tells Monica that her pie isn't good enough to win a prize and that she shouldn't enter it in the contest.
