story_id,moral_action,immoral_action
3X65QVEQI1L6UDLXA6WR0CYS1HELC1,Albert tells his girlfriend that they can take better trips because he got a promotion.,Albert tells his girlfriend that she's not as a smart as him or else she would have his work position.
3X65QVEQI1L6UDLXA6WR0CYS1P4LC7,Francine tells Kyla that her wedding sounds like a dream come true for Kyla.,Francine tells Kyla that she should have a certain theme and exactly what to do.
3X65QVEQI1L6UDLXA6WR0CYS29KLCS,Crystal takes the jacket and hangs it in the stock room just in case the customer comes looking.,"Crystal takes the jacket and tosses it in the trash, thinking that the customer will never come back for it."
3X73LLYYQ2CNZLZY8BQ7OVZXK6YNHY,"Eric goes up to the boy and tells him to leave Jessica alone or deal with him, so the boy leaves.",Eric waits until the boy leaves the park and then asks Jessica if she's okay.
3XC1O3LBOTKNGUN8WSRHPMYWPU1TLX,The manager offers to help Joe find something he likes.,The manager calls the police on Joe saying that he is trying to take clothing.
3XC1O3LBOTKNGUN8WSRHPMYWQ6DTLY,Doug decides to buy expensive toys that his kids always wanted.,Doug buys some generic sweaters as presents for his kids.
3XC1O3LBOTKNGUN8WSRHPMYWQCETLB,Frank tells the group a funny joke he heard the other day.,Frank points out and laughs at an embarrassing stain on another student's shirt.
3XC1O3LBOTKNGUN8WSRHPMYWQXRTLU,Amy tells the new boss that she thinks he has a refreshingly youthful appearance.,Amy tries to hit on her boss in his office.
3XCC1ODXDM9LRCQTK8UI6TW8AE0RQD,Deacon goes with his father to a gun range and shoots targets.,Deacon sees his neighbor's cat and shoots and kills it.
3XCC1ODXDM9LRCQTK8UI6TW8B77QR6,Neil throws the ball back and tells the guys to be more careful in the future.,Neil runs after the guys who threw the ball and tries to kick and punch at them.
3XLBSAQ9Z5AKNL75YQFPS5HCECSZ7V,John decides to invite his mother in law and father in law to the wedding.,John decides to invite the neighbor couple from next door to fill the last two seats.
3XLBSAQ9Z5AKNL75YQFPS5HCFFA7ZS,Rose asks her friends to wait a few minutes while she folds and puts away her clothes in her dresser.,Rose throws her clothes in a pile on her bedroom floor and joins her friends.
3XM0HYN6NLXBIWK9YPVT7H7FR20EPR,Lisa was invited to model because they wanted to make sure they included everyone who was interested in the show.,"Lisa was told by the other kids that she was too fat to be a model, and she would ruin the show."
3XM0HYN6NLXBIWK9YPVT7H7FRNRPEZ,Jack tells Janet that there's absolutely no chance she'll ever have a piece of him.,Jack tells Janet that she won't have to ask him twice since she's so good looking.
3XM0HYN6NLXBIWK9YPVT7H7FS4ZEPV,Devin pays the child support the court orders him to pay.,Devin ignores the court order and does not pay the child support.
3XUHV3NRVLWJ9WTS4BULUEZBSQ55H6,"Nate calls his friend and asks him to wait for him, then heads towards him, careful not to disturb the people around him.","Nate rushes towards his friend, moving unacceptably fast in the packed hall."
3XUHV3NRVLWJ9WTS4BULUEZBTNWH54,Robert tells his friends the prank bothered him as he's very sensitive and asks to go out with them tomorrow.,Robert tells his friends he can't stand them anymore and never wants to see them again.
3XXU1SWE8NT542ZD1ZEHWXGGXQA0AG,"Michael prepares a plate of fruit, vegetables, and a chicken breast sandwich on whole wheat bread for Scott.",Michael takes a package of Lunchables out of the refrigerator and makes it for Scott.
3Y4W8Q93L0IJVA35O6T87RECCG3VD6,Sam comforts and hugs his son.,Sam tells his son to shut up and quit whining.
3Y5140Z9DYENY1MVU8LKSW57JVGPIK,Steve donates a few dollars to the charity as he pays for his groceries.,Steve pays for his groceries without making any charity donation.
3Y5140Z9DYENY1MVU8LKSW57K6XIPH,Gavin saves up enough to pay off his past debts before applying for a home loan.,"Without paying off any of his debts, Gavin goes to the bank to apply for a home loan."
3YDGXNSEO0S8K2OZN2H5C90YPK884V,Stan offers the family a loan that has reasonable terms to pay it off.,Stan gives the familly a subprime loan that has high interest rates.
3YGXWBAF71FAW5EC4EXAEVWHG57C48,Bill parks his car taking care to use only one parking space.,Bill parks his car quickly and carelessly taking up both spaces with his car.
3YHH42UU5CDM0LQHYQ375BWRR080LT,Jack decides to eat out.,Jack eats the tomato soup.
3YJ6NA41JCEJTC61CQ6K4XK7VDRJPH,"When a coworker asks James for help,  James agrees without hesitating.","When a coworker asks James for help, he berates them and refuses."
3YJ6NA41JCEJTC61CQ6K4XK7XCUPJQ,David tells Alex that they did well getting into the college.,David tells Alex that it's a mistake that they got into the college.
3YMTUJH0DTERIMGNQ0S035WL2H44TU,Robby listens to Kelly as he’s loading his washing machine.,"Robby tells Kelly he does not want to hear anymore about her job, as he starts to load his machine."
3YMU66OBIO6HPTICL7DCYBQ0HFIGHT,Tom washes the dishes first and then plays video games.,Tom starts playing video games after he gets home.
3YMU66OBIO6HPTICL7DCYBQ0JRMHGO,"Tammy tells her friends that God says all humans are equal, and they should love that couple.","Tammy tells her friends that the couple is going to hell, and she won't talk to them."
3YMU66OBIO6HPTICL7DCYBQ0JWLGHW,Alan tells his player positive words to try to motivate him.,Alan calls his player an expletive to try to motivate him.
3YOH7BII0A5R9G9FGNFVB492WHCKV4,Susan finds a paper about the same topic online and reads it then drafts an alternative position.,Susan finds a paper about the same topic online and copies large portions of it.
3YOH7BII0A5R9G9FGNFVB492WI9KV3,Dave decides to purchase a toy gun replica for Max as Max really likes police movies.,Dave decides to purchase a handgun for Max as Max really likes police movies.
3YT88D1N09W7X77WWD9PS9HJ7D63KB,James goes to bed at 8 PM and wakes up an hour early to shower and iron his shirt.,James sleeps until thirty minutes before the interview and doesn't have time to shower beforehand.
3YW4XOSQKRJPQ0YT3NZ8A3BK9YP1U3,Leila sends a few interesting links to the cute guy along with original and thoughtful texts.,Leila can't stop thinking of the cute guy and starts texting him dozens of times a day.
3YWRV122CTX710IE288NPDYSNABU88,Kent apologizes and tries to verbally diffuse the situation.,Kent repeatedly karate chops the angry man in the face.
3YWRV122CTX710IE288NPDYSO1DU8T,Ryan refuses to use the playbook from his opponent and reports the employee.,Ryan accepts the playbook and shows it to his fellow coaches.
3YWRV122CTX710IE288NPDYSODP8U7,"Terry talks with his wife about what to buy, and they decide on a truck.",Terry buys a truck without consulting with his wife.
3YWRV122CTX710IE288NPDYSPGY8UN,Joel gives the homeless man money for food.,Joel tells the homeless man that he's in his situation because he's lazy.
3Z2R0DQ0JICFQPJ3WRKHB4ZMG45E2P,Laura says the birdhouse is well crafted.,Laura says the birdhouse is low quality.
3Z2R0DQ0JICFQPJ3WRKHB4ZMH9D2EW,Henry pets the stray dog and gives it some food.,Henry throws a can at the stray dog.
3Z3ZLGNNSJST8A5R9ITMOVTS5LOQ3J,Lisa decides to move into an apartment in town.,Lisa decides to continue living with her parents.
3Z4AIRP3C7BH74SO8SAVUAAO3MRX1O,Shawn works to correct the children by showing them a better way of acting.,"Shawn tells the children that they're stupid and petty, trying to get them to stop misbehaving."
3Z4GS9HPNW813B1ZFVN61LOD4NL77P,Amy notices a shorter line at another train door and runs there to catch the train.,Amy pushes the old woman in front of her out of the way so that she can get the last spot on the train.
3Z4XG4ZF49PZI4C97DJA9KXWHANX8Y,"Henry tells Corin, thank you, but he has to put his schoolwork first.","Henry wants to have fun, so decides to blow off his classwork."
3Z4XG4ZF49PZI4C97DJA9KXWJWE8XA,Jill refers to their mutual colleage as that annoying coworker they dislike.,Jill refers to their mutual colleague as that dumb bitch they both work with.
3Z7EFSHGNAC1U72MOPZFB6TF9QXCXO,Randy tells Joe he will shovel his driveway for him.,Randy tells Joe he's old and will break his back if he shovels too hard.
3Z7ISHFUH1TONZCO8V7V65D7PWK8ZD,Steve hangs out with the girl at work at lunchtime.,Steve breaks up with his girlfriend because she is not as pretty and begins dating the girl at work.
3Z7ISHFUH1TONZCO8V7V65D7Q8YZ87,Phil mentions the weed and that is should be removed immediately.,Phil mentions the recent sports game and not the weed.
3Z7VU45IPZF6CZS39AYGRVQZCK4Z1Z,"Tom takes his spouse to the Eiffel Tower, to see the nice building.","Tom takes his spouse to the sewers of Paris, to see the underground of the city."
3Z7VU45IPZF6CZS39AYGRVQZCN2Z13,Joe mentions how he enjoyed his grandparent's cooking.,Joe mentions how he thought his grandparents smelled odd.
3Z7VU45IPZF6CZS39AYGRVQZDLD1ZD,George says he can help Allison's parents pack up some of their belongings.,George says that Allison's parents have too many pieces of furniture.
3Z7VU45IPZF6CZS39AYGRVQZDTX1ZD,Pete asks his friend to go see the movie with him.,Pete goes to see the movie by himself.
3Z7VU45IPZF6CZS39AYGRVQZDX2Z1O,Arnie and his friends stop talking once they enter the library.,Arnie enters the libary with his friends and keeps talking about what to study.
3Z9WI9EOZ0MMRFEVBYYRW3ITQPZKHO,Ben tells the person that he'll change the A/C to make it hotter.,Ben tells the person to put more clothes on and tells them to suck it up.
3ZAK8W07I5CPJBDB74V8WYSA51E0UL,Kim goes to the other room to tend to her baby.,Kim continues watching the TV until the program ends.
3ZAK8W07I5CPJBDB74V8WYSA5QW0UH,Ted tells the media about the qualities Janet has that would make her a good mayor.,Ted tells the media all of the things his wife does and says that he doesn't like.
3ZDAD0O1T2BIGO4XABU50GTJVA9TXU,Jared calmly signals with his hand after catching his server's eye across the room.,Jared rudely yells across the room that he needs some service at his table.
3ZDAD0O1T2BIGO4XABU50GTJXG1XT4,Brian tells Connie that it's great that she can work and do things outside of the home.,Brian tells Connie that she cannot work full time because she has duties in the home.
3ZGVPD4G6UF7LJ4CBTIQX19U4DCTZ3,Gerald plans to have his grand kids open the presents he bought for them.,Gerald plans a bible study for Christmas with the grand kids.
3ZGVPD4G6UF7LJ4CBTIQX19U4VEZTB,Steve makes sure to buy his step daughter whatever she wants.,Steve asks his step daughter if she wants to be his girlfriend.
3ZGVPD4G6UF7LJ4CBTIQX19U5FRTZN,James goes and gets a hair cut and then goes to his interview.,James puts his hair in a ponytail and goes to his interview.
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT7,James becomes proud of his colleague for doing the task better than expected.,James becomes jealous of his colleague because his colleague did well.
3ZOTGHDK5J9U7FDQKK2J7Y64I74OSE,Thiago offers half of his sandwich to his classmate and asks what happened to their lunch.,Thiago asks the classmate in front of everybody why they don't have a lunch.
3ZOTGHDK5J9U7FDQKK2J7Y64IXVOSL,Jason makes a sandwich for himself and one for his friend who's visiting as well.,Jason makes a sandwich for himself but not for his friend.
3ZOTGHDK5J9U7FDQKK2J7Y64JZTOSO,Jackie says excuse me to the people in front of him.,Jackie pushes the other people on the street with his body to get past them.
3ZPBJO59KQZED98LJHC4SQN34S8HD0,Joe decides to give his employees perks and makes a cut to his own paycheck for the budget.,Joe decides to not offer his employees any perks as part of the budget.
3ZQIG0FLQFEI4G3W51YYZF3XLSJWVK,Serena pays Todd back and then starts saving up to buy the game.,Serena uses the money that she was going to pay Todd back with to buy the game.
3ZSANO2JCG50120XLHJTK4XQQWISFH,Jeffrey declines his friend's offer and spends the afternoon catching up with his parents and telling them about recent developments in his life.,Jeffrey decides to go out with his friend and ends up spending the entire day away from home.
3ZSANO2JCG50120XLHJTK4XQR4GFSJ,Jackie pushes herself to collect and finally do her laundry.,Jackie decides to forget about her laundry and go do something more enjoyable.
3ZWFC4W1UV5O0N0K6SJOUUSU3QQFRY,Josh plays his music at a considerate volume.,Josh blasts his music and opens the windows to air out the apartment.
3ZWFC4W1UV5O0N0K6SJOUUSU3SAFRM,"Jack offers to help Mary in any way that he can, even in small ways.","Jack does not perosnally help Mary, but he apologizes and wishes her well."
3ZWFC4W1UV5O0N0K6SJOUUSU3XCFRY,Jeff asks the man with the high pitched voice what his hobbies are.,Jeff asks the man with the high pitched voice if he's gay.
3ZWFC4W1UV5O0N0K6SJOUUSU5FJRFJ,"Curtis picks them up teasingly and deposits them outside of his room, closing the door on his way back into the room.",Curtis raises his voice telling them to get out of his room or else.
3ZWFC4W1UV5O0N0K6SJOUUSU5XVFRJ,Perry tells Bart that he'll take him out to dinner for his retirement.,Perry tells Bart that it's good he's retiring because he's old and can't keep up.
3ZY8KE4ISK1DKJ7ATSZS7QLBXAEVQT,Adam tells Ivan that the lottery is like a tax on stupidity and that only an idiot would waste money on it.,Adam tells Ivan that it's a great idea since there's a chance he could win a lot of money.
