story_id,moral_action,immoral_action
3X4JMASXCN7ANC457DEDR80MH5LB08,Kevin goes to the grocery store and gets his things alone with soup and medicine for his neighbor.,Kevin goes straight to the grocery store and returns to his house without checking on his neighbor.
3X4JMASXCN7ANC457DEDR80MHYDB0M,Bobby throws on his formal church clothes and tells his mother that he's ready.,Bobby puts on a swimsuit and basketball jersey and tells his mother he's ready.
3X4MXAO0BHMQB9MFWHTOYIEU0OFWR4,Jeffrey identifies himself with FDR and his opposition to Nazism.,Jeffrey identifies himself with Nationalist movements from the 1920's to 1940's and preaches National Socialist ideology.
3X65QVEQI1L6UDLXA6WR0CYS0TWCLX,Bob brings everyone into the bar and buys everyone from work a drink from the bar.,Bob orders drinks for everyone but then expects them to pay for those drinks.
3X66WABAJXG2VLBD6MOAUHPQYG8G36,Carl is sympathetic to the server's jitters and leaves a generous tip.,Carl leaves a small tip to show he doesn't tolerate poor performance.
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ,Cindy walks over to the parents and asks to pick up the baby.,Cindy just walks over to the baby and picks it up.
3X73LLYYQ2CNZLZY8BQ7OVZXJO4NH3,"Brent asks his acquaintance if he can drink the beer in their fridge, and they say yes, so he does.",Brent grabs the beer from the fridge without asking and drinks it all.
3X73LLYYQ2CNZLZY8BQ7OVZXK6YNHY,"Eric goes up to the boy and tells him to leave Jessica alone or deal with him, so the boy leaves.",Eric waits until the boy leaves the park and then asks Jessica if she's okay.
3X87C8JFV79XSRQ6ZXUNW314YV3SQI,Mark brings his old furniture to a thrift store.,Mark brings his old furniture to the dump.
3XC1O3LBOTKNGUN8WSRHPMYWO2VLTY,Josh compliments the coworker before politely pointing out the negative aspects of the proposed idea to his boss.,Josh aggressively scolds his coworker for the idea they proposed to try and look assertive in front of his boss.
3XC1O3LBOTKNGUN8WSRHPMYWPNFTLX,James calls in to his boss and asks to stay home today.,James goes to work and falls asleep at his desk.
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI,James takes his puppy to the vet late in the afternoon.,"James cuddles the puppy and gives him lots of water, but doesn't take him to the vet."
3XCC1ODXDM9LRCQTK8UI6TW8BQMQRN,As Bernie walks by the couple she asks Piper's husband how his wife is.,Bernie turns her head and pretends not to see the couple as she continues down the hallway.
3XCC1ODXDM9LRCQTK8UI6TW8C5MRQJ,"Connor plans out the route in advance, taking suggestions from his wife and kids for activity stops.","Connor plans out the route in advance, including activity stops, without consulting his family."
3XLBSAQ9Z5AKNL75YQFPS5HCFIW7ZK,Niles says nothing and no one else saw him pull the alarm.,Niles claims the school bully was the one who pulled the alarm.
3XLBSAQ9Z5AKNL75YQFPS5HCFR3Z71,Tanya asks her husband if he can make more nutritious meals for Jacob.,Tanya tells her ex-husband that he is a terrible father for giving Jacob junk food.
3XLBSAQ9Z5AKNL75YQFPS5HCGWTZ72,Kyle tells Claire that the dress is amazing and that she looks breathtakingly beautiful in it.,Kyle tells Claire that she shouldn't have spen their money on such fancy new clothes.
3XM0HYN6NLXBIWK9YPVT7H7FRIRPEP,Keara finds a mental health professional and schedules an appointment with them.,Keara decides to deal with it on her own by self medicating with alcohol.
3XUHV3NRVLWJ9WTS4BULUEZBRNE5H8,Ace runs around the park with his dog for exercise.,"Ace lets his dog off of the leash, hoping that no one will care."
3XUHV3NRVLWJ9WTS4BULUEZBS1O5HB,Bob tells David that the haircut makes him look distinguished.,Bob tells David that the haircut makes his head look weird.
3XXU1SWE8NT542ZD1ZEHWXGGX89A0P,Lindsey talks to her apartment manager and works out an arrangement where she might be able to have a dog.,"Lindsey adopts a dog but doesn't tell the apartment manager, hoping they won't find out."
3Y4W8Q93L0IJVA35O6T87RECCG3VD6,Sam comforts and hugs his son.,Sam tells his son to shut up and quit whining.
3Y4W8Q93L0IJVA35O6T87RECD7NVD9,Mary calls her best friend to tell her all about her sex life with David.,Mary starts gushing to her mother about her and David's sex life while on a lunch date.
3Y5140Z9DYENY1MVU8LKSW57K6XIPH,Gavin saves up enough to pay off his past debts before applying for a home loan.,"Without paying off any of his debts, Gavin goes to the bank to apply for a home loan."
3Y5140Z9DYENY1MVU8LKSW57K7WPIP,Bob lets his neighbor know that he has been cleaning up after his dog and would appreciate if he would not have to do that.,"Bob tells his neighbor that he can't stand the dog and if he sees it around his yard again, he will call animal control to take it away."
3Y54SXRO1MJQZKA256JIG9UF1HZTUN,Tammy reports the incident to higher-ups at her company.,"Too afraid to stir things up at work, Tammy goes home to think about who could have smashed her car mirrors."
3Y54SXRO1MJQZKA256JIG9UF1WZUTI,Jim approaches the man and introduces himself.,Jim follows the man around the neighborhood with his phone set to dial 911.
3Y54SXRO1MJQZKA256JIG9UF369TUD,Frank tells his sister that he'll be over right after he gets ready.,"Frank tells his sister that he's relaxing now, so he's not able to come over and help."
3YDGXNSEO0S8K2OZN2H5C90YOAM84O,Elanor looks quickly at the scene and tries to avoid hitting anyone near the outside.,"Elanor stares at the wreck as she drives by, trying to see if anyone died or was seriously hurt."
3YDGXNSEO0S8K2OZN2H5C90YOUZ845,Chris takes the dog to the vet for treatment for the leg.,"Chris watches a youtube video on how to set an animal's leg, and tries to do it."
3YDGXNSEO0S8K2OZN2H5C90YPBG84L,Chris looks for a new place which allows him to have pets.,"Chris finds an upgrade which doesn't allow pets, so he gives the dog away to someone."
3YGXWBAF71FAW5EC4EXAEVWHEVGC4V,Tom invited his coworkers to join him and his family for dinner.,Tom sat at a table with this coworkers leaving his family alone at another table.
3YGXWBAF71FAW5EC4EXAEVWHGYYC4L,Alex waits until the end of the movie to text his friend about it.,Alex keeps texting his friend and getting loud notifications of received messages during the movie.
3YHH42UU5CDM0LQHYQ375BWRSJ90LX,Ben prepares ahead of time a surprise night birthday party for Melanie and sleeps in most of the day.,Ben sleeps in all day long and doesn't talk to his wife.
3YHH42UU5CDM0LQHYQ375BWRSYUL0X,Zach tries the game at a friend's house and decides not to get it.,Zach buys the game and plays it until he has thoroughly beaten it.
3YJ6NA41JCEJTC61CQ6K4XK7VZLPJP,Danni asks Jessica if there's any way she can help and offers her phone number for times that she's tempted to cut.,Danni tells Jessica that she will have a hard time finding a husband if she's got lots of scars.
3YMU66OBIO6HPTICL7DCYBQ0HY9GHM,Kevin drives the boat before drinking.,Kevin has a few shots of vodka and then drives the boat.
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE,Anne goes online to search for gently used bed frames and mattresses.,Anne cuts the cost of purchasing furniture by sleeping on the floor every night.
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA,"Julie let's Sean know that she's sick in bed, but asks if he will eat dinner with her via Skype, and he agrees.",Julie decides to go grab food with Sean regardless of her illness.
3YWRV122CTX710IE288NPDYSO1DU8T,Ryan refuses to use the playbook from his opponent and reports the employee.,Ryan accepts the playbook and shows it to his fellow coaches.
3YWRV122CTX710IE288NPDYSPGY8UN,Joel gives the homeless man money for food.,Joel tells the homeless man that he's in his situation because he's lazy.
3Z2R0DQ0JICFQPJ3WRKHB4ZMF6VE2I,Ty goes home and takes a nap in his own bed.,Ty takes a nap in the middle  of a dark ally in the middle of town.
3Z2R0DQ0JICFQPJ3WRKHB4ZMG0WE28,Cam reads a funny book that he got from the school library.,Cam rolls up a spitball and shoots it at the teacher.
3Z3ZLGNNSJST8A5R9ITMOVTS3PIQ3J,John puts on a black suit and white collared shirt as well as a black tie.,Bill puts on Mary's black pantyhose and her stretchy black dress as well as her black heels.
3Z3ZLGNNSJST8A5R9ITMOVTS5HBQ3Y,Penny cleans up the house then does the dishes after that she sits down to relax and watch t.v.,Penny cleans up a bit but then decides to skip doing the dishes and sits down to relax and watch t.v.
3Z4GS9HPNW813B1ZFVN61LOD6EA77Y,Thomas asks Chris if he wants to talk about his dad and what he can do to help and later shares some of his own life as well.,Thomas talks over Chris about his career goals and his girlfriend.
3Z4XG4ZF49PZI4C97DJA9KXWHSVX86,Mike asks if he can voice his feelings about religion to the preacher to hear his response.,"""Mike mocks the preacher for believing in a """"fake god""""."""
3Z4XG4ZF49PZI4C97DJA9KXWJE9X8U,Sally trains her dog not to make any noise while it's inside her apartment.,Sally trains her dog to stand and walk on its hind legs.
3Z7EFSHGNAC1U72MOPZFB6TF7YMCXR,"Mae attends the funeral and greets the family, telling them how much Helen meant to her.",Mae skips the funeral and calls the family two weeks later expressing her thoughts.
3Z7EFSHGNAC1U72MOPZFB6TF9ZJCXS,Vic tells his boss that either he takes time off of work or that he'll have a bigger problem to deal with.,Vic fears losing his job and decides to work overtime like his boss requested.
3Z7ISHFUH1TONZCO8V7V65D7QWM8ZG,Andrew and his friends go to a go-cart racing track.,Andrew and his friends go to the quarry and dare each other to jump from the highest cliff into the water.
3Z7VU45IPZF6CZS39AYGRVQZD2SZ1O,"Mike calls his girlfriend every night and talks with her about deep, personal issues.",Mike calls his girlfriend once a week and talks with her for an hour to catch up on the week's events.
3Z7VU45IPZF6CZS39AYGRVQZDQU1Z4,Nora declines the offer and is very careful on the rest of her walk home.,Nora accepts the ride from the man even though she has never seen him before.
3Z9WI9EOZ0MMRFEVBYYRW3ITOW6KH7,"Nate suggests they all ride together, and they drive to the campsite in Ian's car.",Nate suggests the group travel separately and everyone goes in the own car.
3Z9WI9EOZ0MMRFEVBYYRW3ITQDIHKG,Kim calls 911 on her phone right away to help the injured man.,Kim walks away assuming someone else will call the 911.
3ZAK8W07I5CPJBDB74V8WYSA5AS0UH,Luke takes the cat off the roof and walks across the street to Cindy's house.,Luke takes the cat off the roof and puts it inside his house.
3ZAZR5XV02GQZ221P7N08R9QGL4CZJ,Joe completely pardons the man in prison so that he can get to go home early.,Joe decreases the inmate's prison term by 3 months.
3ZGVPD4G6UF7LJ4CBTIQX19U4NVTZ6,Greg only invites 5 people since he wants to follow the social distancing rules in his state.,Greg buys enough food to invite 200 people to the barbecue.
3ZGVPD4G6UF7LJ4CBTIQX19U5RHZT7,James becomes proud of his colleague for doing the task better than expected.,James becomes jealous of his colleague because his colleague did well.
3ZPBJO59KQZED98LJHC4SQN3574HDR,Gina purchases an automatic cat feeder and makes sure that both the food and water tanks are filled to the brim.,Gina purchases an automatic cat feeder but only fills the water portion.
3ZPBJO59KQZED98LJHC4SQN36GPDHR,Marty calls his teacher and explains he is sick and arranges to take the test at a later time.,Marty goes to school and takes the test.
3ZPBJO59KQZED98LJHC4SQN36YNDHP,"Nicholas lets his friend know he won't be joining him and puts the game on the television at home, watching it as he cleans up around the house.","Nicholas goes over to his friend's house to watch the game, leaving his wife to finish up the chores."
3ZPPDN2SLWUQQ942H0ZWLR70L8N9EF,Tom brings up a similar topic later with his roommate.,"Tom sits close to the wall, so he can continue to eavesdrop on the conversation."
3ZPPDN2SLWUQQ942H0ZWLR70LBC9EA,Demi tells Karla that she needs to get groceries and asks if they can push dinner back by an hour.,"Demi is still shopping around when she sees that it is already 7:30, but figures Karla won't mind a bit of a wait."
3ZPPDN2SLWUQQ942H0ZWLR70N229EK,Hank makes arrangements to see the movie when he can go with a group of friends.,Hank is so pumped up for the movie that he goes to see it alone on opening weekend.
3ZQIG0FLQFEI4G3W51YYZF3XJM4WVR,Herman lets his son come over to hang out.,Herman goes to the club by himself.
3ZQIG0FLQFEI4G3W51YYZF3XLSJWVK,Serena pays Todd back and then starts saving up to buy the game.,Serena uses the money that she was going to pay Todd back with to buy the game.
3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N,Julia straps a leash on her dog and takes him for a walk.,Julia goes for a walk by herself around her neighborhood.
3ZR9AIQJUC7Q2DJWSY4QJUUG63740D,Tom uses his money to buy one beer and some cheap food.,Tom uses all his money to buy two beers in order to keep up with his coworkers.
3ZSANO2JCG50120XLHJTK4XQPZNFSE,Janine probes Sebastian to see what he likes and finds out he wants a new bike.,"Janine waits until last minute to buy a gift and can't really find anything good, so she buys him an umbrella."
3ZSANO2JCG50120XLHJTK4XQR3ZSFD,Marc tells his viewers that he made a mistake and that he'll listen to them more.,Marc tells his viewers that there's a reason they're not successful.
3ZSY5X72NY9I60DD5V2EHO18VBUORA,"Neil tells Stella that he understands he did wrong, and he'll do anything to make it right.","Neil tells Stella to quiet down, or he's going to make her quiet."
